timestamps,TP9,AF7,AF8,TP10,Right AUX
1532372055.741,30.762,47.852,37.598,33.203,70.312
1532372055.745,40.527,49.316,37.109,42.969,23.438
1532372055.749,44.434,46.875,40.527,40.039,-39.062
1532372055.753,35.156,43.457,40.527,32.715,-20.996
1532372055.757,32.715,45.898,39.551,41.504,83.496
1532372055.761,33.691,46.387,39.062,41.504,41.504
1532372055.765,33.691,43.457,36.133,36.133,-20.996
1532372055.769,38.574,44.434,36.621,39.062,-0.977
1532372055.772,44.922,43.945,39.062,42.969,41.504
1532372055.776,38.574,43.457,38.574,45.898,52.734
1532372055.780,36.621,42.969,37.598,45.410,-51.758
1532372055.784,36.621,43.945,35.645,40.039,-39.551
1532372055.788,38.086,42.969,32.227,34.668,33.691
1532372055.792,47.363,42.969,33.691,36.621,32.715
1532372055.796,40.527,45.410,36.621,41.992,3.906
1532372055.800,37.109,46.387,36.621,41.992,-19.043
1532372055.804,41.504,49.316,35.156,43.945,40.527
1532372055.808,40.527,46.875,36.133,44.434,99.121
1532372055.812,34.180,41.992,37.109,38.086,20.508
1532372055.815,36.621,41.504,39.062,39.551,-58.105
1532372055.819,42.480,41.504,42.480,45.898,4.883
1532372055.823,48.828,45.410,42.969,48.340,89.844
1532372055.827,47.852,46.387,42.969,48.340,36.621
1532372055.831,39.551,44.434,39.551,44.434,-29.785
1532372055.835,48.340,48.340,40.039,40.527,4.395
1532372055.839,54.688,49.805,41.504,37.109,75.684
1532372055.843,51.758,48.828,39.551,32.715,54.688
1532372055.847,53.711,47.852,37.109,28.809,-44.434
1532372055.851,58.594,47.852,38.574,30.762,-23.926
1532372055.855,53.223,46.875,43.457,38.574,63.965
1532372055.858,44.434,44.922,42.480,46.387,58.594
1532372055.862,41.016,42.969,40.527,48.340,-21.484
1532372055.866,36.621,42.969,39.551,46.875,-45.410
1532372055.870,28.809,43.457,38.086,42.969,5.371
1532372055.874,26.855,42.969,38.086,42.480,36.621
1532372055.878,29.785,44.434,39.551,43.457,14.648
1532372055.882,29.297,43.457,41.504,43.945,-33.203
1532372055.886,27.344,44.922,41.016,44.434,-7.324
1532372055.890,32.715,47.852,41.016,41.504,43.945
1532372055.894,35.156,45.898,39.062,41.016,34.668
1532372055.897,32.227,44.434,38.086,42.969,-42.969
1532372055.901,30.273,44.434,36.621,41.992,-14.648
1532372055.905,31.250,44.922,36.133,39.062,57.129
1532372055.909,32.227,46.387,37.598,39.062,58.105
1532372055.913,32.227,44.922,36.133,36.621,-0.488
1532372055.917,34.668,43.457,37.109,33.691,-3.418
1532372055.921,38.086,45.898,39.551,38.086,50.781
1532372055.925,32.227,46.387,37.598,39.551,76.660
1532372055.929,32.715,44.922,38.086,32.715,7.812
1532372055.933,36.621,45.898,38.086,32.715,-52.246
1532372055.937,26.367,48.828,36.133,36.133,19.531
1532372055.940,28.320,51.270,39.062,38.574,86.914
1532372055.944,33.691,50.293,41.016,44.434,56.152
1532372055.948,31.738,47.363,40.039,44.922,-33.203
1532372055.952,29.297,47.363,42.480,44.922,-3.418
1532372055.956,25.879,50.781,42.480,40.039,85.938
1532372055.960,27.832,51.758,40.527,38.574,76.172
1532372055.964,32.227,51.270,40.039,39.551,-26.855
1532372055.968,30.762,51.270,39.062,37.109,-19.531
1532372055.972,34.180,48.828,40.039,33.203,51.270
1532372055.976,33.203,47.852,41.504,36.133,51.270
1532372055.979,22.461,48.828,42.480,37.598,-4.395
1532372055.983,15.137,45.410,38.086,32.715,-9.766
1532372055.987,18.555,45.898,39.062,31.250,49.316
1532372055.991,16.602,45.898,40.039,30.762,61.523
1532372055.995,13.672,44.434,37.598,34.180,-5.371
1532372055.999,18.555,43.945,39.062,38.574,-44.922
1532372056.003,20.508,43.457,37.109,39.062,9.277
1532372056.007,20.996,45.410,39.062,40.527,68.359
1532372056.011,21.484,42.480,38.574,40.039,35.156
1532372056.015,20.996,41.504,36.621,39.062,-25.879
1532372056.019,28.320,42.969,37.598,38.574,14.648
1532372056.022,27.344,43.457,39.062,37.598,85.449
1532372056.026,23.926,43.457,38.574,44.434,51.758
1532372056.030,26.855,41.992,38.086,41.504,-41.992
1532372056.034,30.273,42.969,40.527,38.086,-30.273
1532372056.038,36.133,42.969,41.992,41.992,54.199
1532372056.042,32.227,44.434,40.527,43.457,86.426
1532372056.046,29.297,47.363,37.598,40.039,3.418
1532372056.050,24.902,45.410,34.180,28.809,-37.109
1532372056.054,24.414,42.480,34.180,31.250,51.758
1532372056.058,28.809,45.410,35.156,37.598,82.520
1532372056.062,32.715,46.387,36.133,37.598,9.766
1532372056.065,30.273,42.969,40.039,40.527,-21.484
1532372056.069,23.926,42.969,38.086,37.598,9.766
1532372056.073,20.020,42.480,37.598,31.250,25.391
1532372056.077,18.555,41.992,41.992,35.156,20.508
1532372056.081,18.555,42.480,41.504,33.691,-11.719
1532372056.085,18.555,43.457,40.039,29.297,5.859
1532372056.089,20.996,45.898,41.016,29.785,82.031
1532372056.093,18.066,44.922,38.086,25.879,81.055
1532372056.097,20.508,44.434,35.645,23.926,3.906
1532372056.101,27.344,46.387,40.039,29.297,-12.695
1532372056.104,21.973,44.922,41.992,33.203,64.941
1532372056.108,20.020,43.945,40.527,32.227,75.684
1532372056.112,26.855,47.363,40.527,31.738,-17.578
1532372056.116,30.762,46.875,41.016,32.227,-21.973
1532372056.120,26.855,43.457,39.062,34.668,50.781
1532372056.124,26.367,42.969,38.086,34.668,112.305
1532372056.128,28.320,43.457,39.062,34.668,59.570
1532372056.132,31.250,45.410,39.551,36.621,-12.695
1532372056.136,35.156,46.875,43.945,41.016,26.855
1532372056.140,31.250,44.434,43.945,39.551,94.727
1532372056.144,29.297,42.480,39.551,33.691,94.727
1532372056.147,30.762,43.945,38.086,34.180,19.043
1532372056.151,34.668,44.922,41.504,39.551,3.418
1532372056.155,37.109,44.922,43.945,38.086,60.547
1532372056.159,28.320,43.945,41.016,32.715,84.961
1532372056.163,31.250,44.434,39.062,35.156,14.160
1532372056.167,38.086,45.410,40.039,37.109,-15.625
1532372056.171,34.668,43.945,41.016,34.180,5.859
1532372056.175,29.297,43.945,40.527,33.203,50.781
1532372056.179,28.809,46.875,43.457,37.109,41.992
1532372056.183,35.156,49.805,46.387,39.062,7.324
1532372056.187,37.598,52.734,45.898,36.133,38.086
1532372056.190,35.645,56.152,44.922,32.715,67.383
1532372056.194,32.715,54.688,46.387,30.762,33.691
1532372056.198,34.668,57.617,50.293,27.832,-5.859
1532372056.202,35.156,63.477,53.223,28.320,12.695
1532372056.206,29.785,63.477,58.105,28.809,66.406
1532372056.210,24.902,64.941,57.617,27.344,64.941
1532372056.214,27.832,66.406,57.617,29.297,-9.766
1532372056.218,21.484,65.430,59.570,29.297,7.324
1532372056.222,18.066,62.988,63.477,26.367,87.891
1532372056.226,29.785,64.941,65.918,29.297,97.656
1532372056.229,31.250,72.754,61.035,28.809,42.969
1532372056.233,30.762,77.637,61.035,26.367,1.465
1532372056.237,29.785,80.078,62.012,29.785,49.805
1532372056.241,31.250,81.543,61.035,29.297,107.422
1532372056.245,30.273,82.520,60.547,29.297,71.289
1532372056.249,24.414,81.055,63.477,25.391,-9.277
1532372056.253,19.531,78.613,66.406,18.066,-13.184
1532372056.257,25.879,75.684,66.406,27.832,59.570
1532372056.261,35.645,76.172,62.988,31.738,51.758
1532372056.265,30.762,81.543,59.570,23.438,-25.391
1532372056.269,32.227,83.984,62.500,23.926,13.184
1532372056.272,34.668,82.031,62.500,25.391,67.871
1532372056.276,33.691,76.660,62.500,26.367,71.289
1532372056.280,35.156,76.660,65.430,25.879,20.020
1532372056.284,31.250,76.172,64.941,29.785,6.348
1532372056.288,32.227,73.730,63.965,33.203,72.754
1532372056.292,39.551,76.660,63.965,35.156,98.633
1532372056.296,45.898,76.660,67.383,42.969,17.090
1532372056.300,53.223,74.219,63.965,40.039,-42.969
1532372056.304,52.246,74.219,55.664,36.621,13.672
1532372056.308,46.875,74.219,59.570,41.504,85.938
1532372056.311,52.734,69.824,66.406,42.969,25.879
1532372056.315,58.594,65.430,65.918,42.480,-32.715
1532372056.319,62.988,65.918,61.523,45.898,15.137
1532372056.323,64.941,67.871,59.082,47.363,69.824
1532372056.327,61.035,63.477,59.570,46.387,66.406
1532372056.331,60.059,58.105,61.523,48.340,2.930
1532372056.335,63.965,58.594,60.547,56.152,3.418
1532372056.339,66.895,59.082,58.594,57.129,63.965
1532372056.343,61.523,57.129,60.059,52.734,69.824
1532372056.347,62.012,53.223,59.082,55.664,1.953
1532372056.351,63.965,52.734,56.641,58.594,5.859
1532372056.354,63.477,55.176,56.152,60.547,84.473
1532372056.358,64.453,54.688,57.129,61.523,94.238
1532372056.362,64.941,54.688,57.617,64.941,32.715
1532372056.366,63.965,57.129,53.223,63.965,-15.625
1532372056.370,64.453,57.617,51.270,57.617,-8.789
1532372056.374,69.336,54.688,54.199,57.617,66.895
1532372056.378,64.941,53.711,55.176,61.035,32.715
1532372056.382,57.617,52.246,55.176,60.547,-30.762
1532372056.386,58.105,52.734,54.688,63.965,18.555
1532372056.390,60.547,53.223,54.199,61.035,81.543
1532372056.394,60.547,51.758,54.199,55.176,47.363
1532372056.397,58.594,53.223,54.199,59.082,-17.578
1532372056.401,62.012,54.199,55.176,61.523,10.254
1532372056.405,64.453,53.223,55.176,60.547,81.543
1532372056.409,59.570,55.176,51.270,58.105,72.754
1532372056.413,63.965,53.223,49.316,58.105,-15.625
1532372056.417,67.383,53.711,50.781,58.594,-16.113
1532372056.421,66.895,56.641,51.270,58.105,63.477
1532372056.425,65.430,53.223,49.316,60.059,102.539
1532372056.429,61.523,52.246,46.387,57.129,43.945
1532372056.433,54.688,51.270,42.969,52.734,-3.906
1532372056.436,45.898,51.758,45.410,54.688,46.387
1532372056.440,48.828,53.223,48.340,56.641,62.988
1532372056.444,51.758,53.223,49.316,58.105,44.434
1532372056.448,52.246,53.711,49.316,56.152,-3.418
1532372056.452,49.316,54.199,49.316,46.387,-24.902
1532372056.456,45.898,55.664,50.781,49.316,35.645
1532372056.460,49.805,54.199,50.781,56.152,72.266
1532372056.464,45.898,50.781,46.387,50.781,24.902
1532372056.468,36.133,50.293,42.480,42.480,9.766
1532372056.472,41.504,53.711,43.945,45.410,62.500
1532372056.476,47.852,55.176,45.410,51.758,96.191
1532372056.479,52.734,52.734,47.852,51.758,29.785
1532372056.483,62.500,55.176,49.805,55.664,-27.832
1532372056.487,75.195,58.105,50.781,52.246,40.527
1532372056.491,76.660,57.129,51.270,44.434,79.102
1532372056.495,72.754,57.129,48.828,49.316,45.898
1532372056.499,74.707,57.129,52.246,57.617,21.973
1532372056.503,67.871,55.176,53.711,58.594,33.203
1532372056.507,59.082,55.664,52.246,63.477,81.055
1532372056.511,55.664,56.641,53.711,67.383,55.176
1532372056.515,55.176,56.641,54.199,69.824,-12.695
1532372056.519,50.781,57.129,53.711,64.453,1.465
1532372056.522,40.039,53.711,51.758,57.617,86.914
1532372056.526,42.480,50.781,53.711,62.012,117.188
1532372056.530,41.504,52.246,51.758,54.199,12.207
1532372056.534,38.574,52.734,48.828,53.223,-14.160
1532372056.538,44.434,51.270,50.781,61.523,57.129
1532372056.542,41.016,50.781,49.805,54.688,105.957
1532372056.546,47.852,53.711,48.828,52.734,44.922
1532372056.550,51.758,53.711,50.293,51.758,-19.043
1532372056.554,43.945,51.758,49.316,46.875,27.344
1532372056.558,51.758,53.711,48.828,49.316,79.590
1532372056.561,59.570,55.176,51.758,53.711,58.594
1532372056.565,54.688,52.734,49.316,51.270,25.391
1532372056.569,52.734,54.688,47.852,49.805,63.965
1532372056.573,51.758,54.688,49.316,50.293,99.121
1532372056.577,42.480,54.688,48.340,48.828,53.223
1532372056.581,37.598,55.176,46.875,49.316,-6.348
1532372056.585,40.527,54.199,46.387,48.340,9.766
1532372056.589,36.133,53.223,47.363,43.945,44.922
1532372056.593,34.180,52.246,49.316,42.969,75.684
1532372056.597,38.086,53.223,48.828,47.852,18.066
1532372056.601,38.086,54.688,44.922,45.898,-22.949
1532372056.604,36.133,54.688,44.922,39.551,69.824
1532372056.608,38.574,53.711,47.852,38.574,118.164
1532372056.612,44.434,56.641,46.875,41.992,52.734
1532372056.616,47.363,58.105,41.992,44.434,-5.371
1532372056.620,48.828,55.664,42.969,42.480,29.297
1532372056.624,44.434,52.734,42.969,40.527,89.355
1532372056.628,42.480,53.223,45.410,39.062,66.406
1532372056.632,41.504,55.664,48.828,39.062,-15.625
1532372056.636,41.504,56.152,46.875,43.457,5.859
1532372056.640,42.480,56.152,46.387,45.898,94.238
1532372056.643,41.504,55.176,44.434,49.316,113.281
1532372056.647,45.898,53.711,43.457,50.781,37.598
1532372056.651,47.363,52.734,43.945,50.781,20.996
1532372056.655,46.875,51.758,43.945,53.223,56.641
1532372056.659,51.270,52.734,44.922,54.199,50.293
1532372056.663,53.223,53.223,42.480,54.199,11.719
1532372056.667,49.316,53.711,42.969,54.199,-14.160
1532372056.671,44.922,51.758,42.480,50.293,16.602
1532372056.675,41.992,48.828,41.016,48.340,62.988
1532372056.679,41.992,49.805,41.992,53.223,52.246
1532372056.683,45.898,50.293,41.016,53.711,21.973
1532372056.686,46.387,48.828,38.086,49.316,55.664
1532372056.690,43.457,49.805,41.016,45.898,77.148
1532372056.694,41.992,51.758,42.969,46.875,43.457
1532372056.698,44.434,54.199,40.527,54.199,19.531
1532372056.702,50.293,55.176,42.969,58.105,6.348
1532372056.706,51.758,56.152,44.434,58.594,66.406
1532372056.710,49.805,56.152,43.945,59.082,93.262
1532372056.714,45.898,56.641,43.945,54.688,7.812
1532372056.718,41.992,56.152,43.457,49.805,-24.414
1532372056.722,35.645,53.711,45.898,46.875,72.266
1532372056.726,30.273,54.688,49.316,44.434,89.355
1532372056.729,31.250,56.641,49.805,40.527,-23.926
1532372056.733,28.809,55.176,46.875,32.227,-46.875
1532372056.737,24.414,52.246,44.922,31.250,3.906
1532372056.741,24.414,53.711,47.363,34.668,66.895
1532372056.745,26.367,55.664,45.898,35.645,65.430
1532372056.749,25.879,54.199,40.039,29.297,-0.977
1532372056.753,32.227,55.176,41.016,31.250,29.297
1532372056.757,35.645,57.129,42.969,41.016,93.262
1532372056.761,35.156,55.176,44.922,42.480,77.637
1532372056.765,35.645,53.711,45.410,41.504,30.762
1532372056.768,36.621,50.781,42.969,42.969,10.742
1532372056.772,34.668,48.340,43.457,45.410,66.406
1532372056.776,34.180,49.805,47.363,48.340,99.121
1532372056.780,35.156,51.758,45.898,41.992,21.484
1532372056.784,29.785,50.781,42.480,36.621,26.367
1532372056.788,29.297,50.293,46.387,36.133,62.988
1532372056.792,34.668,50.781,48.828,35.156,71.777
1532372056.796,35.645,50.781,47.363,40.039,38.086
1532372056.800,29.785,49.805,42.969,34.180,-2.441
1532372056.804,20.508,45.410,42.969,33.203,55.176
1532372056.808,21.484,47.363,44.434,36.621,105.957
1532372056.811,25.391,48.828,43.945,34.668,43.945
1532372056.815,19.531,46.875,42.480,34.668,-24.414
1532372056.819,17.090,47.363,42.480,34.668,33.691
1532372056.823,23.438,49.316,44.434,38.574,109.863
1532372056.827,24.902,49.805,46.387,36.133,60.547
1532372056.831,24.902,50.781,45.898,33.691,-43.945
1532372056.835,22.949,50.293,45.898,35.156,5.859
1532372056.839,14.160,49.805,49.316,36.621,78.613
1532372056.843,12.207,52.246,49.805,33.691,93.750
1532372056.847,9.766,54.199,49.805,27.344,34.180
1532372056.851,13.184,55.176,50.293,25.879,8.301
1532372056.854,14.648,56.152,50.293,23.438,52.734
1532372056.858,6.348,55.176,50.781,20.996,60.059
1532372056.862,11.230,55.176,52.246,21.973,30.762
1532372056.866,16.113,55.664,50.293,21.973,-5.859
1532372056.870,10.254,54.688,49.316,23.438,-0.977
1532372056.874,3.906,55.664,48.828,21.973,48.340
1532372056.878,8.789,55.176,45.410,23.438,42.480
1532372056.882,17.090,55.176,46.387,27.344,1.465
1532372056.886,15.137,53.223,49.805,22.949,16.602
1532372056.890,13.672,50.781,51.270,25.391,55.664
1532372056.893,20.996,49.316,52.246,28.809,80.078
1532372056.897,26.367,47.363,50.781,34.180,24.414
1532372056.901,25.391,50.293,47.363,42.480,10.254
1532372056.905,24.902,56.152,47.363,39.551,57.617
1532372056.909,23.438,57.617,46.387,29.297,62.500
1532372056.913,22.949,58.105,42.969,28.809,-20.020
1532372056.917,27.344,57.129,44.434,40.039,-4.395
1532372056.921,21.484,55.664,41.016,38.574,91.797
1532372056.925,18.555,55.176,36.133,32.715,99.121
1532372056.929,29.297,55.664,40.039,36.621,10.742
1532372056.933,31.250,54.199,41.992,40.527,-31.738
1532372056.936,27.832,52.246,41.016,43.945,38.574
1532372056.940,31.250,53.223,41.016,41.504,89.844
1532372056.944,35.156,54.199,39.062,42.969,51.270
1532372056.948,36.621,54.688,38.086,46.387,-23.926
1532372056.952,34.180,54.199,39.551,43.457,-17.578
1532372056.956,32.227,52.734,41.016,44.434,52.734
1532372056.960,34.180,51.270,40.527,44.922,43.945
1532372056.964,37.109,48.340,41.992,45.898,-18.555
1532372056.968,37.109,45.898,43.945,46.387,-5.859
1532372056.972,30.762,46.875,42.480,46.387,52.246
1532372056.976,36.621,49.316,43.945,46.875,90.820
1532372056.979,41.504,49.805,45.898,49.316,18.066
1532372056.983,40.039,47.363,45.410,52.246,-18.555
1532372056.987,38.086,45.410,42.480,48.828,39.551
1532372056.991,41.016,48.340,40.527,50.781,63.477
1532372056.995,45.410,50.781,43.457,53.711,25.391
1532372056.999,46.875,48.828,44.434,57.617,-21.484
1532372057.003,44.922,48.340,42.480,61.523,41.504
1532372057.007,41.992,52.246,42.480,57.617,103.027
1532372057.011,46.875,52.734,41.504,49.805,24.414
1532372057.015,45.898,51.758,40.527,48.828,-18.066
1532372057.018,35.645,51.270,40.527,52.734,38.574
1532372057.022,34.668,50.781,41.016,50.293,92.285
1532372057.026,42.480,50.781,41.992,52.246,54.688
1532372057.030,44.922,51.270,43.457,55.664,-23.926
1532372057.034,43.457,52.246,41.016,58.105,17.090
1532372057.038,43.945,53.223,40.039,62.012,81.543
1532372057.042,42.969,51.758,40.527,59.570,94.727
1532372057.046,44.434,49.316,37.598,61.035,16.113
1532372057.050,47.363,50.781,40.039,53.223,-49.805
1532372057.054,44.434,53.711,42.480,45.410,4.395
1532372057.058,40.039,54.688,41.016,49.316,97.656
1532372057.061,44.922,55.176,38.574,52.246,65.430
1532372057.065,41.504,54.688,38.574,56.641,-32.227
1532372057.069,41.992,54.199,41.504,57.617,-12.207
1532372057.073,41.992,54.688,41.016,52.734,63.477
1532372057.077,38.574,53.223,40.527,52.734,66.406
1532372057.081,42.480,52.246,40.527,55.664,6.348
1532372057.085,47.363,52.246,38.574,56.152,10.742
1532372057.089,43.945,52.246,38.574,57.129,75.195
1532372057.093,39.551,52.246,37.598,54.199,68.359
1532372057.097,40.527,51.270,39.062,49.805,-14.648
1532372057.100,42.480,49.316,38.574,51.270,-23.438
1532372057.104,41.504,47.363,35.645,51.270,48.828
1532372057.108,41.992,48.340,33.691,45.410,36.621
1532372057.112,41.504,49.316,35.156,36.621,-54.199
1532372057.116,36.133,46.387,37.109,39.062,-47.852
1532372057.120,41.504,44.922,39.551,48.340,48.340
1532372057.124,49.805,46.387,38.574,46.387,125.977
1532372057.128,41.992,46.875,34.668,40.527,68.359
1532372057.132,40.527,49.316,34.668,41.016,-39.062
1532372057.136,51.758,52.246,36.133,38.086,19.043
1532372057.140,49.316,53.223,35.645,31.738,89.355
1532372057.143,44.434,50.781,34.668,28.320,30.273
1532372057.147,45.898,47.852,36.133,34.668,-49.805
1532372057.151,39.551,48.340,39.062,34.180,-59.082
1532372057.155,35.156,47.363,38.086,30.762,20.508
1532372057.159,27.344,47.363,41.016,40.527,60.547
1532372057.163,19.531,48.340,46.387,46.875,1.465
1532372057.167,19.043,42.969,44.434,47.852,-19.531
1532372057.171,24.902,41.504,44.434,47.363,32.227
1532372057.175,22.949,44.922,42.969,49.316,65.430
1532372057.179,14.648,43.457,42.480,47.852,12.207
1532372057.183,18.066,42.969,43.457,39.062,-38.574
1532372057.186,21.484,42.969,41.504,38.574,26.855
1532372057.190,21.484,45.410,41.504,37.109,79.102
1532372057.194,20.508,44.922,42.480,35.645,26.367
1532372057.198,25.391,42.969,41.992,40.039,-16.113
1532372057.202,27.344,45.898,41.992,41.016,12.207
1532372057.206,26.367,47.363,42.969,40.039,62.500
1532372057.210,35.645,47.852,44.434,42.969,43.457
1532372057.214,34.180,47.852,43.945,42.969,-25.879
1532372057.218,31.738,46.875,42.969,40.527,-14.648
1532372057.222,33.691,48.340,42.480,41.016,65.430
1532372057.225,35.156,49.316,41.992,39.551,68.359
1532372057.229,37.109,48.340,42.480,37.109,-23.438
1532372057.233,37.109,47.363,43.457,36.621,-37.109
1532372057.237,40.039,48.340,42.480,36.133,51.270
1532372057.241,41.016,51.758,41.016,35.645,95.215
1532372057.245,35.645,48.828,40.527,34.180,12.207
1532372057.249,35.645,48.340,41.992,34.180,-43.457
1532372057.253,37.109,49.316,42.480,34.668,22.949
1532372057.257,38.086,47.363,41.504,38.086,106.934
1532372057.261,41.992,45.898,41.504,38.086,76.172
1532372057.265,39.551,45.898,38.086,34.668,4.395
1532372057.268,41.992,49.316,38.574,40.039,15.137
1532372057.272,42.480,49.805,41.992,42.480,81.055
1532372057.276,41.016,50.293,42.480,37.109,75.684
1532372057.280,40.527,50.293,41.992,33.691,1.953
1532372057.284,38.574,52.734,40.039,33.203,-16.113
1532372057.288,43.945,51.758,39.062,29.297,29.785
1532372057.292,41.992,49.316,41.016,26.367,41.016
1532372057.296,33.203,49.805,41.992,26.855,-6.836
1532372057.300,30.273,48.340,40.527,21.973,-11.230
1532372057.304,33.203,50.293,40.527,19.531,28.320
1532372057.308,33.203,52.734,44.434,25.879,73.730
1532372057.311,39.062,53.223,45.898,34.668,56.641
1532372057.315,41.016,53.711,44.434,36.621,-5.859
1532372057.319,34.668,51.758,45.898,33.691,25.879
1532372057.323,32.715,53.223,44.922,30.762,79.590
1532372057.327,27.832,53.223,45.410,25.879,52.246
1532372057.331,22.949,51.758,48.828,20.020,-24.414
1532372057.335,23.926,52.734,48.828,16.602,-4.395
1532372057.339,24.902,54.688,49.805,18.555,76.172
1532372057.343,22.949,54.688,55.664,20.020,102.539
1532372057.347,26.855,60.059,57.617,20.508,23.926
1532372057.350,25.391,60.059,51.270,16.602,-26.855
1532372057.354,21.484,55.176,45.898,9.766,61.035
1532372057.358,26.855,56.641,46.875,16.113,92.773
1532372057.362,31.250,55.664,47.363,26.855,8.301
1532372057.366,30.762,56.152,48.828,26.367,-18.066
1532372057.370,32.227,55.664,51.758,29.297,50.781
1532372057.374,41.016,54.688,49.316,37.598,88.867
1532372057.378,37.109,56.641,48.828,36.621,40.039
1532372057.382,27.832,57.129,49.805,35.156,-13.672
1532372057.386,31.250,52.246,50.781,41.992,10.742
1532372057.390,34.180,49.316,54.199,43.945,52.246
1532372057.393,38.574,49.805,58.594,46.875,37.598
1532372057.397,38.086,54.688,54.688,46.875,-16.602
1532372057.401,36.621,62.500,43.945,34.668,-12.695
1532372057.405,40.039,62.500,41.504,31.738,43.457
1532372057.409,35.156,56.152,43.457,32.715,53.223
1532372057.413,34.668,53.711,43.457,28.320,-7.812
1532372057.417,41.016,55.176,41.016,33.203,-9.766
1532372057.421,39.062,56.152,40.527,38.574,44.434
1532372057.425,38.086,55.664,42.969,41.504,72.266
1532372057.429,39.062,57.617,42.480,42.969,16.113
1532372057.432,39.551,60.059,41.992,44.922,-47.363
1532372057.436,46.387,57.129,42.969,47.852,21.973
1532372057.440,39.062,51.270,42.969,45.410,103.027
1532372057.444,36.133,49.316,41.992,46.875,83.496
1532372057.448,42.480,52.734,41.016,51.758,-5.371
1532372057.452,34.180,53.711,41.504,50.293,19.043
1532372057.456,37.109,55.176,40.527,47.363,95.703
1532372057.460,44.922,54.688,41.016,46.387,77.148
1532372057.464,47.852,53.223,41.016,47.363,-3.906
1532372057.468,50.781,55.176,39.551,49.316,-34.668
1532372057.472,47.852,54.199,41.016,46.387,32.715
1532372057.475,47.363,51.270,42.969,47.363,70.801
1532372057.479,45.898,52.734,41.016,47.852,0.977
1532372057.483,43.945,52.246,40.039,47.363,-28.320
1532372057.487,40.039,54.688,40.527,47.852,42.969
1532372057.491,39.062,56.152,39.062,47.852,83.008
1532372057.495,40.039,50.781,38.086,48.828,42.969
1532372057.499,40.039,52.734,37.598,41.992,-11.230
1532372057.503,38.574,53.711,39.062,37.598,37.598
1532372057.507,41.016,50.781,41.504,41.504,91.797
1532372057.511,41.992,49.805,39.551,44.922,70.312
1532372057.515,40.039,49.805,41.504,50.293,13.184
1532372057.518,38.574,48.340,42.480,44.922,4.395
1532372057.522,39.062,48.828,41.504,38.086,70.801
1532372057.526,43.457,52.734,41.992,41.016,69.824
1532372057.530,42.969,54.199,38.086,40.527,-7.812
1532372057.534,43.945,53.223,36.621,39.551,-4.883
1532372057.538,44.922,51.758,42.969,43.457,64.941
1532372057.542,45.410,52.246,48.340,46.387,88.867
1532372057.546,44.922,49.805,44.922,43.945,43.457
1532372057.550,39.551,48.828,43.945,39.062,-18.066
1532372057.554,41.016,50.781,46.875,44.922,4.395
1532372057.557,52.246,50.293,46.875,52.734,88.379
1532372057.561,50.781,50.293,47.363,50.781,26.855
1532372057.565,41.992,49.316,46.875,47.363,-39.551
1532372057.569,43.945,50.293,43.945,43.945,-7.812
1532372057.573,50.293,50.781,47.363,45.410,41.992
1532372057.577,55.176,51.758,50.293,49.805,42.480
1532372057.581,44.922,51.758,45.898,45.410,-24.902
1532372057.585,37.598,49.805,41.504,43.945,-4.395
1532372057.589,39.551,47.852,43.457,46.875,61.035
1532372057.593,44.434,48.340,46.387,47.852,55.664
1532372057.597,46.387,48.828,49.316,48.340,-1.465
1532372057.600,43.945,48.828,49.316,45.898,-3.906
1532372057.604,46.387,51.270,49.805,44.922,73.242
1532372057.608,50.781,53.711,49.805,41.992,72.266
1532372057.612,54.199,50.293,49.316,43.945,3.418
1532372057.616,62.988,49.805,49.805,51.758,-15.137
1532372057.620,58.594,54.199,43.945,45.898,-0.488
1532372057.624,50.293,53.223,44.922,42.969,55.664
1532372057.628,51.270,51.270,45.898,48.340,22.949
1532372057.632,52.246,50.781,43.457,48.828,-39.062
1532372057.636,50.293,50.293,42.480,47.363,7.812
1532372057.640,51.270,49.805,44.922,48.340,72.266
1532372057.643,57.129,52.734,49.316,51.758,59.570
1532372057.647,55.176,53.223,50.293,50.293,-18.555
1532372057.651,46.387,49.805,49.805,49.316,-3.906
1532372057.655,42.969,50.293,50.781,49.316,50.781
1532372057.659,41.504,51.270,50.781,49.316,76.660
1532372057.663,46.875,50.781,48.828,51.270,45.410
1532372057.667,53.711,52.734,48.828,51.758,-12.695
1532372057.671,53.223,50.293,50.293,45.410,17.090
1532372057.675,55.176,47.363,50.293,41.992,103.516
1532372057.679,56.641,48.340,44.922,43.945,53.223
1532372057.682,48.340,49.316,45.410,43.457,-35.645
1532372057.686,41.504,46.875,47.852,38.086,29.785
1532372057.690,44.434,46.875,45.898,38.574,101.074
1532372057.694,43.945,49.805,46.875,42.969,62.012
1532372057.698,41.504,46.875,46.875,41.992,-19.043
1532372057.702,39.062,45.898,48.340,42.969,-6.836
1532372057.706,37.109,44.922,47.852,42.480,58.105
1532372057.710,39.062,45.898,46.387,37.109,42.480
1532372057.714,42.969,49.805,49.316,36.621,-43.945
1532372057.718,46.387,50.293,50.781,47.363,-42.480
1532372057.722,45.898,49.805,48.340,46.875,42.969
1532372057.725,40.527,50.293,48.340,46.387,68.848
1532372057.729,28.809,49.316,46.387,42.480,3.418
1532372057.733,30.273,47.852,43.457,38.086,-25.391
1532372057.737,40.039,50.781,45.410,41.504,22.461
