timestamps,TP9,AF7,AF8,TP10,Right AUX
1532371729.563,26.855,20.508,29.297,44.434,3.906
1532371729.567,32.715,23.438,30.762,49.805,-13.184
1532371729.571,39.062,27.344,33.691,45.898,37.109
1532371729.574,37.598,27.832,38.574,41.504,62.988
1532371729.578,34.668,26.367,37.109,42.969,42.969
1532371729.582,37.598,26.367,35.156,44.922,-3.418
1532371729.586,38.574,25.879,33.203,45.898,29.785
1532371729.590,38.086,26.855,33.691,46.875,83.496
1532371729.594,38.574,25.879,33.203,49.805,70.801
1532371729.598,39.062,25.879,32.227,52.246,16.113
1532371729.602,41.016,26.367,29.785,48.828,15.625
1532371729.606,44.922,25.391,32.715,53.711,74.219
1532371729.610,53.711,27.832,35.645,58.105,69.336
1532371729.614,48.340,27.344,31.738,51.270,4.395
1532371729.617,37.109,25.391,26.367,47.363,6.348
1532371729.621,42.969,25.391,27.344,47.363,64.453
1532371729.625,38.574,25.879,28.320,50.781,95.215
1532371729.629,34.668,24.902,29.785,49.316,37.109
1532371729.633,37.598,25.391,30.762,49.316,-27.832
1532371729.637,37.598,27.832,27.832,49.805,11.719
1532371729.641,41.016,26.855,24.902,50.293,60.547
1532371729.645,37.598,23.438,24.414,52.246,44.434
1532371729.649,36.133,21.484,23.926,50.293,-17.578
1532371729.653,41.504,21.484,25.391,52.246,-10.254
1532371729.656,39.062,20.996,30.273,50.293,57.129
1532371729.660,32.715,23.438,29.297,48.340,78.613
1532371729.664,35.156,24.414,29.785,54.688,-3.418
1532371729.668,45.410,23.926,31.738,59.082,-35.645
1532371729.672,46.875,23.926,31.250,48.828,20.020
1532371729.676,40.039,22.949,28.320,49.805,71.289
1532371729.680,39.062,22.949,27.344,58.105,20.996
1532371729.684,40.527,21.973,25.879,51.270,-16.113
1532371729.688,37.598,21.973,22.949,45.898,32.715
1532371729.692,31.250,24.414,23.438,49.316,53.223
1532371729.696,39.062,22.949,26.367,53.223,28.320
1532371729.699,44.434,23.438,24.414,53.711,-31.250
1532371729.703,46.387,26.855,25.391,56.152,-2.930
1532371729.707,46.875,25.879,28.320,51.270,83.984
1532371729.711,38.574,24.414,26.367,41.992,48.340
1532371729.715,37.598,26.855,25.391,42.969,-36.133
1532371729.719,39.551,28.809,21.484,49.805,5.371
1532371729.723,46.387,27.344,22.949,54.199,67.871
1532371729.727,42.969,24.902,26.367,51.758,84.961
1532371729.731,36.133,24.414,28.809,50.293,21.973
1532371729.735,40.039,24.414,30.762,52.246,8.301
1532371729.738,38.574,26.367,31.738,56.152,49.805
1532371729.742,39.551,28.320,34.668,62.500,83.008
1532371729.746,34.668,27.344,34.180,59.082,53.711
1532371729.750,30.273,27.832,33.203,47.852,-19.531
1532371729.754,35.645,29.785,34.668,51.270,21.484
1532371729.758,29.785,27.344,37.598,53.711,86.914
1532371729.762,24.414,20.508,42.969,48.828,39.551
1532371729.766,33.691,21.973,41.016,53.711,-9.766
1532371729.770,36.133,30.762,36.133,42.969,26.855
1532371729.774,28.809,39.062,32.715,24.902,56.641
1532371729.777,19.043,45.898,30.762,19.531,49.316
1532371729.781,17.578,42.480,31.738,18.555,0.000
1532371729.785,21.973,41.016,31.738,18.066,8.301
1532371729.789,24.414,43.945,30.762,16.113,49.805
1532371729.793,19.531,41.992,31.250,17.090,64.941
1532371729.797,20.020,40.527,29.297,18.555,4.883
1532371729.801,22.949,40.527,25.879,17.578,-37.109
1532371729.805,23.926,37.598,31.738,23.926,46.875
1532371729.809,26.367,41.016,32.715,21.973,76.172
1532371729.813,25.391,45.898,23.926,16.602,18.555
1532371729.817,38.574,43.945,19.531,28.809,-11.230
1532371729.820,52.246,43.457,18.066,39.551,27.344
1532371729.824,50.781,41.504,19.531,46.387,64.941
1532371729.828,44.434,37.598,20.508,47.363,51.270
1532371729.832,34.668,34.180,20.996,37.109,-12.695
1532371729.836,40.039,31.738,19.531,41.992,9.277
1532371729.840,49.316,34.180,18.555,54.199,62.500
1532371729.844,47.852,32.715,19.531,55.664,77.148
1532371729.848,44.922,26.367,20.996,50.293,24.414
1532371729.852,39.551,26.855,19.531,46.387,-26.855
1532371729.856,39.062,30.762,17.090,56.152,23.926
1532371729.859,40.527,28.809,17.090,58.594,53.711
1532371729.863,42.480,27.344,15.137,53.711,-5.371
1532371729.867,46.387,27.832,12.695,56.152,-22.949
1532371729.871,47.363,28.320,14.648,51.758,4.883
1532371729.875,50.293,33.203,17.578,50.293,39.062
1532371729.879,49.805,30.762,20.020,54.199,17.090
1532371729.883,43.945,24.414,20.508,50.293,-35.645
1532371729.887,42.969,24.414,17.090,47.852,19.043
1532371729.891,44.922,28.809,16.113,47.363,53.711
1532371729.895,41.504,30.762,20.996,48.828,13.184
1532371729.899,40.527,29.785,23.926,54.688,-32.715
1532371729.902,46.387,32.227,25.879,56.152,-8.789
1532371729.906,52.246,37.109,24.902,57.129,86.426
1532371729.910,53.711,37.109,26.855,58.105,87.891
1532371729.914,49.316,34.668,29.297,59.570,-0.488
1532371729.918,51.270,36.133,26.367,60.547,-18.066
1532371729.922,55.176,39.062,26.855,62.988,50.293
1532371729.926,51.270,37.109,26.855,62.500,86.426
1532371729.930,52.734,34.668,24.902,60.547,-0.488
1532371729.934,55.664,35.645,26.367,60.059,-52.734
1532371729.938,53.223,34.180,26.367,56.152,-19.043
1532371729.941,53.711,33.691,27.344,59.082,43.457
1532371729.945,55.176,32.227,26.367,61.523,30.762
1532371729.949,48.828,29.785,23.926,55.176,-44.922
1532371729.953,46.387,28.320,28.809,50.293,-38.086
1532371729.957,48.340,28.320,30.762,51.270,41.504
1532371729.961,47.363,29.785,30.273,58.594,63.965
1532371729.965,49.805,29.785,28.320,60.547,1.953
1532371729.969,57.617,28.809,27.344,58.105,1.465
1532371729.973,54.199,29.785,29.785,58.594,49.805
1532371729.977,52.246,30.273,30.273,63.477,69.824
1532371729.981,54.199,30.762,26.855,63.477,-3.906
1532371729.984,48.340,30.273,22.949,58.105,-30.273
1532371729.988,47.852,29.785,25.391,62.012,20.020
1532371729.992,48.828,28.809,28.809,59.570,28.320
1532371729.996,47.363,26.855,28.809,56.152,5.859
1532371730.000,45.898,27.344,29.297,59.082,-40.527
1532371730.004,44.922,27.344,29.785,56.641,-4.883
1532371730.008,46.387,27.832,30.762,58.594,58.105
1532371730.012,43.945,25.879,31.738,59.082,29.297
1532371730.016,42.480,22.949,30.273,55.664,-33.203
1532371730.020,41.504,22.949,29.297,58.594,20.020
1532371730.023,37.598,24.414,26.367,57.129,93.262
1532371730.027,40.527,23.438,27.344,57.129,70.801
1532371730.031,38.574,20.996,31.250,55.176,-13.672
1532371730.035,41.504,21.973,27.832,56.641,-9.766
1532371730.039,45.898,21.484,26.367,60.059,74.219
1532371730.043,39.551,20.508,26.367,59.082,89.355
1532371730.047,40.527,22.461,20.508,57.129,-0.488
1532371730.051,44.434,20.996,13.184,48.828,-51.270
1532371730.055,39.062,17.578,9.766,45.898,22.461
1532371730.059,37.598,20.508,10.254,52.246,80.566
1532371730.063,44.434,25.879,8.789,56.152,25.879
1532371730.066,42.969,25.391,4.395,53.223,-29.785
1532371730.070,43.945,25.391,4.883,55.664,-5.859
1532371730.074,46.387,25.879,7.324,58.594,42.480
1532371730.078,45.898,25.879,2.930,57.617,46.875
1532371730.082,45.898,26.855,0.488,55.664,-5.859
1532371730.086,36.621,25.391,0.977,52.246,7.324
1532371730.090,35.645,23.926,-0.977,46.875,65.430
1532371730.094,40.039,26.855,1.465,48.828,72.754
1532371730.098,40.527,28.320,4.395,53.711,14.160
1532371730.102,40.527,26.855,1.953,49.805,-0.488
1532371730.105,40.527,26.367,0.977,52.246,63.477
1532371730.109,40.039,27.832,1.465,48.828,69.824
1532371730.113,38.086,26.855,4.883,44.922,2.930
1532371730.117,35.156,26.367,8.301,53.711,-7.812
1532371730.121,34.668,24.902,4.883,56.152,29.297
1532371730.125,39.062,25.879,0.977,56.152,86.426
1532371730.129,41.992,26.855,0.000,57.129,55.176
1532371730.133,36.133,22.949,0.488,53.223,-30.762
1532371730.137,35.156,22.949,0.000,49.805,24.414
1532371730.141,42.969,26.855,-0.977,51.270,80.566
1532371730.145,40.039,24.902,-1.465,49.316,42.969
1532371730.148,36.621,22.461,-2.930,46.387,-12.207
1532371730.152,39.062,22.461,-1.465,42.969,-22.461
1532371730.156,39.062,20.508,-0.488,37.598,46.387
1532371730.160,40.527,22.461,-4.395,35.645,111.816
1532371730.164,50.293,26.855,-5.859,37.598,5.371
1532371730.168,59.082,27.832,-4.395,42.480,-9.766
1532371730.172,59.082,26.855,-5.371,42.969,72.266
1532371730.176,54.688,26.367,-2.441,49.805,63.477
1532371730.180,45.898,22.461,1.465,52.246,33.691
1532371730.184,43.945,17.578,-1.465,55.664,13.672
1532371730.187,34.668,19.043,-3.906,58.594,37.598
1532371730.191,23.438,20.020,-4.395,52.734,56.152
1532371730.195,25.391,19.043,-2.930,52.734,18.066
1532371730.199,19.531,18.066,-1.465,55.176,-4.883
1532371730.203,21.484,16.602,0.977,54.199,34.180
1532371730.207,24.902,19.531,3.906,55.664,61.035
1532371730.211,25.391,22.461,4.395,51.270,15.137
1532371730.215,30.273,23.438,5.371,47.852,-29.297
1532371730.219,31.250,22.949,9.766,48.828,-7.324
1532371730.223,30.762,22.949,12.207,42.969,30.273
1532371730.227,32.715,24.902,15.625,41.016,64.453
1532371730.230,33.691,26.367,16.602,40.527,-15.137
1532371730.234,33.691,27.344,15.137,41.504,-42.480
1532371730.238,33.203,27.344,16.602,43.945,64.941
1532371730.242,34.668,30.273,19.531,43.457,74.219
1532371730.246,33.691,28.809,22.461,43.945,0.977
1532371730.250,39.062,25.391,23.438,43.945,-32.715
1532371730.254,41.504,31.250,25.391,47.852,45.898
1532371730.258,37.109,33.203,26.367,53.711,93.750
1532371730.262,43.945,29.297,29.785,54.199,25.391
1532371730.266,51.270,31.250,34.180,57.129,-10.254
1532371730.269,54.688,36.621,35.645,62.500,10.254
1532371730.273,54.199,38.574,39.551,58.105,41.992
1532371730.277,53.223,38.086,42.480,59.570,45.898
1532371730.281,53.711,35.156,43.945,61.035,-12.695
1532371730.285,43.457,36.133,42.480,56.152,7.324
1532371730.289,41.992,38.086,41.504,54.688,51.270
1532371730.293,45.898,36.133,42.969,53.711,72.266
1532371730.297,50.293,38.574,43.457,54.199,31.250
1532371730.301,53.711,41.016,42.969,59.082,-5.859
1532371730.305,50.293,39.551,44.434,59.082,39.551
1532371730.309,52.734,40.039,44.434,52.246,58.594
1532371730.312,47.852,36.621,42.969,46.875,8.301
1532371730.316,47.852,28.320,51.270,54.199,-0.488
1532371730.320,62.988,30.762,51.270,64.941,53.223
1532371730.324,62.500,44.434,43.457,59.082,93.262
1532371730.328,46.875,48.340,44.922,46.387,56.641
1532371730.332,39.551,47.363,50.293,40.039,-54.688
1532371730.336,43.945,51.270,49.805,41.016,-11.230
1532371730.340,49.805,53.711,47.852,46.875,84.961
1532371730.344,40.039,50.781,54.688,46.387,86.426
1532371730.348,33.691,47.852,56.641,47.363,-3.418
1532371730.351,40.527,47.852,55.664,50.293,0.488
1532371730.355,43.457,49.805,57.617,48.828,84.961
1532371730.359,39.062,50.293,57.129,48.828,58.105
1532371730.363,37.109,46.387,56.152,45.410,-34.180
1532371730.367,36.621,42.480,56.641,43.457,-7.324
1532371730.371,41.504,44.434,53.711,43.457,41.016
1532371730.375,51.270,49.316,48.340,48.828,33.691
1532371730.379,52.734,46.875,45.410,56.152,20.020
1532371730.383,42.969,42.480,48.340,52.246,9.277
1532371730.387,40.039,41.016,50.781,49.316,30.273
1532371730.391,56.152,39.551,48.828,59.082,49.316
1532371730.394,71.289,41.016,45.410,64.453,40.039
1532371730.398,59.570,41.016,44.434,56.152,7.324
1532371730.402,51.758,38.574,49.316,52.734,14.648
1532371730.406,58.594,37.109,50.781,62.988,48.828
1532371730.410,64.453,35.156,49.805,67.871,40.039
1532371730.414,68.848,37.109,49.805,72.266,-21.973
1532371730.418,68.848,37.109,49.805,79.590,-7.324
1532371730.422,62.012,35.156,50.293,73.242,60.059
1532371730.426,53.711,34.180,53.711,67.383,75.195
1532371730.430,51.270,34.180,55.176,62.988,13.672
1532371730.433,55.176,33.203,56.152,64.941,-8.301
1532371730.437,55.664,33.203,58.105,70.801,34.668
1532371730.441,54.688,33.691,55.664,65.430,29.785
1532371730.445,53.223,33.203,58.105,61.523,0.488
1532371730.449,52.734,35.645,57.129,58.594,-23.926
1532371730.453,61.523,42.969,49.805,59.082,15.137
1532371730.457,62.500,44.434,49.316,61.523,88.379
1532371730.461,53.711,41.992,56.152,58.594,61.035
1532371730.465,48.340,44.434,56.152,51.270,15.137
1532371730.469,54.199,48.828,49.805,44.922,21.973
1532371730.473,55.176,51.758,50.293,48.340,67.383
1532371730.476,46.875,47.363,58.105,52.246,30.762
1532371730.480,45.410,41.992,62.988,52.734,-40.527
1532371730.484,50.781,44.434,59.570,51.758,14.648
1532371730.488,50.781,51.270,54.199,53.711,40.527
1532371730.492,44.922,53.223,54.688,53.223,25.391
1532371730.496,36.133,52.246,58.594,46.875,-2.930
1532371730.500,42.480,51.758,57.617,48.340,-15.625
1532371730.504,44.434,48.340,60.059,50.293,40.039
1532371730.508,38.574,44.434,64.453,53.223,57.129
1532371730.512,45.898,46.875,62.500,51.270,10.254
1532371730.515,46.387,52.734,56.641,44.922,-31.250
1532371730.519,39.551,51.758,51.758,38.086,7.812
1532371730.523,40.527,46.875,59.082,41.504,70.801
1532371730.527,51.758,41.992,66.406,48.828,37.109
1532371730.531,54.199,45.898,59.570,48.340,-24.902
1532371730.535,57.129,52.246,53.711,48.828,13.672
1532371730.539,52.734,54.688,52.246,48.340,45.898
1532371730.543,42.480,53.711,54.688,46.387,23.438
1532371730.547,47.852,52.246,55.664,48.340,-14.160
1532371730.551,50.781,54.688,53.223,46.387,-5.859
1532371730.555,45.898,61.035,48.340,35.645,17.090
1532371730.558,50.293,64.941,40.039,38.086,49.316
1532371730.562,42.480,60.547,43.457,38.086,18.555
1532371730.566,36.621,54.199,50.293,34.668,-2.930
1532371730.570,48.340,50.781,50.781,41.992,62.500
1532371730.574,47.363,48.828,50.293,47.852,84.961
1532371730.578,49.316,54.199,43.945,45.410,25.879
1532371730.582,53.711,58.594,41.016,43.945,-6.836
1532371730.586,53.711,54.199,47.852,46.875,31.250
1532371730.590,51.270,47.852,54.688,46.387,43.457
1532371730.594,47.852,40.527,55.664,53.711,31.738
1532371730.597,49.805,40.527,51.270,55.176,-22.949
1532371730.601,45.410,45.898,41.992,43.457,-20.508
1532371730.605,44.922,41.992,43.945,47.363,59.570
1532371730.609,53.711,42.480,51.758,52.734,63.477
1532371730.613,51.758,47.363,45.898,46.875,0.977
1532371730.617,54.688,44.434,41.992,46.875,-10.742
1532371730.621,52.734,48.340,41.992,46.875,24.414
1532371730.625,47.363,56.641,34.668,41.992,40.039
1532371730.629,53.223,57.617,34.668,41.016,-5.371
1532371730.633,62.012,59.570,39.062,44.434,-20.996
1532371730.637,66.895,61.523,37.598,57.129,17.090
1532371730.640,65.918,58.594,42.969,62.500,63.477
1532371730.644,61.523,58.105,50.781,63.477,33.691
1532371730.648,60.547,57.129,55.176,64.941,-2.930
1532371730.652,63.965,58.594,60.547,68.359,22.461
1532371730.656,66.406,62.500,68.359,81.055,75.684
1532371730.660,67.383,62.988,77.148,88.867,59.570
1532371730.664,79.590,63.965,78.613,92.773,-32.227
1532371730.668,84.961,66.895,75.195,91.309,-12.207
1532371730.672,83.984,67.871,73.730,88.867,73.730
1532371730.676,85.938,70.801,70.312,86.914,82.031
1532371730.679,81.055,73.242,66.895,79.102,-1.465
1532371730.683,84.473,74.219,63.965,74.707,4.395
1532371730.687,87.891,82.031,59.570,75.684,60.547
1532371730.691,94.727,87.891,53.711,76.172,65.430
1532371730.695,101.562,83.984,53.711,81.055,19.043
1532371730.699,93.262,78.613,58.594,84.473,-25.391
1532371730.703,82.031,73.730,58.594,76.660,40.527
1532371730.707,72.266,68.848,53.223,61.523,81.543
1532371730.711,74.219,66.406,47.852,57.617,37.598
1532371730.715,80.078,62.012,45.410,66.406,-16.113
1532371730.719,77.148,60.059,47.852,69.336,9.277
1532371730.722,67.383,57.129,48.340,67.871,57.617
1532371730.726,54.199,50.781,46.875,62.500,72.266
1532371730.730,51.758,41.016,48.340,56.152,-6.836
1532371730.734,61.523,36.133,49.316,65.430,-34.180
1532371730.738,63.965,41.016,43.457,78.125,67.383
1532371730.742,67.871,42.480,36.621,78.125,86.914
1532371730.746,71.289,43.945,34.668,77.148,10.254
1532371730.750,72.266,46.875,34.180,68.848,-30.273
1532371730.754,71.289,48.340,29.785,64.453,37.598
1532371730.758,70.312,47.363,26.367,69.336,80.078
1532371730.761,64.941,41.504,26.367,66.895,25.879
1532371730.765,59.570,40.039,28.320,61.523,-21.484
1532371730.769,59.570,42.480,30.762,61.035,23.438
1532371730.773,58.105,39.062,31.738,54.688,72.754
1532371730.777,48.340,33.691,29.297,50.293,31.250
1532371730.781,44.922,31.738,26.855,46.387,-26.367
1532371730.785,43.945,30.273,27.344,45.898,2.930
1532371730.789,46.387,32.227,24.414,44.922,67.871
1532371730.793,45.898,34.180,23.438,41.992,40.039
1532371730.797,39.551,33.203,25.879,42.969,-45.898
1532371730.801,45.898,33.691,28.320,43.945,-21.973
1532371730.804,54.199,32.227,26.855,52.734,42.969
1532371730.808,50.781,32.227,25.879,58.594,56.641
1532371730.812,47.363,30.762,27.344,52.246,10.254
1532371730.816,52.734,29.785,25.391,50.293,-35.156
1532371730.820,52.734,32.227,25.391,61.523,31.250
1532371730.824,52.246,30.762,30.762,67.383,81.055
1532371730.828,57.617,29.785,31.738,67.383,16.113
1532371730.832,52.246,35.645,22.949,57.617,-33.691
1532371730.836,53.223,44.922,12.207,50.781,18.555
1532371730.840,62.988,45.410,14.160,65.430,70.312
1532371730.843,51.270,36.621,25.879,60.059,45.410
1532371730.847,42.480,32.227,26.855,51.270,-24.414
1532371730.851,42.480,28.809,28.320,49.316,-16.113
1532371730.855,43.945,28.809,29.785,47.852,72.266
1532371730.859,51.758,29.297,27.832,47.852,69.824
1532371730.863,48.340,25.879,31.250,36.621,-7.324
1532371730.867,46.875,28.320,28.320,27.832,0.977
1532371730.871,49.316,30.273,26.855,28.320,47.852
1532371730.875,52.734,25.391,32.227,39.062,68.359
1532371730.879,41.992,21.484,33.691,39.062,25.391
1532371730.883,27.344,23.926,30.762,32.715,1.953
1532371730.886,26.855,23.926,26.855,39.551,28.320
1532371730.890,24.414,28.320,21.973,38.574,54.688
1532371730.894,21.973,30.762,18.066,36.133,6.836
1532371730.898,27.344,30.762,15.625,45.410,-35.645
1532371730.902,33.691,35.645,10.254,48.340,-0.977
1532371730.906,42.969,40.527,6.836,51.758,71.777
1532371730.910,50.781,38.086,10.254,55.664,69.336
1532371730.914,45.898,32.227,15.137,46.387,2.441
1532371730.918,39.062,33.691,15.625,39.551,15.137
1532371730.922,49.316,30.273,15.137,51.758,47.363
1532371730.925,52.246,25.391,15.625,57.129,64.941
1532371730.929,43.457,23.438,20.020,50.293,6.836
1532371730.933,44.434,21.973,15.625,44.434,-24.902
1532371730.937,47.363,24.414,12.207,44.922,61.523
1532371730.941,48.340,24.414,17.090,45.898,101.562
1532371730.945,52.734,19.531,19.043,46.875,16.113
1532371730.949,55.664,20.996,18.555,45.898,-27.832
1532371730.953,52.246,23.438,17.578,48.340,38.574
1532371730.957,49.805,24.414,20.020,53.223,95.215
1532371730.961,49.805,25.391,22.949,56.152,53.223
1532371730.965,50.293,25.879,24.902,53.711,7.324
1532371730.968,49.316,25.879,22.949,54.199,25.879
1532371730.972,41.992,22.949,20.996,49.316,54.199
1532371730.976,40.039,23.438,23.438,48.340,38.574
1532371730.980,41.992,23.926,24.902,49.316,-29.785
1532371730.984,34.180,24.902,26.367,43.945,1.465
1532371730.988,39.551,28.320,24.902,43.457,69.824
1532371730.992,50.293,31.250,23.926,47.852,72.266
1532371730.996,44.434,30.762,25.879,50.293,18.066
1532371731.000,44.922,28.320,29.297,55.664,6.836
1532371731.004,57.129,29.785,38.086,61.035,52.734
1532371731.007,50.293,38.086,38.086,50.781,73.242
1532371731.011,43.945,46.875,31.738,43.457,13.184
1532371731.015,52.734,43.945,32.227,57.617,-25.879
1532371731.019,47.363,38.574,41.016,60.059,49.316
1532371731.023,46.387,36.133,44.922,56.641,101.074
1532371731.027,61.035,39.062,40.039,61.523,61.035
1532371731.031,68.848,42.480,37.109,58.594,-27.832
1532371731.035,66.406,39.062,35.645,61.523,-13.672
1532371731.039,60.547,33.691,35.645,69.824,72.754
1532371731.043,57.129,32.227,38.086,69.336,58.594
1532371731.047,59.082,36.133,33.691,62.012,-13.184
1532371731.050,65.430,39.551,28.320,58.594,-9.277
1532371731.054,72.266,36.621,28.320,65.918,46.387
1532371731.058,67.383,34.180,30.273,68.848,75.684
1532371731.062,60.059,30.762,29.297,66.406,9.766
1532371731.066,62.988,26.855,27.832,66.406,-22.461
1532371731.070,59.082,26.855,31.738,64.453,43.457
1532371731.074,61.523,26.855,34.180,65.430,62.012
1532371731.078,67.383,23.438,32.715,71.777,27.344
1532371731.082,68.848,20.508,29.297,73.242,-7.324
1532371731.086,59.570,21.484,26.367,69.824,31.738
1532371731.089,56.641,21.484,29.297,67.383,88.379
1532371731.093,67.383,22.461,29.297,69.824,40.527
1532371731.097,72.754,24.414,23.438,74.219,-29.785
1532371731.101,74.219,21.973,24.414,70.312,-9.766
1532371731.105,66.895,20.508,24.902,66.895,55.664
1532371731.109,66.406,22.461,22.461,66.895,45.898
1532371731.113,74.707,21.484,24.902,65.918,-54.199
1532371731.117,74.219,19.531,25.391,72.754,-33.691
1532371731.121,76.660,21.484,24.414,76.660,74.219
1532371731.125,72.266,21.973,24.414,74.219,114.258
1532371731.129,67.383,19.531,24.902,73.730,12.695
1532371731.132,68.359,17.090,25.879,72.266,-19.043
1532371731.136,66.406,18.555,23.438,72.266,68.359
1532371731.140,62.500,19.531,20.508,66.895,83.008
1532371731.144,58.594,18.066,23.926,67.871,44.434
1532371731.148,59.082,18.066,24.414,69.336,-13.672
1532371731.152,62.500,19.531,20.508,65.918,11.230
1532371731.156,70.312,24.902,25.391,73.730,56.152
1532371731.160,70.312,24.414,29.785,75.195,30.762
1532371731.164,64.941,20.020,25.391,66.406,-23.926
1532371731.168,56.641,20.508,23.926,63.477,12.695
1532371731.171,44.434,21.484,25.391,57.129,44.434
1532371731.175,46.875,21.484,22.461,58.105,40.527
1532371731.179,47.852,19.043,20.508,59.570,6.348
1532371731.183,47.363,16.113,22.949,61.523,8.301
1532371731.187,51.758,16.113,21.973,67.871,66.406
1532371731.191,58.105,18.066,20.020,62.012,81.543
1532371731.195,63.477,21.973,22.461,63.965,32.715
1532371731.199,55.176,23.926,25.391,65.430,-7.324
1532371731.203,49.316,21.484,24.414,60.059,25.391
1532371731.207,54.688,21.484,26.855,62.500,64.453
1532371731.211,58.105,22.949,29.297,59.082,23.926
1532371731.214,57.617,21.973,28.320,55.176,-31.738
1532371731.218,59.082,21.973,28.320,54.199,23.438
1532371731.222,53.711,25.879,24.902,51.758,77.637
1532371731.226,52.734,23.926,24.414,53.223,48.828
1532371731.230,52.734,21.484,24.414,50.781,-9.277
1532371731.234,48.828,20.508,22.949,49.805,12.695
1532371731.238,51.270,20.996,22.949,54.199,77.637
1532371731.242,56.152,24.902,23.438,58.105,75.684
1532371731.246,57.617,23.926,22.461,57.129,10.254
1532371731.250,59.570,21.484,24.414,52.734,-34.668
1532371731.253,67.383,23.926,27.344,49.805,14.160
1532371731.257,52.734,24.902,27.344,52.734,63.965
1532371731.261,36.133,20.020,24.414,56.152,32.715
1532371731.265,41.016,17.578,22.461,58.105,-8.789
1532371731.269,44.434,20.996,23.438,55.664,41.016
1532371731.273,50.293,24.414,28.320,58.594,88.379
1532371731.277,52.734,22.949,28.809,60.547,31.250
1532371731.281,58.105,22.461,24.414,57.617,-5.371
1532371731.285,60.059,23.926,24.414,53.711,29.785
1532371731.289,51.758,25.879,25.879,50.293,49.805
1532371731.293,51.270,23.438,27.832,55.176,41.504
1532371731.296,55.176,25.391,31.250,60.059,0.488
1532371731.300,53.711,24.902,26.855,56.152,5.859
1532371731.304,47.363,20.996,25.879,53.711,59.082
1532371731.308,44.434,22.949,28.809,53.711,50.781
1532371731.312,42.969,22.949,23.926,45.898,-32.715
1532371731.316,50.781,22.949,23.438,54.688,-35.645
1532371731.320,61.035,24.902,29.297,68.848,47.852
1532371731.324,65.430,28.809,31.738,68.359,103.027
1532371731.328,68.848,32.227,28.320,66.406,16.113
1532371731.332,70.801,29.785,30.273,62.500,-28.320
1532371731.335,73.730,30.762,35.156,61.035,38.574
1532371731.339,71.289,34.668,34.180,61.523,65.918
1532371731.343,61.035,35.645,34.180,62.500,55.176
1532371731.347,54.199,34.668,36.621,64.941,-34.180
1532371731.351,56.641,35.156,37.598,66.406,-29.785
1532371731.355,66.895,40.039,39.551,67.383,65.430
1532371731.359,70.312,45.898,38.574,72.266,80.566
1532371731.363,73.730,48.828,37.109,70.801,7.812
1532371731.367,70.801,46.875,40.039,69.824,-27.832
1532371731.371,72.266,50.293,42.480,69.824,8.301
1532371731.375,74.219,54.199,47.363,68.848,56.641
1532371731.378,70.312,53.223,51.758,70.801,36.133
1532371731.382,70.801,54.199,54.688,73.242,-13.184
1532371731.386,72.754,56.152,58.105,74.707,24.414
1532371731.390,72.754,55.664,57.129,66.895,65.918
1532371731.394,74.219,53.223,54.688,63.965,12.695
1532371731.398,71.777,51.270,53.711,66.895,-6.348
1532371731.402,72.266,51.758,55.664,75.195,62.012
1532371731.406,76.172,52.246,53.223,78.125,93.750
1532371731.410,71.289,51.758,51.270,72.754,38.574
1532371731.414,71.777,49.805,49.316,68.359,-1.465
1532371731.417,70.312,44.922,42.480,65.918,37.109
1532371731.421,64.453,42.969,39.551,64.941,80.078
1532371731.425,64.941,42.480,39.062,66.895,66.895
1532371731.429,67.383,38.574,40.039,71.289,-6.836
1532371731.433,70.312,35.645,37.598,72.266,-21.484
1532371731.437,61.035,34.668,33.691,64.453,54.199
1532371731.441,51.270,35.156,32.715,58.594,100.586
1532371731.445,55.176,33.203,33.691,63.965,45.410
1532371731.449,53.711,31.250,34.668,59.082,-42.480
1532371731.453,50.293,34.180,32.227,50.781,-2.441
1532371731.457,57.129,34.668,28.320,59.570,72.266
1532371731.460,58.594,34.668,32.715,59.082,41.016
1532371731.464,59.082,34.668,32.227,52.246,-17.090
1532371731.468,61.035,33.691,30.273,50.781,14.648
1532371731.472,51.270,33.203,32.227,44.434,75.195
1532371731.476,50.293,31.738,32.715,40.527,79.590
1532371731.480,48.828,32.715,30.273,39.062,-0.977
1532371731.484,39.062,33.691,32.227,38.574,-17.578
1532371731.488,39.551,34.180,34.180,40.039,32.227
1532371731.492,40.527,29.785,36.621,34.180,18.066
1532371731.496,52.246,21.484,44.922,45.898,-53.223
1532371731.499,57.617,25.879,37.109,55.664,-44.434
1532371731.503,39.062,38.086,22.461,38.574,39.062
1532371731.507,34.668,41.992,20.996,32.227,71.777
1532371731.511,40.527,41.016,16.113,31.738,12.207
1532371731.515,46.875,38.574,11.230,38.086,-12.207
1532371731.519,43.945,39.551,9.277,41.504,50.781
1532371731.523,37.109,36.621,6.836,37.109,87.402
1532371731.527,39.551,35.156,4.395,30.273,60.059
1532371731.531,37.598,37.598,0.488,22.461,-34.668
1532371731.535,39.062,35.645,-0.977,20.996,-7.324
1532371731.539,52.246,35.156,0.000,24.902,96.191
1532371731.542,56.152,41.504,-4.395,23.926,68.359
1532371731.546,60.547,41.504,-6.348,19.043,-10.742
1532371731.550,67.871,39.062,-8.301,18.555,-15.137
1532371731.554,69.336,37.598,-4.395,24.414,49.805
