timestamps,TP9,AF7,AF8,TP10,Right AUX
1532511085.523,51.270,19.531,24.902,59.570,-156.250
1532511085.527,39.062,21.484,24.414,28.809,-88.379
1532511085.531,22.461,23.438,21.973,-2.930,-157.715
1532511085.535,38.086,20.996,24.414,28.809,53.223
1532511085.539,27.344,18.066,23.438,19.531,92.773
1532511085.543,28.809,18.066,21.973,16.602,81.543
1532511085.546,40.039,20.020,23.926,58.594,6.348
1532511085.550,33.691,21.973,24.414,40.527,-270.020
1532511085.554,45.410,22.949,22.461,-2.930,188.965
1532511085.558,37.598,23.438,21.484,13.672,297.363
1532511085.562,15.137,20.508,24.414,35.645,-157.227
1532511085.566,35.645,20.508,21.973,31.250,-87.891
1532511085.570,52.246,19.043,21.973,40.527,-168.945
1532511085.574,18.555,17.090,26.367,24.902,250.000
1532511085.578,3.906,19.043,22.949,0.977,802.246
1532511085.582,20.508,22.949,21.973,0.488,-35.645
1532511085.586,25.879,25.391,25.391,16.113,-281.250
1532511085.589,45.410,24.414,26.367,20.508,71.777
1532511085.593,59.570,23.926,26.367,49.805,114.746
1532511085.597,29.785,23.438,27.344,50.781,615.723
1532511085.601,9.766,26.367,26.367,-8.301,144.043
1532511085.605,15.137,26.855,26.855,5.371,-320.801
1532511085.609,19.531,23.926,29.297,44.922,-145.996
1532511085.613,30.762,22.461,29.785,33.203,-85.938
1532511085.617,22.949,21.484,30.273,5.859,59.082
1532511085.621,46.387,25.391,28.809,19.043,-126.465
1532511085.625,57.129,28.320,24.902,27.832,-94.238
1532511085.629,22.949,29.785,25.879,30.273,-95.215
1532511085.632,19.043,27.344,24.902,34.668,-119.629
1532511085.636,21.973,23.926,17.578,11.719,149.414
1532511085.640,40.527,21.973,24.902,41.992,104.980
1532511085.644,42.480,20.996,32.715,66.895,-146.973
1532511085.648,31.250,21.484,31.738,27.344,-160.156
1532511085.652,36.621,27.832,27.344,2.930,-155.273
1532511085.656,29.785,31.738,24.902,0.977,454.590
1532511085.660,50.293,32.227,27.832,25.391,310.547
1532511085.664,54.688,34.180,25.879,24.902,-325.195
1532511085.668,39.551,35.645,23.926,19.043,-157.227
1532511085.671,34.668,41.992,23.926,20.508,-113.770
1532511085.675,35.645,44.434,20.508,0.000,334.473
1532511085.679,50.293,43.457,22.949,-8.789,205.078
1532511085.683,63.965,42.969,28.809,6.348,-104.980
1532511085.687,70.801,38.574,31.738,42.969,39.062
1532511085.691,38.574,35.156,37.109,20.020,-239.258
1532511085.695,18.066,36.133,39.062,2.441,388.672
1532511085.699,31.738,38.574,39.551,27.832,628.906
1532511085.703,23.438,36.621,39.551,39.551,-183.594
1532511085.707,24.414,35.156,39.062,44.922,-183.105
1532511085.711,24.902,39.062,35.156,30.762,-191.406
1532511085.714,24.902,38.086,31.738,18.066,12.207
1532511085.718,35.156,35.156,36.133,32.227,35.645
1532511085.722,31.738,32.715,39.062,48.340,-183.594
1532511085.726,39.551,32.715,39.062,55.664,-51.758
1532511085.730,38.086,33.691,38.086,42.480,-86.426
1532511085.734,21.973,36.133,37.598,36.133,222.168
1532511085.738,37.598,41.992,32.227,48.828,715.820
1532511085.742,51.270,43.457,32.715,30.273,-10.742
1532511085.746,38.574,40.039,36.621,22.461,-330.078
1532511085.750,42.480,39.551,34.668,36.621,-230.957
1532511085.754,53.711,41.016,37.598,51.270,28.320
1532511085.757,39.551,36.621,41.992,55.176,187.012
1532511085.761,29.297,37.598,42.480,35.645,-179.199
1532511085.765,48.828,41.016,38.574,40.039,-179.199
1532511085.769,68.359,41.504,39.551,44.434,-154.297
1532511085.773,46.875,41.016,41.504,55.664,52.246
1532511085.777,30.273,39.062,40.527,36.621,257.812
1532511085.781,41.504,41.504,40.527,19.043,4.883
1532511085.785,46.387,40.039,42.480,61.035,-115.723
1532511085.789,57.129,39.551,41.504,57.617,-105.957
1532511085.793,47.363,42.480,37.109,15.625,-108.398
1532511085.796,36.621,38.574,38.574,19.531,602.539
1532511085.800,59.570,40.527,37.598,29.297,393.555
1532511085.804,53.223,41.504,41.016,48.340,-334.961
1532511085.808,26.855,39.062,41.016,45.898,-141.113
1532511085.812,47.363,41.504,36.133,26.367,-122.070
1532511085.816,49.316,39.551,35.645,22.461,-39.551
1532511085.820,35.156,39.551,40.527,37.109,-91.309
1532511085.824,34.180,38.086,41.504,31.250,41.504
1532511085.828,36.133,38.574,38.086,36.621,4.883
1532511085.832,60.059,39.551,39.551,47.363,-358.398
1532511085.836,52.734,35.156,41.016,29.785,391.602
1532511085.839,35.156,35.645,40.527,32.715,602.051
1532511085.843,35.645,38.574,36.133,48.340,-304.199
1532511085.847,45.898,41.016,32.227,33.691,-280.762
1532511085.851,47.852,39.062,36.133,27.832,-167.969
1532511085.855,23.926,34.180,41.016,41.504,34.180
1532511085.859,34.668,35.645,40.039,54.688,35.156
1532511085.863,62.012,39.551,37.598,64.453,-134.766
1532511085.867,48.828,40.527,41.016,53.711,-104.004
1532511085.871,62.012,38.574,43.945,36.133,-53.223
1532511085.875,55.664,39.062,43.457,23.438,465.820
1532511085.878,24.902,42.480,42.480,43.945,648.926
1532511085.882,41.016,43.945,46.387,44.922,-208.496
1532511085.886,48.828,45.898,41.992,3.906,-254.395
1532511085.890,45.898,45.410,34.180,28.320,-124.512
1532511085.894,56.641,41.992,39.551,40.527,100.098
1532511085.898,46.387,40.039,46.387,29.785,98.633
1532511085.902,31.250,40.527,42.480,30.273,-187.012
1532511085.906,41.992,41.016,38.086,40.527,-43.457
1532511085.910,50.781,41.992,41.016,50.781,-106.445
1532511085.914,47.852,45.410,42.969,36.621,73.242
1532511085.918,59.570,44.922,43.945,35.645,283.203
1532511085.921,60.547,41.504,44.922,52.246,-28.320
1532511085.925,31.738,40.039,45.898,57.129,-87.891
1532511085.929,54.688,43.945,45.898,51.758,-158.203
1532511085.933,61.523,42.480,45.410,32.227,-48.340
1532511085.937,30.273,43.457,42.480,16.602,704.102
1532511085.941,43.945,43.457,43.945,12.207,243.652
1532511085.945,69.824,41.992,41.504,27.832,-355.957
1532511085.949,43.457,40.039,43.945,41.992,-223.633
1532511085.953,22.461,37.109,48.828,52.246,-83.008
1532511085.957,34.668,41.992,42.480,35.156,111.816
1532511085.961,36.621,43.457,40.527,32.227,-106.445
1532511085.964,51.758,44.922,43.945,29.785,-40.039
1532511085.968,61.523,41.992,46.387,34.180,33.691
1532511085.972,42.480,38.574,46.387,55.664,-199.707
1532511085.976,31.250,44.434,41.504,36.133,523.438
1532511085.980,33.691,48.340,37.598,24.902,458.496
1532511085.984,36.133,43.457,41.992,26.367,-400.391
1532511085.988,33.203,41.992,45.410,41.504,-183.594
1532511085.992,40.527,45.410,43.457,46.875,-97.168
1532511085.996,46.875,45.410,37.598,43.457,-43.457
1532511086.000,67.383,45.898,37.109,50.293,-137.695
1532511086.003,59.082,43.457,43.457,26.367,-190.918
1532511086.007,31.250,37.109,49.805,38.086,-14.648
1532511086.011,40.039,37.598,45.410,35.156,-72.266
1532511086.015,59.570,41.504,39.062,17.090,457.520
1532511086.019,44.434,42.480,40.527,35.645,603.027
1532511086.023,20.508,42.480,42.969,46.875,-219.238
1532511086.027,31.250,42.969,42.969,37.598,-234.863
1532511086.031,48.828,42.969,41.992,41.992,-219.727
1532511086.035,43.945,44.434,40.039,40.039,3.418
1532511086.039,66.406,40.527,42.969,52.246,42.969
1532511086.043,64.453,34.668,44.922,48.828,-156.250
1532511086.046,16.113,38.086,40.039,13.672,-130.859
1532511086.050,35.645,41.992,39.062,20.996,-195.801
1532511086.054,47.363,41.016,41.504,38.574,125.488
1532511086.058,34.668,40.527,42.969,52.246,301.758
1532511086.062,62.012,41.992,37.109,48.340,2.441
1532511086.066,71.289,37.598,36.621,29.785,-108.887
1532511086.070,31.250,36.133,40.527,35.645,-262.695
1532511086.074,28.320,36.133,37.598,30.273,209.473
1532511086.078,32.715,34.668,37.598,22.949,786.133
1532511086.082,43.945,40.527,38.086,32.715,-29.785
1532511086.086,41.992,41.016,34.180,39.551,-314.941
1532511086.089,30.762,32.227,36.621,26.367,-111.816
1532511086.093,47.363,31.738,39.062,25.391,64.453
1532511086.097,39.062,36.621,36.621,41.504,113.281
1532511086.101,48.828,36.621,37.109,29.785,-193.848
1532511086.105,58.594,35.645,38.574,52.246,65.430
1532511086.109,35.156,32.227,37.598,52.246,60.059
1532511086.113,31.250,33.691,36.133,28.320,-165.039
1532511086.117,39.551,38.574,34.668,43.945,577.637
1532511086.121,43.457,41.504,36.621,43.945,338.379
1532511086.125,58.594,38.086,43.945,39.551,-243.164
1532511086.128,54.199,35.645,45.410,46.387,-153.809
1532511086.132,52.246,39.551,42.969,38.574,-211.914
1532511086.136,57.129,38.574,43.457,42.969,25.391
1532511086.140,37.598,38.574,38.574,61.523,-50.293
1532511086.144,39.551,40.039,36.133,54.199,-150.879
1532511086.148,44.434,38.574,36.621,32.227,-154.785
1532511086.152,60.059,36.621,36.621,47.852,57.129
1532511086.156,73.730,40.527,38.574,57.617,227.051
1532511086.160,36.133,42.969,38.574,43.945,-74.707
1532511086.164,29.297,37.109,41.016,34.180,-227.051
1532511086.168,37.109,33.203,39.551,19.531,-113.281
1532511086.171,26.855,36.133,35.645,31.250,-185.059
1532511086.175,30.762,35.156,36.621,49.805,478.027
1532511086.179,39.551,31.738,35.645,19.531,479.492
1532511086.183,48.340,34.180,33.203,14.160,-358.398
1532511086.187,40.527,35.156,32.715,33.691,-167.969
1532511086.191,59.082,37.109,31.250,42.480,-93.262
1532511086.195,46.875,36.133,33.691,45.898,47.852
1532511086.199,22.949,31.250,38.574,31.738,123.535
1532511086.203,24.902,25.879,40.527,34.180,-47.852
1532511086.207,34.668,30.762,37.598,28.809,-64.453
1532511086.211,45.898,38.574,34.180,20.020,-262.695
1532511086.214,31.738,34.180,31.738,27.832,266.602
1532511086.218,34.180,31.738,33.691,42.969,714.355
1532511086.222,41.504,33.691,36.621,41.016,-115.723
1532511086.226,31.250,34.180,34.180,36.621,-250.000
1532511086.230,52.246,35.156,30.762,27.344,-219.238
1532511086.234,49.316,34.668,31.738,4.395,37.109
1532511086.238,22.461,31.738,35.156,21.973,167.480
1532511086.242,21.973,30.273,32.227,36.621,-141.113
1532511086.246,27.344,29.785,32.715,27.344,76.172
1532511086.250,28.809,32.715,35.156,30.762,-107.422
1532511086.253,27.832,29.785,35.156,34.180,-42.969
1532511086.257,43.945,29.297,32.715,11.719,734.375
1532511086.261,69.824,33.203,28.809,38.574,119.629
1532511086.265,62.012,30.273,34.180,66.406,-380.859
1532511086.269,31.250,31.738,38.574,20.996,-187.988
1532511086.273,13.672,33.203,36.133,2.441,11.719
1532511086.277,20.996,31.738,33.691,19.531,123.047
1532511086.281,15.137,30.273,31.250,22.949,-194.336
1532511086.285,10.742,27.344,33.691,22.949,-185.547
1532511086.289,22.949,28.320,35.645,12.695,-56.641
1532511086.293,13.672,23.438,38.574,29.785,17.578
1532511086.296,6.348,21.484,41.992,12.207,631.836
1532511086.300,17.578,27.832,40.039,-20.996,366.211
1532511086.304,23.926,27.832,38.574,0.000,-341.797
1532511086.308,9.277,27.344,37.598,31.250,-140.625
1532511086.312,14.648,26.855,33.691,30.762,-142.090
1532511086.316,20.020,25.391,33.203,38.574,-56.641
1532511086.320,17.578,29.297,34.180,27.344,-115.723
1532511086.324,27.832,32.227,32.227,-2.930,-120.605
1532511086.328,33.691,24.414,34.668,20.020,-94.238
1532511086.332,41.016,22.461,39.062,41.016,-170.898
1532511086.335,30.273,27.344,39.551,43.945,31.250
1532511086.339,16.602,27.832,38.086,30.762,174.316
1532511086.343,15.137,27.832,39.551,26.367,23.438
1532511086.347,34.180,26.367,39.551,42.480,-144.043
1532511086.351,32.715,27.344,40.039,34.180,-310.059
1532511086.355,27.344,28.809,38.086,23.438,407.227
1532511086.359,33.203,29.297,36.621,42.969,644.531
1532511086.363,31.738,30.762,37.598,57.129,-270.020
1532511086.367,43.945,26.855,40.527,35.156,-286.621
1532511086.371,44.922,23.926,41.992,24.902,-151.367
1532511086.375,47.852,28.809,41.016,72.266,111.328
1532511086.378,40.527,30.273,32.227,55.176,40.039
1532511086.382,18.066,30.273,20.020,-11.230,-214.355
1532511086.386,18.555,28.809,18.555,6.348,113.770
1532511086.390,29.297,27.832,13.184,24.902,-46.387
1532511086.394,30.762,29.297,5.371,20.020,174.805
1532511086.398,35.645,32.227,-0.488,19.531,347.168
1532511086.402,54.199,34.668,-2.930,30.762,-209.473
1532511086.406,59.570,33.203,-3.418,21.973,-51.270
1532511086.410,59.570,31.738,-7.812,5.371,-135.742
1532511086.414,61.035,31.738,-10.254,32.227,136.230
1532511086.418,44.434,28.809,-8.789,52.246,623.047
1532511086.421,27.832,32.227,-10.254,30.273,-11.230
1532511086.425,29.297,36.621,-11.719,5.371,-192.383
1532511086.429,21.973,37.109,-11.230,20.996,-112.793
1532511086.433,17.578,37.598,-9.766,41.992,22.461
1532511086.437,27.344,37.598,-7.324,50.293,694.824
1532511086.441,36.621,38.574,-9.277,38.574,239.746
1532511086.445,20.996,43.457,-13.184,25.879,-353.516
1532511086.449,16.602,44.434,-11.230,34.180,-231.934
1532511086.453,21.484,37.109,-10.254,26.855,-97.656
1532511086.457,32.227,34.180,-6.836,82.031,116.699
1532511086.460,31.738,45.410,-5.859,72.266,-97.656
1532511086.464,24.414,51.270,-12.695,-8.301,-183.105
1532511086.468,36.133,49.805,-12.207,10.742,-134.277
1532511086.472,45.410,49.805,-7.324,37.598,-61.035
1532511086.476,45.898,50.293,-1.953,48.828,94.238
1532511086.480,47.363,47.852,0.977,45.898,52.734
1532511086.484,74.219,47.363,-1.953,50.293,-23.438
1532511086.488,65.918,49.805,-3.418,47.363,-63.477
1532511086.492,15.137,45.898,-4.395,75.684,-218.262
1532511086.496,15.625,43.457,-3.906,39.062,475.586
1532511086.500,38.574,44.434,-4.883,-24.902,555.664
1532511086.503,48.828,41.504,-2.930,33.203,-291.504
1532511086.507,42.969,41.016,2.930,49.316,-169.922
1532511086.511,41.992,42.480,3.418,30.273,-140.137
1532511086.515,42.480,42.480,2.930,11.230,-29.297
1532511086.519,51.270,39.551,4.883,32.227,-56.152
1532511086.523,27.832,34.668,13.184,47.363,-118.652
1532511086.527,1.465,36.621,16.113,15.137,101.562
1532511086.531,24.414,40.039,14.160,39.062,-84.473
1532511086.535,31.250,38.574,14.648,41.504,357.910
1532511086.539,28.809,40.039,12.207,15.137,669.434
1532511086.543,39.062,39.062,14.160,31.250,-208.984
1532511086.546,38.574,40.039,17.090,28.320,-219.238
1532511086.550,67.383,36.621,21.484,23.438,-179.688
1532511086.554,64.941,35.156,21.973,53.223,21.973
1532511086.558,0.977,41.992,20.020,29.785,130.371
1532511086.562,6.348,38.086,25.879,7.812,-211.914
1532511086.566,36.133,37.598,25.879,23.926,-158.203
1532511086.570,35.156,40.527,22.461,32.227,-182.129
1532511086.574,35.645,38.574,24.414,47.852,259.766
1532511086.578,48.340,41.992,25.879,39.062,763.184
1532511086.582,62.012,44.434,24.414,29.297,-41.992
1532511086.585,56.152,41.992,24.414,30.762,-356.934
1532511086.589,38.574,42.480,24.414,29.297,-143.066
1532511086.593,32.227,48.828,22.949,12.695,18.066
1532511086.597,28.809,49.316,21.973,5.859,85.449
1532511086.601,39.062,45.898,26.855,25.391,-200.684
1532511086.605,43.457,42.480,31.250,34.668,-107.910
1532511086.609,32.715,38.086,30.762,23.438,-97.168
1532511086.613,32.715,41.504,30.762,25.879,-57.129
1532511086.617,45.410,42.969,29.297,35.645,101.074
1532511086.621,38.086,40.039,26.855,42.480,80.566
1532511086.625,28.320,40.527,26.367,14.160,80.566
1532511086.628,28.809,40.039,29.785,-7.812,-95.215
1532511086.632,22.949,40.527,29.785,27.344,-249.512
1532511086.636,30.762,37.109,30.273,21.484,540.527
1532511086.640,40.039,35.156,38.086,32.227,485.352
1532511086.644,48.340,36.621,40.527,55.664,-320.801
1532511086.648,73.730,40.527,32.227,45.410,-227.051
1532511086.652,64.453,44.922,29.297,45.898,-169.434
1532511086.656,27.344,41.016,35.645,38.086,24.902
1532511086.660,26.855,33.691,35.156,31.738,-60.059
1532511086.664,38.086,33.691,32.715,32.227,-170.898
1532511086.668,64.453,36.621,29.785,37.109,87.402
1532511086.671,68.848,38.574,26.367,53.711,-104.004
1532511086.675,31.250,38.574,28.320,48.828,405.273
1532511086.679,35.156,35.645,28.809,40.039,592.773
1532511086.683,62.012,31.738,30.762,41.992,-322.266
1532511086.687,45.898,31.250,34.180,43.457,-221.680
1532511086.691,29.785,33.691,28.320,30.762,-101.074
1532511086.695,37.598,34.180,25.879,31.250,36.133
1532511086.699,51.758,37.109,26.855,41.992,-26.367
1532511086.703,54.199,36.133,27.832,23.926,-172.852
1532511086.707,34.668,33.203,35.645,41.992,-18.066
1532511086.710,41.016,30.762,39.551,59.082,-147.949
1532511086.714,35.645,26.855,37.109,45.410,358.887
1532511086.718,45.410,31.738,36.133,38.574,709.473
1532511086.722,64.941,37.109,37.598,62.012,-124.512
1532511086.726,42.480,31.738,40.039,46.875,-245.605
1532511086.730,28.320,27.832,37.109,4.395,-222.168
1532511086.734,29.297,30.762,35.645,22.949,26.855
1532511086.738,43.945,30.273,40.039,39.062,182.129
1532511086.742,48.828,28.320,41.504,46.387,-128.906
1532511086.746,50.293,28.809,36.621,42.480,-101.074
1532511086.750,42.480,29.297,39.551,34.180,-177.246
1532511086.753,26.367,23.438,47.852,33.691,65.430
1532511086.757,34.668,26.367,43.945,47.852,284.668
1532511086.761,54.688,30.273,41.504,67.871,64.453
1532511086.765,75.195,27.832,42.969,42.969,-68.359
1532511086.769,49.316,29.297,39.062,18.066,-230.957
1532511086.773,27.344,30.762,39.062,14.648,-50.781
1532511086.777,23.438,22.949,41.992,19.043,704.590
1532511086.781,27.344,21.973,42.969,24.414,241.211
1532511086.785,41.504,23.438,44.922,36.621,-392.578
1532511086.789,44.434,22.949,44.434,42.969,-136.230
1532511086.792,41.992,25.391,44.434,35.156,-57.129
1532511086.796,48.340,26.367,51.758,38.574,27.832
1532511086.800,53.711,32.227,55.664,66.895,-166.504
1532511086.804,55.664,40.039,51.758,40.527,-127.930
1532511086.808,49.805,44.434,49.805,11.719,143.555
1532511086.812,46.387,45.410,51.270,37.598,-94.727
1532511086.816,61.523,43.945,54.199,43.945,427.246
1532511086.820,63.477,44.434,57.129,28.809,527.832
1532511086.824,50.781,46.387,57.617,43.457,-286.133
1532511086.828,47.363,46.387,59.082,71.289,-203.125
1532511086.832,34.668,44.434,59.570,42.969,-179.688
1532511086.835,30.273,43.457,57.617,8.301,-32.715
1532511086.839,58.105,44.922,62.500,39.062,-34.180
1532511086.843,59.570,42.480,65.430,46.387,-128.906
1532511086.847,40.527,41.016,62.988,45.410,-132.324
1532511086.851,49.316,46.875,62.012,71.777,-175.781
1532511086.855,52.246,54.688,60.059,56.641,346.191
1532511086.859,56.152,62.988,55.176,20.508,365.234
1532511086.863,52.246,62.012,56.152,35.156,-215.820
1532511086.867,61.523,56.641,58.594,59.082,-173.340
1532511086.871,65.918,53.711,58.105,64.941,-194.336
1532511086.875,55.176,49.316,64.453,62.988,384.766
1532511086.878,91.309,54.199,66.406,48.828,594.727
1532511086.882,74.219,54.199,65.918,62.500,-269.531
1532511086.886,37.598,46.875,66.895,74.707,-228.516
1532511086.890,58.105,50.781,67.383,68.848,-110.352
1532511086.894,73.242,55.176,66.895,46.387,123.047
1532511086.898,66.895,51.270,65.430,37.598,140.625
1532511086.902,62.988,50.293,64.453,62.988,-12.695
1532511086.906,67.383,54.199,62.500,56.152,61.523
1532511086.910,66.895,55.176,59.570,63.965,-225.586
1532511086.914,54.688,58.105,58.594,43.945,37.598
1532511086.917,41.016,58.105,62.500,25.391,735.840
1532511086.921,67.871,57.617,62.500,47.363,108.398
1532511086.925,72.754,56.152,63.965,58.594,-293.945
1532511086.929,48.340,52.734,66.895,87.891,-187.988
1532511086.933,77.637,53.223,67.383,88.867,-57.129
1532511086.937,81.543,52.246,67.383,56.641,151.367
1532511086.941,57.129,49.316,65.430,35.156,-115.723
1532511086.945,45.898,52.734,61.523,23.438,-133.301
1532511086.949,47.363,55.176,58.105,29.785,33.691
1532511086.953,63.477,53.223,58.105,43.945,-64.453
1532511086.957,73.730,53.711,57.617,41.992,562.988
1532511086.960,59.082,54.199,57.129,39.551,371.094
1532511086.964,47.363,52.246,59.570,54.688,-428.223
1532511086.968,45.898,50.293,58.105,53.223,-155.762
1532511086.972,42.969,50.781,53.711,29.297,-65.430
1532511086.976,53.223,48.340,53.223,28.809,5.859
1532511086.980,53.711,47.852,56.152,44.434,-131.348
1532511086.984,58.105,51.758,56.152,44.434,-203.613
1532511086.988,65.430,51.758,53.711,48.340,-99.609
1532511086.992,76.172,51.270,53.223,53.711,-77.148
1532511086.996,55.176,45.898,55.176,68.359,175.293
1532511087.000,33.691,46.387,56.641,59.082,115.723
1532511087.003,51.270,51.270,53.711,7.324,-170.410
1532511087.007,47.363,47.852,57.617,27.832,-82.031
1532511087.011,46.875,46.387,62.012,66.406,-201.172
1532511087.015,58.594,48.828,56.641,41.016,390.137
1532511087.019,55.664,50.293,51.758,28.809,486.328
1532511087.023,69.336,46.387,52.734,45.410,-240.723
1532511087.027,78.613,44.434,51.758,57.617,-127.930
1532511087.031,46.875,47.363,52.246,53.711,-237.305
1532511087.035,27.832,41.992,51.270,37.598,265.625
1532511087.039,33.691,41.992,50.781,36.133,404.785
1532511087.042,54.688,46.387,50.293,56.152,-15.137
1532511087.046,49.805,44.922,49.316,52.734,-14.648
1532511087.050,53.223,45.410,52.246,26.855,-369.141
1532511087.054,56.152,44.434,53.711,26.367,210.938
1532511087.058,57.129,43.457,53.711,43.457,763.672
1532511087.062,45.898,46.387,54.688,50.781,-132.324
1532511087.066,38.086,46.387,52.734,41.992,-348.145
1532511087.070,56.641,46.875,52.246,46.387,-198.730
1532511087.074,56.641,47.852,51.270,52.734,90.332
1532511087.078,52.734,46.875,49.805,59.082,156.250
1532511087.082,89.355,49.805,44.434,54.199,-242.188
1532511087.085,61.523,46.387,44.922,48.828,-126.465
1532511087.089,20.508,44.922,52.734,41.504,43.457
1532511087.093,34.668,49.316,52.246,23.926,94.238
1532511087.097,48.828,46.875,52.246,21.484,614.746
1532511087.101,49.316,46.387,54.688,44.922,161.133
1532511087.105,48.828,49.316,53.711,60.547,-357.910
1532511087.109,82.520,50.293,53.711,50.781,-137.695
1532511087.113,70.801,47.852,50.781,41.992,-84.961
1532511087.117,27.832,44.922,48.340,28.320,6.348
1532511087.121,38.086,47.852,49.805,25.879,-154.297
1532511087.125,66.895,50.781,50.293,59.570,-100.586
1532511087.128,56.152,50.781,48.340,40.039,-104.492
1532511087.132,50.293,50.293,46.387,19.531,-161.621
1532511087.136,66.895,49.316,47.363,25.879,187.500
1532511087.140,78.613,48.828,46.875,18.066,116.211
1532511087.144,82.031,49.316,43.457,16.602,-181.152
1532511087.148,74.219,53.223,43.457,42.969,-146.484
1532511087.152,62.988,51.758,49.316,53.711,-239.258
1532511087.156,65.918,46.387,51.758,59.082,458.496
1532511087.160,55.176,50.293,51.758,43.945,425.781
1532511087.164,43.457,54.199,51.758,48.828,-356.934
1532511087.167,39.551,50.781,49.316,49.805,-213.867
1532511087.171,45.410,47.852,52.734,40.527,-111.328
1532511087.175,49.316,46.875,55.176,54.199,46.387
1532511087.179,38.574,46.875,52.734,61.523,-6.836
1532511087.183,41.992,46.875,53.711,60.547,-32.715
1532511087.187,49.805,45.898,52.246,47.363,126.465
1532511087.191,49.805,46.875,53.223,60.059,-165.039
1532511087.195,44.922,47.852,54.688,45.898,332.031
1532511087.199,41.504,46.387,53.223,26.367,661.621
1532511087.203,40.039,45.410,54.199,41.504,-232.910
1532511087.207,45.898,48.340,50.293,42.969,-219.727
1532511087.210,55.176,50.293,48.828,37.598,-134.277
1532511087.214,56.641,46.875,51.758,49.316,43.945
1532511087.218,55.176,42.480,53.711,49.805,56.641
1532511087.222,48.828,41.016,51.758,39.551,-169.922
1532511087.226,45.898,43.457,50.293,57.617,-11.230
1532511087.230,43.945,47.852,49.805,60.059,-41.016
1532511087.234,41.504,45.410,50.781,38.574,227.539
1532511087.238,66.406,38.086,56.641,35.645,724.121
1532511087.242,66.895,39.551,60.059,40.039,24.414
1532511087.246,47.363,41.992,59.082,56.641,-323.242
1532511087.249,43.945,45.898,55.176,60.547,-241.699
1532511087.253,46.875,49.316,53.223,34.668,-10.742
1532511087.257,47.363,44.922,55.664,38.574,177.246
1532511087.261,70.312,47.852,53.223,50.293,-169.922
1532511087.265,84.961,52.734,50.781,45.410,-165.039
1532511087.269,44.434,51.270,48.828,43.457,-151.367
1532511087.273,35.156,50.293,46.387,31.250,29.785
1532511087.277,51.270,48.828,46.387,73.730,279.297
1532511087.281,56.152,49.805,47.852,64.941,48.828
1532511087.285,37.598,48.828,44.922,-4.395,-117.188
1532511087.289,40.039,44.922,44.922,24.902,-135.254
1532511087.292,52.734,45.410,48.340,54.199,-148.926
1532511087.296,43.945,41.504,51.758,21.973,586.426
1532511087.300,38.086,40.039,50.293,16.602,407.715
1532511087.304,55.664,43.945,45.410,40.527,-364.746
1532511087.308,60.547,44.922,46.875,43.945,-138.184
1532511087.312,36.621,45.898,50.293,41.016,-113.281
1532511087.316,38.086,47.363,50.293,31.738,-55.664
1532511087.320,54.199,45.898,52.734,37.598,-102.051
1532511087.324,55.664,43.945,56.641,64.453,68.359
1532511087.328,61.523,43.945,55.176,45.898,47.363
1532511087.332,62.500,41.992,51.270,30.762,-354.980
1532511087.335,52.734,42.969,51.758,53.223,382.324
1532511087.339,48.340,42.969,54.688,45.410,613.770
1532511087.343,42.480,43.457,53.223,22.949,-272.461
1532511087.347,64.453,42.969,51.270,50.293,-263.184
1532511087.351,80.078,41.504,52.734,68.359,-205.566
1532511087.355,54.688,44.434,49.805,25.879,30.273
1532511087.359,52.734,46.387,49.316,24.902,31.250
1532511087.363,62.988,45.410,50.781,43.457,-211.426
1532511087.367,58.594,44.922,49.316,46.387,-109.375
1532511087.371,55.176,46.875,48.340,42.480,-39.062
1532511087.374,59.570,45.898,52.734,65.430,433.105
1532511087.378,68.848,44.922,56.152,70.312,656.250
1532511087.382,77.637,44.434,54.199,44.922,-219.238
1532511087.386,77.637,45.898,50.781,42.969,-322.266
1532511087.390,68.848,46.875,55.664,50.293,-73.730
1532511087.394,74.219,46.387,58.105,68.848,134.766
1532511087.398,87.402,46.387,56.152,78.125,80.078
1532511087.402,66.895,48.340,55.176,43.457,-206.543
1532511087.406,51.270,47.363,54.688,37.598,-69.336
1532511087.410,37.598,41.992,55.176,47.363,-115.723
1532511087.414,38.574,43.945,50.293,39.551,41.016
1532511087.417,57.617,48.828,43.457,30.273,278.320
1532511087.421,50.293,44.922,46.875,28.320,46.387
1532511087.425,39.551,43.457,50.781,53.223,-76.172
1532511087.429,50.781,48.828,50.293,47.363,-217.285
1532511087.433,62.012,46.875,51.270,35.156,-28.320
1532511087.437,57.129,45.898,49.316,31.738,266.602
1532511087.441,47.852,48.828,50.781,37.109,-48.340
1532511087.445,40.039,47.852,51.758,46.875,-111.816
1532511087.449,42.969,47.363,49.316,51.758,-109.375
1532511087.453,48.340,48.340,44.922,49.316,-128.906
1532511087.457,41.016,44.922,45.410,64.941,642.090
1532511087.460,52.246,44.434,46.875,30.273,391.602
1532511087.464,91.797,46.387,44.922,-1.465,-206.543
1532511087.468,73.730,42.480,50.293,53.223,-62.988
1532511087.472,24.414,38.574,47.852,48.340,-296.875
1532511087.476,41.504,40.527,40.039,6.348,499.512
1532511087.480,45.898,39.062,43.457,20.996,473.633
1532511087.484,34.180,37.109,46.875,43.457,-419.922
1532511087.488,46.875,39.062,42.969,53.223,-225.098
