timestamps,TP9,AF7,AF8,TP10,Right AUX
1532386024.212,50.781,39.062,6.836,22.461,-86.426
1532386024.216,43.945,33.691,5.371,39.062,-16.113
1532386024.220,38.086,35.645,11.719,42.969,132.812
1532386024.224,39.062,40.039,5.859,39.062,98.145
1532386024.227,32.715,37.109,3.418,45.410,-38.574
1532386024.231,21.973,28.809,15.137,43.457,-57.129
1532386024.235,16.113,28.809,13.672,33.691,133.301
1532386024.239,18.066,36.621,5.859,34.180,131.348
1532386024.243,19.531,37.598,-6.836,31.250,-22.461
1532386024.247,26.367,33.691,-4.395,33.203,-58.594
1532386024.251,22.949,31.738,3.418,26.367,45.898
1532386024.255,15.137,35.645,2.441,20.508,121.582
1532386024.259,22.461,36.621,15.137,28.320,12.695
1532386024.263,24.902,35.645,17.578,29.297,-52.734
1532386024.266,21.484,34.668,6.348,27.832,59.082
1532386024.270,20.996,25.879,18.066,26.855,149.414
1532386024.274,22.461,21.484,21.484,25.879,48.828
1532386024.278,21.484,35.645,10.742,23.926,-57.617
1532386024.282,21.484,41.992,1.953,24.414,0.488
1532386024.286,17.090,33.691,4.883,20.020,145.020
1532386024.290,18.066,33.691,6.836,15.625,87.402
1532386024.294,24.902,36.621,6.836,17.090,-43.945
1532386024.298,21.484,34.180,1.465,28.320,-22.949
1532386024.302,19.531,31.250,9.277,38.086,114.258
1532386024.306,23.926,30.762,18.555,28.809,102.051
1532386024.309,25.391,30.762,18.066,26.855,-26.367
1532386024.313,24.902,32.227,22.949,27.832,-63.477
1532386024.317,26.855,37.109,15.625,24.902,65.918
1532386024.321,35.156,40.527,15.137,30.762,140.625
1532386024.325,37.598,41.016,15.625,36.621,-1.953
1532386024.329,35.156,41.992,15.625,38.574,-76.172
1532386024.333,33.203,40.527,12.207,33.691,29.297
1532386024.337,32.715,35.156,5.859,32.715,130.371
1532386024.341,36.133,30.762,11.230,39.551,34.180
1532386024.345,27.344,28.809,16.602,40.039,-63.477
1532386024.349,35.156,26.855,27.832,34.180,-23.926
1532386024.352,36.133,30.273,25.879,32.227,86.426
1532386024.356,27.832,34.180,9.277,33.691,61.523
1532386024.360,34.180,30.273,4.395,32.715,-59.082
1532386024.364,30.762,35.156,18.066,32.715,-60.059
1532386024.368,26.367,33.691,32.227,36.133,74.219
1532386024.372,22.461,22.949,29.785,25.391,83.496
1532386024.376,23.926,29.297,22.949,18.555,-29.785
1532386024.380,24.414,32.715,17.578,22.461,-70.312
1532386024.384,27.832,30.273,16.113,24.414,45.410
1532386024.388,36.133,32.715,11.719,28.809,124.023
1532386024.391,37.109,28.320,6.836,28.809,-8.789
1532386024.395,40.039,29.297,7.324,24.902,-84.473
1532386024.399,47.363,39.551,4.883,30.762,18.555
1532386024.403,41.992,41.504,9.277,30.273,112.793
1532386024.407,26.367,36.133,7.812,23.926,22.461
1532386024.411,28.320,31.250,-7.324,24.902,-78.613
1532386024.415,27.344,32.715,-6.348,26.855,-25.879
1532386024.419,26.855,34.668,5.371,31.250,109.863
1532386024.423,37.598,30.762,0.977,37.598,93.262
1532386024.427,37.598,27.344,6.348,31.250,-34.180
1532386024.431,31.738,23.926,20.996,20.996,-51.758
1532386024.434,29.297,20.996,17.578,21.973,91.309
1532386024.438,34.668,33.203,10.742,28.320,129.395
1532386024.442,35.156,41.992,5.371,30.273,-9.277
1532386024.446,30.273,34.180,-5.371,29.785,-41.016
1532386024.450,27.344,31.738,1.953,24.902,55.176
1532386024.454,25.879,30.273,9.766,18.066,123.047
1532386024.458,19.043,28.320,0.488,25.879,45.410
1532386024.462,15.137,33.203,-4.883,26.855,-47.363
1532386024.466,26.367,35.156,-9.277,25.879,6.348
1532386024.470,24.902,30.762,-2.930,24.902,123.047
1532386024.473,16.602,28.320,6.348,26.367,83.496
1532386024.477,26.367,36.133,8.301,27.344,-39.062
1532386024.481,26.855,37.109,14.648,25.879,-46.875
1532386024.485,19.043,28.320,11.719,28.320,111.328
1532386024.489,16.113,28.809,6.836,29.785,104.980
1532386024.493,17.090,31.738,8.789,25.879,-40.039
1532386024.497,22.949,28.809,-2.930,25.391,-23.438
1532386024.501,26.855,28.809,-0.488,35.645,101.562
1532386024.505,31.738,31.250,19.531,38.086,129.883
1532386024.509,35.645,34.668,17.090,32.715,4.395
1532386024.513,35.645,38.574,6.836,33.691,-77.637
1532386024.516,37.109,34.668,6.348,37.109,19.043
1532386024.520,31.738,32.715,12.695,31.738,139.160
1532386024.524,33.691,36.133,15.625,31.250,45.410
1532386024.528,29.785,31.250,8.789,31.250,-77.148
1532386024.532,20.996,28.320,-6.836,22.461,-28.809
1532386024.536,22.461,27.832,-2.441,16.602,121.094
1532386024.540,30.273,29.785,10.742,22.461,92.773
1532386024.544,26.855,32.715,12.695,28.809,-48.340
1532386024.548,20.020,25.391,13.672,19.531,-25.391
1532386024.552,19.531,27.344,14.160,23.926,116.699
1532386024.556,19.531,32.227,10.742,27.832,117.676
1532386024.559,26.367,27.344,1.465,31.250,-24.414
1532386024.563,30.762,32.227,-1.465,37.109,-64.941
1532386024.567,25.391,33.691,13.184,35.156,104.004
1532386024.571,21.973,28.320,17.578,26.855,145.996
1532386024.575,20.508,28.320,17.090,21.484,-10.254
1532386024.579,19.043,29.785,16.602,31.250,-68.359
1532386024.583,19.531,29.297,1.465,26.855,8.301
1532386024.587,20.508,24.414,-0.488,15.625,119.629
1532386024.591,26.855,27.344,20.996,19.043,41.016
1532386024.595,31.250,29.297,14.160,20.020,-91.309
1532386024.598,25.391,25.879,0.000,22.949,-5.859
1532386024.602,21.484,31.250,13.184,20.508,147.461
1532386024.606,23.926,33.691,12.207,15.625,68.359
1532386024.610,28.809,33.203,9.277,22.461,-49.316
1532386024.614,33.691,34.180,11.719,27.344,-32.715
1532386024.618,28.320,30.273,11.230,24.902,79.102
1532386024.622,22.949,29.297,17.578,25.879,105.469
1532386024.626,20.996,29.785,15.137,19.043,-14.648
1532386024.630,24.902,29.297,15.137,17.090,-83.496
1532386024.634,25.391,27.832,24.902,22.949,38.574
1532386024.638,17.578,30.762,15.625,19.531,124.023
1532386024.641,18.555,35.645,5.371,20.020,15.625
1532386024.645,22.949,36.621,11.230,26.855,-61.035
1532386024.649,20.020,35.645,13.184,21.484,4.395
1532386024.653,22.461,31.250,11.719,15.625,103.027
1532386024.657,28.320,31.250,7.812,21.484,64.453
1532386024.661,25.879,31.738,12.207,30.273,-36.133
1532386024.665,20.996,35.156,18.066,28.320,-27.344
1532386024.669,24.902,31.250,13.184,20.508,98.633
1532386024.673,25.879,26.855,17.578,20.996,67.871
1532386024.677,22.461,29.785,23.926,19.043,-17.090
1532386024.681,27.344,29.297,18.066,22.461,-19.043
1532386024.684,28.809,30.273,8.789,29.785,107.910
1532386024.688,30.762,29.785,3.418,25.391,142.090
1532386024.692,35.645,25.879,-5.859,26.367,-3.906
1532386024.696,27.344,27.344,13.672,26.855,-38.086
1532386024.700,24.902,34.180,31.738,24.902,46.875
1532386024.704,28.320,34.180,22.949,23.438,141.113
1532386024.708,25.879,28.809,18.066,24.902,77.148
1532386024.712,22.461,30.762,15.137,23.926,-68.359
1532386024.716,28.320,32.227,15.625,20.996,-11.230
1532386024.720,31.250,22.461,4.395,20.020,131.836
1532386024.723,22.949,25.879,-9.277,20.020,83.008
1532386024.727,20.508,35.645,1.465,24.414,-53.711
1532386024.731,26.367,33.203,10.254,24.902,-43.457
1532386024.735,31.250,32.227,7.812,27.832,135.254
1532386024.739,36.133,36.133,7.812,33.203,117.676
1532386024.743,30.273,36.621,12.695,32.715,-21.484
1532386024.747,21.484,30.762,10.742,25.879,-47.852
1532386024.751,23.926,32.227,7.324,21.484,74.219
1532386024.755,26.855,34.180,-0.488,20.996,121.094
1532386024.759,31.250,31.738,1.953,18.555,10.742
1532386024.763,29.297,29.785,9.766,19.531,-59.082
1532386024.766,22.949,25.391,15.137,20.508,28.809
1532386024.770,23.438,31.250,12.695,16.602,136.230
1532386024.774,26.855,39.062,7.324,14.648,25.391
1532386024.778,22.949,32.227,12.695,13.672,-36.621
1532386024.782,24.902,29.297,16.113,18.066,28.320
1532386024.786,24.414,34.180,10.254,22.461,135.254
1532386024.790,32.715,30.273,11.719,25.391,99.609
1532386024.794,31.738,26.367,10.254,25.391,-50.293
1532386024.798,23.438,27.344,6.348,20.020,-35.645
1532386024.802,29.297,29.297,-1.465,26.367,102.539
1532386024.805,30.762,33.691,9.766,28.320,106.934
1532386024.809,39.062,36.621,25.391,20.996,-22.461
1532386024.813,36.133,35.645,19.043,23.438,-83.008
1532386024.817,22.949,34.180,16.602,23.926,45.898
1532386024.821,37.598,35.156,12.695,24.902,128.906
1532386024.825,48.828,35.156,11.230,21.973,11.230
1532386024.829,26.367,31.250,21.484,12.695,-83.496
1532386024.833,25.879,35.645,23.926,14.648,6.348
1532386024.837,27.344,33.691,21.973,21.973,146.973
1532386024.841,19.043,33.691,16.113,24.414,66.406
1532386024.845,20.508,38.574,-3.418,20.508,-42.969
1532386024.848,26.855,37.109,5.859,20.996,-12.695
1532386024.852,30.762,36.621,26.855,26.855,124.512
1532386024.856,26.855,35.156,26.855,29.785,90.332
1532386024.860,24.414,36.133,17.090,31.738,-60.059
1532386024.864,20.020,33.691,18.066,25.879,-38.086
1532386024.868,28.320,24.414,13.184,14.648,80.566
1532386024.872,33.691,29.297,11.230,20.020,86.426
1532386024.876,19.043,38.574,23.438,28.320,-18.555
1532386024.880,19.531,38.574,17.090,30.273,-81.055
1532386024.884,25.391,39.062,1.465,29.297,49.805
1532386024.888,24.902,37.598,0.488,29.785,163.086
1532386024.891,24.414,32.227,15.625,24.414,30.762
1532386024.895,23.438,32.715,21.973,18.066,-86.426
1532386024.899,23.438,36.621,21.484,22.949,-51.270
1532386024.903,25.391,35.645,17.090,22.461,97.656
1532386024.907,23.926,38.086,15.137,13.672,68.848
1532386024.911,25.879,38.574,13.184,15.625,-84.473
1532386024.915,37.109,35.645,11.230,23.438,-76.660
1532386024.919,33.691,36.133,14.160,20.996,110.352
1532386024.923,17.578,34.180,7.324,19.043,123.047
1532386024.927,18.066,31.250,10.742,20.020,-38.086
1532386024.930,21.973,37.109,8.301,21.973,-60.059
1532386024.934,26.367,41.992,-1.465,26.367,72.754
1532386024.938,24.414,35.156,8.301,27.344,123.047
1532386024.942,20.996,31.738,23.926,21.973,7.324
1532386024.946,27.344,36.133,24.414,19.043,-71.777
1532386024.950,30.273,34.668,14.160,17.578,-8.301
1532386024.954,27.832,32.227,7.812,16.602,84.473
1532386024.958,30.273,37.109,4.395,17.090,41.504
1532386024.962,33.691,37.109,2.930,13.184,-64.941
1532386024.966,40.039,38.574,12.695,12.207,-20.020
1532386024.970,44.922,41.992,14.160,12.207,136.719
1532386024.973,50.781,42.969,9.766,9.766,96.680
1532386024.977,55.664,44.922,16.113,21.484,-50.293
1532386024.981,47.363,41.504,20.996,26.367,-50.781
1532386024.985,39.062,35.156,17.090,19.531,90.332
1532386024.989,32.227,30.273,10.254,24.902,101.562
1532386024.993,15.625,29.297,11.230,27.832,-31.250
1532386024.997,8.789,31.738,8.789,21.484,-87.402
1532386025.001,16.602,35.156,7.812,21.484,41.016
1532386025.005,22.461,36.133,2.930,29.297,118.652
1532386025.009,22.461,35.645,3.418,27.832,-3.906
1532386025.013,28.809,39.062,20.996,25.879,-85.938
1532386025.016,27.344,34.180,28.809,31.250,23.438
1532386025.020,26.855,26.367,25.391,31.250,136.230
1532386025.024,31.250,29.785,15.137,27.832,34.668
1532386025.028,21.484,24.414,3.906,23.926,-50.781
1532386025.032,19.043,27.344,2.930,16.602,-17.090
1532386025.036,23.438,37.109,6.836,14.160,110.352
1532386025.040,24.902,32.715,14.160,21.973,96.191
1532386025.044,31.738,32.227,18.555,25.879,-42.969
1532386025.048,31.738,34.180,14.160,22.461,-49.316
1532386025.052,22.461,32.715,17.578,26.855,74.219
1532386025.055,26.367,34.180,18.555,30.762,105.957
1532386025.059,34.180,34.668,15.137,29.785,-4.883
1532386025.063,31.250,33.203,16.602,27.832,-55.176
1532386025.067,26.367,29.785,19.043,26.367,53.223
1532386025.071,22.949,26.855,15.625,24.902,152.832
1532386025.075,22.461,27.832,17.578,22.461,54.688
1532386025.079,30.762,30.762,26.367,29.297,-62.988
1532386025.083,33.691,31.738,21.484,32.715,-5.371
1532386025.087,28.809,32.227,15.137,29.297,115.234
1532386025.091,28.320,24.414,14.648,25.879,42.480
1532386025.095,31.250,22.461,23.438,24.414,-83.008
1532386025.098,32.227,31.738,20.996,30.762,-48.340
1532386025.102,35.156,27.832,6.836,32.227,119.629
1532386025.106,39.551,29.785,9.766,32.715,98.633
1532386025.110,31.250,36.133,18.555,33.203,-55.664
1532386025.114,23.438,31.250,11.719,30.762,-60.059
1532386025.118,32.715,32.227,5.859,35.156,90.820
1532386025.122,35.645,31.250,11.230,35.156,151.855
1532386025.126,29.297,29.785,22.461,34.668,2.441
1532386025.130,30.273,33.691,19.531,32.227,-107.422
1532386025.134,28.320,32.715,6.836,19.531,0.488
1532386025.138,31.250,32.227,5.859,18.555,152.344
1532386025.141,30.273,32.227,11.230,16.602,47.363
1532386025.145,33.691,28.320,8.789,17.578,-84.473
1532386025.149,32.227,24.902,5.859,17.578,-25.391
1532386025.153,33.203,30.273,9.277,19.531,133.789
1532386025.157,35.645,28.809,8.789,19.531,91.797
1532386025.161,24.414,19.043,5.859,12.695,-67.383
1532386025.165,24.414,26.855,4.883,20.508,-42.969
1532386025.169,30.273,35.156,7.324,25.391,114.746
1532386025.173,27.832,31.738,13.184,21.484,130.371
1532386025.177,31.250,32.227,1.465,28.320,10.742
1532386025.180,30.273,30.762,0.977,29.297,-49.316
1532386025.184,25.391,27.344,20.020,25.391,64.941
1532386025.188,32.715,31.250,28.809,31.738,146.484
1532386025.192,35.156,36.133,29.785,26.855,-6.348
1532386025.196,25.879,30.762,19.531,20.996,-77.637
1532386025.200,21.484,26.367,18.066,28.320,19.531
1532386025.204,19.531,29.785,23.438,26.855,103.027
1532386025.208,24.902,33.691,11.719,28.320,26.367
1532386025.212,37.109,36.133,1.465,34.180,-69.336
1532386025.216,31.738,32.715,11.719,31.738,3.418
1532386025.220,24.902,27.344,18.555,27.832,150.879
1532386025.223,31.250,24.902,22.461,35.156,96.191
1532386025.227,28.320,31.250,11.719,34.668,-29.785
1532386025.231,28.809,34.180,13.672,29.785,-54.688
1532386025.235,38.086,37.598,23.926,37.598,62.988
1532386025.239,46.387,37.598,13.672,39.062,130.371
1532386025.243,42.480,33.691,21.973,40.039,-1.465
1532386025.247,34.180,35.156,33.691,46.387,-72.266
1532386025.251,41.504,36.133,35.645,44.922,52.734
1532386025.255,41.992,36.621,30.762,41.016,124.023
1532386025.259,29.297,33.691,14.648,32.227,21.973
1532386025.262,30.273,33.203,16.113,33.203,-24.902
1532386025.266,34.668,37.109,22.949,38.574,40.039
1532386025.270,38.086,40.039,17.578,47.852,129.395
1532386025.274,46.387,41.016,22.949,54.688,67.871
1532386025.278,45.898,42.969,15.137,43.457,-54.688
1532386025.282,38.086,42.480,14.648,34.180,-20.996
1532386025.286,34.180,42.969,41.504,33.203,137.695
1532386025.290,25.391,40.527,31.738,25.879,96.680
1532386025.294,25.879,41.016,19.043,24.414,-93.750
1532386025.298,30.273,39.062,29.785,36.133,-101.562
1532386025.302,39.551,37.109,27.344,39.551,70.801
1532386025.305,42.969,38.574,16.602,44.922,94.238
1532386025.309,38.086,36.621,19.043,45.410,-20.020
1532386025.313,38.574,36.621,22.949,40.527,-73.730
1532386025.317,45.410,39.551,25.879,41.016,25.391
1532386025.321,44.434,41.016,23.438,40.527,125.000
1532386025.325,35.645,36.133,22.461,37.109,35.156
1532386025.329,36.133,30.762,28.320,37.109,-65.918
1532386025.333,42.969,37.109,33.691,42.480,-11.230
1532386025.337,46.387,43.457,24.414,37.109,119.141
1532386025.341,47.363,42.969,24.902,37.109,65.918
1532386025.345,54.688,44.434,33.203,41.992,-46.875
1532386025.348,47.363,40.527,22.949,41.504,-37.598
1532386025.352,40.039,37.109,23.438,40.527,104.004
1532386025.356,41.992,40.527,29.785,43.457,113.281
1532386025.360,39.551,39.062,31.250,39.551,-29.297
1532386025.364,39.551,34.180,36.133,27.344,-62.012
1532386025.368,31.250,32.227,35.156,24.414,64.453
1532386025.372,26.855,29.297,35.645,26.367,102.539
1532386025.376,31.250,29.785,39.551,26.367,-35.156
1532386025.380,21.484,33.203,30.273,24.902,-77.148
1532386025.384,21.973,35.156,19.043,22.461,31.250
1532386025.387,29.785,37.598,25.391,18.555,112.305
1532386025.391,29.785,37.109,35.645,23.926,17.090
1532386025.395,33.691,38.086,33.203,29.297,-88.867
1532386025.399,32.227,37.598,36.133,20.508,-16.113
1532386025.403,28.809,34.668,40.039,24.414,131.836
1532386025.407,37.109,33.203,38.574,26.367,76.660
1532386025.411,36.133,27.832,42.969,20.508,-46.875
1532386025.415,25.879,28.809,37.109,32.715,-42.969
1532386025.419,20.508,29.785,36.621,25.879,95.703
1532386025.423,15.137,30.762,47.363,20.508,104.980
1532386025.427,18.066,31.738,37.598,27.344,-10.742
1532386025.430,23.926,30.273,38.574,21.484,-52.246
1532386025.434,30.273,36.133,36.133,24.902,34.180
1532386025.438,29.297,26.367,20.020,33.691,116.211
1532386025.442,21.973,18.066,38.086,28.809,36.621
1532386025.446,13.672,28.320,48.828,22.949,-48.828
1532386025.450,12.207,29.785,36.621,20.020,-0.977
1532386025.454,19.043,29.297,41.992,24.414,107.910
1532386025.458,21.484,32.227,54.688,26.855,62.012
1532386025.462,22.461,33.691,49.316,20.508,-58.594
1532386025.466,20.508,33.203,42.480,21.973,-9.766
1532386025.470,26.367,32.227,44.922,20.508,131.348
1532386025.473,29.297,27.344,36.621,12.695,79.102
1532386025.477,20.508,26.367,39.062,24.902,-38.086
1532386025.481,20.020,28.320,41.016,35.156,-27.344
1532386025.485,27.344,30.762,36.133,35.645,124.512
1532386025.489,31.250,27.832,49.805,30.273,144.043
1532386025.493,25.879,25.391,48.340,26.367,2.930
1532386025.497,27.344,26.855,48.340,29.785,-41.016
1532386025.501,32.227,19.531,57.129,23.438,77.148
1532386025.505,21.973,19.531,43.945,24.902,162.598
1532386025.509,19.043,37.598,45.898,33.203,33.203
1532386025.512,28.320,42.969,38.574,29.785,-88.867
1532386025.516,22.461,37.598,28.320,27.832,-18.066
1532386025.520,22.461,34.668,55.664,29.297,125.977
1532386025.524,22.461,31.738,62.500,20.996,95.215
1532386025.528,29.785,31.738,46.875,24.902,-39.062
1532386025.532,36.621,32.227,44.434,29.785,-41.992
1532386025.536,23.926,30.273,60.059,25.879,121.582
1532386025.540,13.184,26.367,64.453,21.973,114.258
1532386025.544,14.160,28.809,52.734,21.484,-27.832
1532386025.548,23.926,34.668,42.969,31.738,-54.688
1532386025.552,26.367,34.668,50.781,35.156,84.473
1532386025.555,32.227,31.738,55.176,30.762,108.887
1532386025.559,39.551,31.250,44.922,30.273,-26.367
1532386025.563,40.039,31.250,51.758,29.785,-62.500
1532386025.567,40.039,31.250,56.152,27.344,61.035
1532386025.571,41.016,36.621,45.410,22.949,129.883
1532386025.575,30.762,39.551,47.852,22.461,25.879
1532386025.579,24.414,32.227,53.223,24.414,-65.430
1532386025.583,25.879,28.809,48.828,25.879,1.465
1532386025.587,26.367,33.691,45.898,22.461,152.832
1532386025.591,28.320,33.691,38.574,21.484,79.590
1532386025.594,25.879,25.391,43.945,30.273,-64.453
1532386025.598,32.715,29.297,62.988,33.691,-31.738
1532386025.602,35.645,35.156,64.941,31.250,116.211
1532386025.606,27.832,33.691,54.199,27.344,145.020
1532386025.610,26.855,36.621,49.316,21.973,7.324
1532386025.614,23.926,33.203,45.410,19.531,-85.938
1532386025.618,23.438,32.715,39.062,25.879,70.312
1532386025.622,29.785,31.250,41.504,33.691,151.855
1532386025.626,28.809,25.879,41.992,28.809,16.602
1532386025.630,32.227,28.320,42.480,25.391,-51.758
1532386025.634,27.832,32.227,36.621,29.297,27.344
1532386025.637,18.066,31.738,48.828,27.832,149.414
1532386025.641,26.855,30.273,64.941,25.879,56.641
1532386025.645,34.668,30.273,58.594,27.832,-76.660
1532386025.649,22.461,25.879,53.223,22.949,-26.367
1532386025.653,27.832,25.879,45.410,27.832,103.027
1532386025.657,37.109,30.273,44.434,35.645,90.820
1532386025.661,28.809,29.785,42.480,31.738,-36.621
1532386025.665,21.484,24.414,36.621,30.273,-41.992
1532386025.669,31.738,21.484,37.598,29.785,98.145
1532386025.673,34.668,30.762,50.781,30.273,105.469
1532386025.677,22.461,29.297,59.570,31.250,-22.461
1532386025.680,23.926,24.414,44.434,29.785,-75.684
1532386025.684,27.832,31.250,31.250,26.367,41.504
1532386025.688,27.832,32.227,44.434,23.438,126.953
1532386025.692,31.250,28.809,61.523,20.996,13.184
1532386025.696,29.785,25.391,61.035,24.414,-68.848
1532386025.700,29.297,25.391,49.805,18.555,29.297
1532386025.704,38.574,22.461,47.852,15.137,151.855
1532386025.708,46.387,21.484,51.270,20.020,76.660
1532386025.712,41.016,22.461,45.410,17.578,-55.664
1532386025.716,44.922,27.344,36.133,20.020,-33.203
1532386025.719,47.363,29.297,32.715,19.531,124.023
1532386025.723,40.039,26.367,47.852,19.043,83.984
1532386025.727,32.227,26.855,53.223,26.367,-61.523
1532386025.731,29.297,26.855,47.363,36.621,-43.457
1532386025.735,27.832,26.855,52.246,35.645,119.141
1532386025.739,25.391,20.996,60.547,32.227,147.461
1532386025.743,15.137,11.230,58.105,37.598,-12.695
1532386025.747,6.836,18.555,53.711,41.016,-69.336
1532386025.751,11.719,27.344,53.711,30.762,34.668
1532386025.755,17.578,24.414,54.688,26.855,90.820
1532386025.759,20.020,27.832,60.547,34.668,28.320
1532386025.762,28.320,32.715,65.430,38.574,-66.406
1532386025.766,36.133,26.855,59.570,31.738,1.465
1532386025.770,34.668,20.996,55.176,28.809,132.324
1532386025.774,25.879,20.996,51.270,34.668,50.293
1532386025.778,26.855,20.020,51.758,25.879,-52.734
1532386025.782,29.785,21.484,51.758,21.484,-27.344
1532386025.786,30.273,24.414,50.293,21.484,100.098
1532386025.790,24.414,19.531,47.852,18.555,76.660
1532386025.794,25.391,20.020,59.082,21.484,-41.504
1532386025.798,30.273,18.066,69.336,20.996,-42.480
1532386025.802,26.367,19.531,59.570,25.879,71.777
1532386025.805,27.832,27.832,47.852,24.414,124.023
1532386025.809,31.738,29.785,46.875,23.926,-3.906
1532386025.813,29.785,26.855,41.016,25.879,-78.125
1532386025.817,27.344,19.531,46.387,25.879,55.664
1532386025.821,32.227,17.090,54.688,22.949,153.809
1532386025.825,27.344,20.020,61.035,18.066,50.781
1532386025.829,8.789,19.531,54.688,18.555,-62.988
1532386025.833,6.348,19.531,47.363,18.555,-4.883
1532386025.837,15.137,19.043,54.688,21.484,137.207
1532386025.841,27.344,15.625,56.641,25.391,90.332
1532386025.844,25.879,20.996,55.664,24.902,-50.781
1532386025.848,28.320,26.855,38.574,26.855,-53.223
1532386025.852,35.645,24.414,43.945,26.367,91.797
1532386025.856,30.273,27.344,53.223,20.996,97.656
1532386025.860,22.461,25.879,51.758,12.695,-12.207
1532386025.864,17.090,19.531,66.406,10.742,-52.246
1532386025.868,15.625,22.949,63.477,15.625,73.242
1532386025.872,21.484,30.762,47.363,22.949,137.695
1532386025.876,20.508,25.391,41.992,20.996,22.949
1532386025.880,17.090,16.113,42.969,19.043,-40.527
1532386025.884,24.414,21.973,45.410,23.438,56.152
1532386025.887,32.715,29.297,52.246,26.367,168.457
1532386025.891,35.645,27.832,51.270,21.484,48.340
1532386025.895,30.762,25.879,51.270,16.602,-71.289
1532386025.899,30.273,27.344,47.852,26.367,0.000
1532386025.903,28.320,26.367,41.992,25.391,116.699
1532386025.907,38.086,27.832,48.340,20.508,82.520
1532386025.911,41.992,32.715,42.969,18.066,-37.109
1532386025.915,32.227,34.180,34.180,24.902,-30.273
1532386025.919,36.133,29.785,39.062,29.785,103.516
1532386025.923,38.086,28.809,43.457,18.066,129.883
1532386025.926,40.527,31.250,43.457,17.090,22.949
1532386025.930,38.086,31.250,50.293,18.555,-13.672
1532386025.934,40.527,29.785,45.410,19.531,83.496
1532386025.938,38.574,21.973,45.898,16.602,137.695
1532386025.942,40.527,28.320,57.129,21.484,21.484
1532386025.946,47.852,27.832,51.758,26.367,-70.312
1532386025.950,36.621,17.090,42.969,23.926,-1.953
1532386025.954,28.809,22.949,41.016,20.996,99.121
1532386025.958,34.180,22.949,40.527,21.484,41.016
1532386025.962,30.762,22.461,40.039,27.344,-60.547
1532386025.966,33.691,22.461,41.016,31.738,-21.973
1532386025.969,20.020,21.484,44.922,20.508,109.863
1532386025.973,19.043,28.809,43.945,19.531,67.383
1532386025.977,25.879,28.320,43.945,21.484,-55.664
1532386025.981,15.625,23.926,42.480,19.043,-77.148
1532386025.985,17.090,20.508,46.875,15.137,82.031
1532386025.989,19.043,20.996,44.434,19.531,128.906
1532386025.993,30.762,24.414,37.109,30.273,-31.738
1532386025.997,29.297,20.508,45.898,25.391,-52.734
1532386026.001,22.461,18.066,49.805,21.484,54.688
1532386026.005,23.926,20.508,44.922,22.461,110.840
1532386026.009,31.738,18.066,45.898,28.320,-3.418
1532386026.012,35.156,19.043,33.691,35.156,-97.168
1532386026.016,23.926,25.879,20.020,29.297,12.695
1532386026.020,25.391,33.203,26.855,19.531,120.117
1532386026.024,28.320,32.715,43.457,16.113,27.344
1532386026.028,22.461,29.785,37.598,19.043,-62.012
1532386026.032,22.949,29.785,24.902,18.066,-30.762
1532386026.036,28.320,30.762,28.320,11.719,111.816
1532386026.040,28.320,29.297,24.902,17.090,121.094
1532386026.044,27.344,27.344,20.020,24.414,-20.020
1532386026.048,27.832,26.367,19.043,22.461,-45.410
1532386026.051,28.809,27.344,21.973,24.902,85.449
1532386026.055,28.809,28.320,17.578,31.250,132.812
1532386026.059,30.273,31.250,12.207,33.203,-12.207
1532386026.063,26.367,29.297,17.578,25.879,-89.355
1532386026.067,14.648,20.996,12.695,16.602,27.832
1532386026.071,16.113,21.973,8.789,11.230,127.441
1532386026.075,20.996,26.367,13.672,15.137,28.320
1532386026.079,14.648,32.715,17.090,19.043,-73.242
1532386026.083,19.531,38.574,10.254,15.137,-13.184
1532386026.087,30.762,35.645,9.766,24.414,139.160
1532386026.091,22.461,32.715,10.254,26.855,62.012
1532386026.094,14.648,33.203,10.254,20.996,-73.730
1532386026.098,12.695,32.227,0.000,20.508,-18.066
1532386026.102,14.160,28.320,-6.348,18.555,82.031
1532386026.106,16.113,25.879,0.977,18.555,66.895
1532386026.110,22.461,25.391,7.324,20.508,-67.383
1532386026.114,29.785,18.066,-0.488,18.555,-99.121
1532386026.118,30.762,23.926,-5.371,22.949,62.988
1532386026.122,31.250,31.738,4.395,24.902,107.422
1532386026.126,26.855,29.297,2.930,16.113,-24.414
1532386026.130,31.738,27.832,1.465,18.066,-95.215
1532386026.134,24.414,25.879,-2.930,17.578,-19.043
1532386026.137,19.531,31.250,-19.043,15.137,95.703
1532386026.141,23.926,29.297,-8.301,21.484,34.668
1532386026.145,24.902,27.344,9.277,26.855,-78.125
1532386026.149,35.156,32.227,4.395,34.180,-38.574
1532386026.153,35.645,29.785,-5.859,34.668,120.605
1532386026.157,25.879,24.902,-6.836,24.902,110.352
1532386026.161,24.902,24.902,8.301,20.020,-16.602
1532386026.165,28.809,27.832,3.906,29.297,-25.879
1532386026.169,26.367,24.902,-9.277,32.715,107.422
1532386026.173,31.250,16.602,-10.742,22.461,85.938
1532386026.176,31.738,19.531,-13.672,24.414,-28.809
1532386026.180,24.902,24.902,1.465,34.180,-25.391
1532386026.184,27.832,27.344,21.484,38.086,82.520
1532386026.188,28.809,25.879,13.184,27.344,150.879
1532386026.192,29.785,23.926,2.441,24.902,49.316
