timestamps,TP9,AF7,AF8,TP10,Right AUX
1532385924.807,26.855,46.387,43.945,16.113,26.855
1532385924.811,24.902,48.340,45.898,15.625,45.410
1532385924.815,23.438,47.363,46.875,16.113,58.594
1532385924.819,21.484,47.363,48.340,12.695,34.180
1532385924.823,18.555,47.852,47.852,14.648,30.762
1532385924.827,16.113,47.852,44.434,21.973,33.691
1532385924.831,14.648,44.922,45.410,15.625,67.383
1532385924.835,11.719,42.480,47.363,11.719,39.062
1532385924.839,13.184,44.434,43.945,18.066,-27.832
1532385924.843,17.578,45.410,40.527,20.996,-5.371
1532385924.846,15.137,44.434,41.504,20.508,42.969
1532385924.850,16.602,44.434,43.945,22.461,56.152
1532385924.854,29.297,43.457,47.852,23.438,20.996
1532385924.858,25.879,41.504,46.875,16.113,-7.324
1532385924.862,12.207,41.016,41.504,16.113,27.344
1532385924.866,17.090,46.387,39.551,18.066,66.895
1532385924.870,17.578,48.828,39.062,12.695,53.223
1532385924.874,19.531,45.898,42.480,12.207,8.301
1532385924.878,14.160,50.293,41.992,4.883,8.789
1532385924.882,17.090,55.664,40.527,6.348,43.945
1532385924.886,23.438,60.059,42.969,15.625,61.035
1532385924.889,10.742,58.594,43.945,17.578,34.668
1532385924.893,10.254,53.711,44.922,12.207,41.016
1532385924.897,13.672,48.340,42.480,7.812,54.688
1532385924.901,9.766,38.574,40.039,15.625,39.062
1532385924.905,11.719,38.574,41.504,22.949,19.531
1532385924.909,16.113,43.457,42.969,20.508,4.883
1532385924.913,19.043,42.480,41.504,18.066,27.832
1532385924.917,20.020,40.039,41.016,19.043,37.598
1532385924.921,13.672,37.109,43.945,20.996,7.324
1532385924.925,16.602,36.621,44.922,23.926,-0.488
1532385924.928,23.438,37.109,41.992,20.020,8.301
1532385924.932,17.090,38.574,39.551,16.602,30.762
1532385924.936,13.672,38.086,38.086,12.695,8.789
1532385924.940,21.973,36.621,39.551,9.277,-40.527
1532385924.944,31.250,39.551,39.551,10.254,-25.391
1532385924.948,30.762,39.062,37.598,10.254,48.340
1532385924.952,33.203,36.621,37.109,9.766,41.504
1532385924.956,29.785,40.527,37.109,11.230,-18.066
1532385924.960,29.785,41.504,34.668,-1.465,-14.648
1532385924.964,39.551,41.016,34.668,-2.441,35.645
1532385924.968,43.457,41.504,39.062,11.719,60.547
1532385924.971,41.504,36.133,38.574,17.090,50.781
1532385924.975,36.133,36.133,39.551,19.531,9.277
1532385924.979,31.250,43.945,38.574,18.555,12.695
1532385924.983,26.367,38.086,34.180,22.461,54.199
1532385924.987,23.438,33.203,34.668,26.855,44.922
1532385924.991,20.508,40.039,35.156,27.832,39.062
1532385924.995,15.625,35.645,36.621,35.645,26.855
1532385924.999,14.160,31.250,42.480,35.645,36.621
1532385925.003,21.973,32.715,43.457,36.133,25.879
1532385925.007,20.508,32.227,42.480,39.062,5.371
1532385925.011,18.555,34.180,43.945,34.180,25.391
1532385925.014,20.020,36.133,42.480,27.832,47.852
1532385925.018,18.555,37.109,40.039,22.461,62.012
1532385925.022,22.949,36.621,44.434,27.832,24.902
1532385925.026,27.344,37.109,48.340,27.832,13.184
1532385925.030,25.391,31.738,50.781,24.414,49.805
1532385925.034,24.902,30.762,54.688,23.926,22.949
1532385925.038,20.508,31.250,54.688,19.043,3.906
1532385925.042,13.672,26.855,52.734,15.625,12.695
1532385925.046,17.578,24.414,50.781,23.926,11.719
1532385925.050,27.344,24.902,50.293,18.555,30.273
1532385925.053,27.344,25.391,49.805,14.648,13.184
1532385925.057,19.531,24.414,48.828,13.672,-22.949
1532385925.061,19.043,25.391,48.340,12.207,4.883
1532385925.065,20.508,24.902,46.387,19.043,25.879
1532385925.069,19.531,23.438,48.340,20.996,8.789
1532385925.073,26.367,20.508,52.246,25.879,1.953
1532385925.077,28.320,18.066,51.758,22.949,-4.395
1532385925.081,12.207,17.578,52.246,15.625,-1.953
1532385925.085,9.766,20.508,52.734,19.043,0.488
1532385925.089,17.090,24.414,48.340,18.555,2.930
1532385925.093,22.461,21.973,51.270,21.973,7.812
1532385925.096,25.391,22.949,53.711,14.160,7.812
1532385925.100,17.578,21.484,52.734,9.766,21.484
1532385925.104,16.602,18.066,55.176,21.973,13.672
1532385925.108,22.949,20.996,56.152,21.484,-14.160
1532385925.112,27.832,22.949,57.129,20.508,15.625
1532385925.116,23.438,24.414,59.570,17.578,33.691
1532385925.120,19.531,24.902,57.129,9.277,-1.953
1532385925.124,26.367,23.438,54.199,15.137,-34.668
1532385925.128,24.902,21.973,54.199,16.113,-0.977
1532385925.132,20.508,21.973,52.734,14.648,52.246
1532385925.136,22.949,22.461,54.688,14.648,20.508
1532385925.139,27.832,21.973,56.152,16.602,-28.320
1532385925.143,33.203,19.043,55.176,24.414,-3.418
1532385925.147,34.180,18.066,49.805,17.578,73.242
1532385925.151,31.250,14.648,50.293,17.578,59.570
1532385925.155,28.320,16.113,52.734,24.902,14.160
1532385925.159,28.809,20.508,51.758,24.414,16.602
1532385925.163,28.320,20.508,52.734,19.043,25.879
1532385925.167,28.320,20.996,52.246,17.090,25.879
1532385925.171,29.297,17.578,55.664,24.414,24.902
1532385925.175,28.320,12.207,56.152,22.949,-3.418
1532385925.178,27.344,13.184,52.246,21.484,37.109
1532385925.182,27.344,16.113,52.246,21.484,83.008
1532385925.186,32.715,16.113,52.734,19.531,42.969
1532385925.190,36.133,21.484,53.711,22.461,4.883
1532385925.194,37.598,22.461,55.176,22.949,27.832
1532385925.198,28.809,15.137,55.664,14.648,56.152
1532385925.202,18.555,15.137,55.664,12.695,53.223
1532385925.206,21.973,18.555,54.199,14.160,31.738
1532385925.210,23.926,13.672,52.734,12.207,31.738
1532385925.214,20.508,14.648,51.270,8.301,38.086
1532385925.218,17.578,16.602,52.246,8.301,28.320
1532385925.221,19.531,9.766,55.176,12.207,6.836
1532385925.225,22.461,8.789,54.199,13.184,-6.836
1532385925.229,19.043,15.137,55.176,14.648,17.090
1532385925.233,24.414,13.184,53.223,19.043,22.949
1532385925.237,24.414,13.672,51.270,19.043,4.883
1532385925.241,24.414,18.066,52.734,15.137,-1.465
1532385925.245,29.297,15.625,54.199,19.531,45.410
1532385925.249,28.809,17.578,56.152,21.484,57.129
1532385925.253,20.996,19.043,53.223,23.926,27.344
1532385925.257,16.602,17.090,49.805,12.695,-12.695
1532385925.261,22.461,19.531,50.781,6.348,-34.180
1532385925.264,30.273,21.484,49.316,22.949,34.668
1532385925.268,26.855,20.508,48.828,21.484,64.453
1532385925.272,27.832,20.996,51.270,16.602,28.320
1532385925.276,29.785,22.949,54.199,25.391,19.531
1532385925.280,32.227,23.926,56.641,26.855,61.035
1532385925.284,35.156,23.438,59.570,28.809,65.918
1532385925.288,30.273,19.531,60.059,32.227,41.504
1532385925.292,34.668,19.531,57.129,32.227,23.438
1532385925.296,33.203,26.367,54.199,25.879,51.758
1532385925.300,33.203,27.344,53.223,21.973,58.105
1532385925.303,33.203,27.344,56.641,39.062,2.930
1532385925.307,33.203,31.738,57.129,39.551,-4.883
1532385925.311,31.250,36.133,54.199,25.879,32.227
1532385925.315,27.832,38.574,54.199,19.043,19.043
1532385925.319,26.367,36.621,54.688,17.090,-19.531
1532385925.323,19.531,36.621,51.270,17.578,-16.113
1532385925.327,23.438,40.527,50.293,14.160,32.715
1532385925.331,38.086,41.992,51.758,20.508,44.434
1532385925.335,34.668,40.527,53.711,25.879,40.039
1532385925.339,23.926,38.574,53.711,24.414,22.949
1532385925.343,22.461,36.621,51.270,24.414,14.160
1532385925.346,25.879,38.574,53.223,27.832,58.105
1532385925.350,24.902,41.016,59.082,32.715,54.199
1532385925.354,23.926,38.574,57.129,34.668,28.320
1532385925.358,21.973,36.621,53.223,25.879,6.348
1532385925.362,19.531,36.133,48.828,23.438,45.410
1532385925.366,26.367,32.227,46.387,19.531,86.426
1532385925.370,17.578,36.133,49.316,16.113,44.922
1532385925.374,18.555,39.062,50.781,24.414,9.277
1532385925.378,17.090,34.668,49.805,20.020,18.555
1532385925.382,15.625,30.273,47.852,11.719,89.355
1532385925.386,25.879,28.809,49.805,16.602,85.938
1532385925.389,12.207,31.738,51.270,14.648,10.742
1532385925.393,9.766,33.691,47.852,13.184,11.230
1532385925.397,17.090,33.203,50.293,19.043,49.316
1532385925.401,17.090,33.691,50.293,16.602,16.602
1532385925.405,19.043,35.645,48.828,16.602,8.301
1532385925.409,19.531,34.180,49.805,15.137,22.949
1532385925.413,22.949,32.715,45.410,15.137,39.551
1532385925.417,20.996,33.203,43.945,20.020,43.457
1532385925.421,8.301,30.762,48.340,25.879,11.719
1532385925.425,14.648,30.762,49.805,32.715,32.227
1532385925.428,20.996,34.180,47.852,31.250,47.852
1532385925.432,19.043,34.180,47.363,25.879,38.086
1532385925.436,20.508,35.645,48.828,25.879,15.137
1532385925.440,31.738,38.086,47.852,25.391,-6.348
1532385925.444,33.691,40.039,46.875,20.996,5.371
1532385925.448,23.438,39.551,45.410,20.508,32.715
1532385925.452,28.809,41.992,45.410,21.484,45.410
1532385925.456,33.203,42.969,52.734,21.484,-1.465
1532385925.460,30.762,37.109,55.664,26.367,-7.812
1532385925.464,31.250,39.062,51.270,32.715,62.012
1532385925.468,36.133,48.828,48.828,22.949,68.359
1532385925.471,34.180,53.711,52.734,22.461,27.344
1532385925.475,27.832,53.711,55.176,36.621,18.555
1532385925.479,28.320,46.875,51.758,36.621,41.992
1532385925.483,33.691,40.039,50.781,36.133,63.965
1532385925.487,39.062,40.039,50.293,34.668,-6.836
1532385925.491,31.250,41.992,45.898,25.391,-46.387
1532385925.495,28.809,37.598,45.898,23.438,23.438
1532385925.499,35.645,37.598,48.340,21.973,43.457
1532385925.503,36.621,37.598,48.340,22.461,27.832
1532385925.507,39.551,35.156,47.363,28.320,12.695
1532385925.511,36.621,34.668,45.898,24.902,32.227
1532385925.514,36.133,37.109,45.898,26.855,59.082
1532385925.518,41.504,37.598,43.945,32.227,47.852
1532385925.522,43.457,34.180,45.410,36.133,36.621
1532385925.526,44.922,29.297,47.363,38.574,31.250
1532385925.530,42.480,26.367,47.363,38.574,44.434
1532385925.534,36.133,23.926,46.875,38.574,18.555
1532385925.538,26.367,22.949,47.852,21.484,-26.855
1532385925.542,23.926,24.902,48.340,15.137,-20.508
1532385925.546,25.391,22.461,45.410,25.879,8.789
1532385925.550,22.949,20.508,42.480,25.879,27.832
1532385925.553,20.508,20.996,42.480,20.508,34.668
1532385925.557,22.461,23.926,41.504,20.020,16.602
1532385925.561,27.832,21.973,38.574,22.461,31.738
1532385925.565,39.062,21.973,41.992,27.344,41.504
1532385925.569,39.062,22.949,46.875,32.227,53.223
1532385925.573,37.598,20.996,47.363,33.203,38.574
1532385925.577,41.016,23.438,48.828,38.574,15.137
1532385925.581,40.527,23.926,49.805,43.945,43.945
1532385925.585,43.945,21.484,48.340,47.363,41.016
1532385925.589,49.316,22.949,50.293,45.898,46.875
1532385925.593,44.922,24.414,48.828,40.039,42.480
1532385925.596,37.598,21.973,45.410,29.297,27.344
1532385925.600,38.574,19.043,46.875,27.344,34.668
1532385925.604,40.527,23.438,49.316,37.109,33.203
1532385925.608,36.133,27.832,46.875,34.668,23.438
1532385925.612,29.785,28.809,43.945,32.227,45.410
1532385925.616,31.738,25.391,41.504,29.297,61.035
1532385925.620,30.762,23.926,41.504,29.785,23.438
1532385925.624,31.738,25.879,40.527,32.715,2.930
1532385925.628,45.898,26.855,40.527,27.832,31.738
1532385925.632,42.969,27.344,43.945,22.949,52.246
1532385925.635,35.156,27.832,40.527,16.113,4.883
1532385925.639,42.480,23.926,36.133,6.348,-50.781
1532385925.643,44.434,22.949,33.203,0.000,-9.766
1532385925.647,44.922,24.414,31.250,-0.977,36.133
1532385925.651,41.016,25.391,30.762,2.441,33.203
1532385925.655,34.180,21.973,30.762,7.812,15.625
1532385925.659,31.738,21.973,31.738,7.324,27.832
1532385925.663,23.438,25.879,34.180,8.789,62.012
1532385925.667,15.625,22.461,37.109,18.555,40.039
1532385925.671,14.160,21.973,40.527,23.438,4.883
1532385925.675,4.395,20.020,43.457,25.879,5.371
1532385925.678,-0.488,16.113,42.969,21.973,23.438
1532385925.682,11.719,15.625,41.016,21.973,38.086
1532385925.686,16.602,17.578,38.574,19.531,20.996
1532385925.690,13.184,18.555,39.551,21.484,11.230
1532385925.694,12.695,18.555,41.016,26.367,9.277
1532385925.698,12.695,19.531,36.621,13.672,34.180
1532385925.702,20.508,19.043,39.551,21.484,47.852
1532385925.706,29.297,18.555,42.969,20.020,38.086
1532385925.710,20.508,22.461,39.551,-3.906,31.738
1532385925.714,6.348,25.879,37.109,-0.488,44.922
1532385925.718,4.395,22.461,37.598,5.371,55.664
1532385925.721,5.371,21.973,40.039,0.000,50.293
1532385925.725,11.230,19.043,40.039,1.953,29.785
1532385925.729,7.812,15.137,37.598,6.836,54.199
1532385925.733,1.953,22.949,37.109,12.207,43.457
1532385925.737,12.207,28.320,36.621,11.230,-31.250
1532385925.741,20.508,26.367,38.574,10.742,-45.898
1532385925.745,23.926,27.344,38.574,15.137,36.621
1532385925.749,25.879,30.273,37.598,17.090,104.980
1532385925.753,26.855,29.297,39.551,11.230,74.219
1532385925.757,26.367,25.391,41.992,14.160,33.691
1532385925.760,26.855,25.879,43.945,21.973,44.434
1532385925.764,30.762,27.832,41.504,19.531,83.984
1532385925.768,26.855,28.809,38.086,18.555,71.289
1532385925.772,28.809,29.297,39.062,22.461,29.785
1532385925.776,41.504,32.715,43.457,25.391,0.488
1532385925.780,39.062,34.668,44.434,30.273,36.133
1532385925.784,33.203,32.715,41.504,30.273,62.012
1532385925.788,31.738,32.715,40.527,23.926,13.672
1532385925.792,27.344,36.133,43.945,23.926,6.348
1532385925.796,20.508,33.691,45.898,24.414,47.363
1532385925.800,15.625,30.762,44.434,20.996,66.406
1532385925.803,11.230,35.645,45.410,15.625,72.754
1532385925.807,7.324,35.645,43.945,19.043,49.316
1532385925.811,9.277,34.668,44.434,27.344,53.223
1532385925.815,8.789,34.180,49.316,26.367,63.477
1532385925.819,21.484,35.645,44.922,27.344,43.945
1532385925.823,24.902,39.551,41.992,28.320,27.344
1532385925.827,19.043,42.969,44.922,25.879,20.020
1532385925.831,21.973,43.945,44.434,22.949,51.270
1532385925.835,24.414,40.039,47.852,28.320,37.109
1532385925.839,29.297,38.086,50.293,31.738,-9.277
1532385925.843,23.438,38.086,48.340,29.297,16.602
1532385925.846,19.043,37.109,46.875,28.809,87.402
1532385925.850,24.414,39.551,46.387,24.414,70.312
1532385925.854,18.066,42.480,43.945,16.602,27.344
1532385925.858,19.043,42.480,39.551,15.625,22.461
1532385925.862,27.344,41.992,39.062,18.555,31.738
1532385925.866,26.855,42.480,39.062,14.648,46.875
1532385925.870,35.156,40.527,38.574,9.277,53.711
1532385925.874,38.574,41.992,38.574,8.301,70.312
1532385925.878,39.062,47.852,37.598,4.883,49.316
1532385925.882,44.434,44.922,34.668,4.395,37.598
1532385925.885,39.062,44.434,34.668,9.766,35.156
1532385925.889,34.668,51.758,34.180,13.672,25.391
1532385925.893,38.086,58.105,34.668,15.137,29.297
1532385925.897,36.133,62.012,34.668,17.090,59.082
1532385925.901,25.879,64.453,33.691,18.555,63.477
1532385925.905,24.414,67.383,34.668,18.066,8.789
1532385925.909,25.879,72.266,32.715,15.625,30.762
1532385925.913,17.578,76.660,32.715,15.137,96.680
1532385925.917,17.090,77.148,30.273,13.672,85.449
1532385925.921,23.926,81.055,30.762,13.672,15.625
1532385925.925,20.020,83.008,35.156,20.508,23.438
1532385925.928,17.578,84.961,28.320,20.020,77.637
1532385925.932,18.555,82.520,24.902,22.461,74.707
1532385925.936,11.230,78.613,29.785,23.926,60.547
1532385925.940,9.277,79.590,29.785,24.414,33.203
1532385925.944,14.160,77.637,32.227,24.902,9.277
1532385925.948,20.020,79.102,33.203,22.949,48.828
1532385925.952,20.508,75.684,32.715,14.648,41.016
1532385925.956,19.531,65.918,33.203,8.789,-2.930
1532385925.960,19.043,60.547,30.762,17.090,16.602
1532385925.964,19.043,54.688,28.320,24.414,85.938
1532385925.968,22.461,49.316,25.391,13.672,61.523
1532385925.971,23.438,42.480,23.926,12.695,12.207
1532385925.975,27.344,36.133,26.855,25.879,7.812
1532385925.979,27.832,34.180,30.762,23.438,13.184
1532385925.983,35.156,32.227,29.297,25.391,49.805
1532385925.987,33.203,29.785,28.320,27.344,51.758
1532385925.991,19.531,27.832,31.738,25.879,21.973
1532385925.995,27.344,30.762,35.156,32.227,34.180
1532385925.999,31.738,31.250,35.645,36.133,61.523
1532385926.003,32.715,29.297,35.156,35.156,28.809
1532385926.007,37.109,29.297,33.691,31.250,8.301
1532385926.010,36.621,28.809,32.227,26.855,32.227
1532385926.014,38.574,28.809,30.273,19.531,60.547
1532385926.018,41.504,27.832,32.227,16.602,59.570
1532385926.022,39.551,24.414,35.156,21.973,15.625
1532385926.026,38.086,24.902,35.156,26.855,3.418
1532385926.030,36.621,24.902,35.156,26.367,57.617
1532385926.034,39.062,23.438,32.715,22.461,68.848
1532385926.038,40.527,26.855,28.809,23.926,12.207
1532385926.042,29.785,25.391,31.738,26.367,-5.371
1532385926.046,17.578,18.066,39.062,22.461,52.734
1532385926.050,16.113,12.207,40.039,16.602,56.641
1532385926.053,11.230,14.160,35.645,15.625,25.391
1532385926.057,12.207,18.066,33.691,17.578,13.184
1532385926.061,21.973,18.066,35.156,17.090,12.207
1532385926.065,20.996,18.555,40.039,24.414,52.246
1532385926.069,16.113,17.578,39.551,23.926,62.500
1532385926.073,16.113,17.578,36.621,22.949,15.625
1532385926.077,19.531,20.020,38.574,28.809,17.090
1532385926.081,26.855,20.508,38.574,32.715,85.938
1532385926.085,21.973,19.531,38.086,27.344,77.637
1532385926.089,15.625,15.625,37.109,21.973,34.180
1532385926.093,23.438,13.672,38.086,27.344,21.973
1532385926.096,26.855,15.137,41.504,27.832,51.758
1532385926.100,31.250,17.090,41.016,33.203,44.922
1532385926.104,36.621,18.555,39.551,27.832,2.441
1532385926.108,33.691,20.020,38.574,20.020,-18.555
1532385926.112,29.785,20.996,36.133,20.996,22.949
1532385926.116,29.785,15.137,40.527,21.484,53.223
1532385926.120,24.902,13.672,42.480,14.648,0.977
1532385926.124,25.879,18.066,37.598,5.371,-3.906
1532385926.128,28.320,17.578,35.645,5.859,39.551
1532385926.132,26.855,17.090,36.621,9.766,51.758
1532385926.135,35.156,20.020,37.109,12.207,20.996
1532385926.139,37.598,23.438,40.527,20.996,-13.184
1532385926.143,34.668,19.531,40.039,23.438,20.020
1532385926.147,41.016,16.602,39.062,21.484,49.316
1532385926.151,41.992,17.090,39.062,25.879,15.625
1532385926.155,38.574,15.625,40.527,26.367,-0.488
1532385926.159,39.062,17.578,42.480,26.367,1.465
1532385926.163,39.551,17.090,41.992,27.344,33.691
1532385926.167,37.598,13.672,43.945,23.438,34.668
1532385926.171,34.180,11.230,48.828,27.832,-2.930
1532385926.175,30.273,9.766,51.758,31.250,-14.160
1532385926.178,34.668,13.184,50.293,26.855,-24.414
1532385926.182,37.109,13.672,50.293,31.250,26.855
1532385926.186,32.715,15.137,49.316,32.227,35.645
1532385926.190,29.297,15.137,42.969,26.367,-5.371
1532385926.194,37.109,10.254,40.527,27.344,-4.883
1532385926.198,23.438,6.348,42.480,19.043,3.418
1532385926.202,6.836,6.348,42.480,19.043,-4.883
1532385926.206,15.137,13.184,43.457,31.250,-11.230
1532385926.210,23.926,16.113,41.016,28.809,-11.719
1532385926.214,26.855,14.648,37.109,25.391,14.160
1532385926.218,25.879,15.137,40.527,28.320,11.719
1532385926.221,24.902,16.602,42.969,30.273,6.836
1532385926.225,30.273,17.090,39.551,30.762,26.367
1532385926.229,39.551,15.137,38.086,34.180,71.777
1532385926.233,40.527,20.020,39.551,30.762,77.637
1532385926.237,34.668,29.297,36.133,20.508,32.715
1532385926.241,29.785,32.227,33.203,14.160,-0.488
1532385926.245,26.367,25.879,36.621,13.184,18.555
1532385926.249,23.926,21.973,38.574,18.066,49.316
1532385926.253,23.438,23.926,38.086,23.438,45.898
1532385926.257,29.297,20.996,35.156,23.926,-7.324
1532385926.260,18.555,20.508,35.156,18.555,-27.832
1532385926.264,2.930,19.531,35.645,12.695,65.918
1532385926.268,9.766,18.066,33.203,16.602,62.500
1532385926.272,19.043,18.555,33.691,30.762,7.812
1532385926.276,17.090,17.578,38.574,29.785,22.949
1532385926.280,16.113,16.113,38.574,23.926,71.777
1532385926.284,20.020,16.113,36.621,25.391,64.453
1532385926.288,20.508,17.090,35.645,24.902,15.137
1532385926.292,25.879,19.043,36.621,30.762,16.602
1532385926.296,26.855,24.414,37.109,26.855,26.367
1532385926.300,26.855,28.809,36.133,20.508,34.668
1532385926.303,24.414,26.855,37.109,20.508,57.129
1532385926.307,23.438,22.949,38.574,16.602,45.898
1532385926.311,27.832,26.367,37.598,16.602,61.035
1532385926.315,36.621,26.855,35.156,12.207,57.129
1532385926.319,46.387,25.391,38.574,4.395,-19.531
1532385926.323,48.828,28.809,39.062,11.230,-18.066
1532385926.327,44.434,28.320,36.621,14.648,31.250
1532385926.331,47.852,25.879,37.598,21.973,64.453
1532385926.335,39.551,24.902,37.598,27.832,13.672
1532385926.339,27.832,22.461,38.086,25.391,-20.020
1532385926.342,29.785,22.949,40.039,30.273,17.090
1532385926.346,21.484,30.273,34.180,32.715,72.754
1532385926.350,14.160,27.832,31.738,21.484,84.961
1532385926.354,9.766,25.391,36.133,16.113,16.602
1532385926.358,7.812,27.832,36.621,17.090,-18.066
1532385926.362,11.230,29.785,38.574,17.578,36.133
1532385926.366,14.648,30.273,38.086,15.625,74.707
1532385926.370,19.043,32.715,35.645,16.113,36.133
1532385926.374,18.066,33.203,37.109,21.484,-12.207
1532385926.378,19.043,29.297,36.621,21.973,32.715
1532385926.382,29.785,32.227,39.062,29.297,80.078
1532385926.385,26.367,33.691,42.969,24.902,71.289
1532385926.389,17.578,36.133,38.574,18.555,55.176
1532385926.393,17.578,40.039,38.086,26.855,36.133
1532385926.397,14.160,38.574,38.086,18.555,32.715
1532385926.401,10.742,38.086,36.621,11.719,26.855
1532385926.405,15.625,41.992,36.133,25.879,30.273
1532385926.409,18.066,41.992,35.156,27.344,42.969
1532385926.413,13.184,37.598,38.086,24.414,73.242
1532385926.417,11.719,36.133,38.574,21.973,73.242
1532385926.421,15.625,39.062,35.645,19.531,29.297
1532385926.425,24.414,41.992,36.133,23.438,-0.488
1532385926.428,28.320,38.574,36.133,21.484,32.715
1532385926.432,19.531,40.039,31.250,20.508,67.871
1532385926.436,18.066,42.969,30.273,19.531,33.203
1532385926.440,25.391,43.457,31.250,18.066,28.809
1532385926.444,25.879,48.340,35.645,23.438,42.480
1532385926.448,29.785,54.688,41.992,29.785,55.176
1532385926.452,38.086,52.246,44.434,37.598,62.988
1532385926.456,38.574,55.664,45.410,37.598,7.324
1532385926.460,42.969,65.918,48.828,31.250,4.395
1532385926.464,46.387,67.383,53.711,35.156,78.613
1532385926.467,41.016,66.895,51.758,35.156,71.777
1532385926.471,51.270,64.453,53.223,37.598,35.156
1532385926.475,61.035,57.617,56.152,41.016,5.371
1532385926.479,46.387,52.246,49.805,40.039,38.086
1532385926.483,39.062,45.898,48.340,36.133,71.289
1532385926.487,41.016,41.504,47.363,33.203,46.875
1532385926.491,41.504,40.527,45.898,34.180,33.203
1532385926.495,41.504,39.551,48.340,34.668,20.508
1532385926.499,37.109,34.180,46.875,30.762,28.809
1532385926.503,38.574,27.832,45.898,21.484,26.855
1532385926.507,35.645,27.832,45.898,20.020,-2.441
1532385926.510,23.926,30.273,40.039,29.785,21.484
1532385926.514,24.902,27.344,38.086,20.996,54.199
1532385926.518,21.484,24.414,39.551,12.207,17.578
1532385926.522,12.695,22.949,40.039,12.695,-18.555
1532385926.526,10.254,23.438,37.109,11.719,10.254
1532385926.530,18.066,21.973,35.645,15.137,76.660
1532385926.534,25.391,19.043,36.133,18.066,61.035
1532385926.538,19.043,17.578,38.574,17.090,-1.465
1532385926.542,20.508,18.066,38.086,20.996,-1.465
1532385926.546,22.461,20.020,36.621,27.344,26.367
1532385926.550,20.508,19.531,39.551,21.973,40.527
1532385926.553,28.320,21.484,37.598,21.484,25.391
1532385926.557,31.250,20.996,36.133,25.879,-3.906
1532385926.561,33.203,20.020,37.598,25.879,15.137
1532385926.565,37.109,19.531,38.574,27.344,51.270
1532385926.569,43.945,20.996,40.039,26.855,54.688
1532385926.573,46.875,23.438,37.109,20.996,30.273
1532385926.577,39.551,26.367,35.156,13.184,-0.488
1532385926.581,40.039,27.832,34.668,15.137,55.176
1532385926.585,42.480,24.902,32.715,20.020,82.031
1532385926.589,44.922,25.391,31.738,16.113,29.297
1532385926.592,37.598,25.391,31.250,15.625,27.832
1532385926.596,26.855,23.926,30.273,10.742,56.641
1532385926.600,26.367,23.438,30.762,11.719,67.871
1532385926.604,23.438,22.949,32.227,14.160,37.109
1532385926.608,23.926,23.438,31.738,14.160,30.762
1532385926.612,19.531,22.949,35.645,18.555,68.359
1532385926.616,13.184,22.461,41.504,16.113,50.293
1532385926.620,8.789,21.484,40.039,13.184,6.348
1532385926.624,15.625,19.531,42.969,20.996,3.906
1532385926.628,20.996,14.648,44.434,16.113,51.758
1532385926.632,4.395,15.625,41.016,13.672,120.117
1532385926.635,-1.465,23.438,41.504,20.996,101.562
1532385926.639,1.465,23.438,41.016,14.648,53.223
1532385926.643,2.930,20.996,39.062,6.348,71.289
1532385926.647,-1.465,22.949,40.527,6.836,92.285
1532385926.651,-6.348,23.926,41.504,9.766,74.707
1532385926.655,0.488,22.461,41.016,10.254,37.598
1532385926.659,7.812,21.973,39.551,7.812,6.836
1532385926.663,12.695,23.926,37.598,16.113,26.367
1532385926.667,14.160,22.949,40.039,20.508,57.129
1532385926.671,21.973,20.020,41.016,24.414,35.645
1532385926.675,26.367,21.484,39.062,28.320,22.949
1532385926.678,19.531,23.438,41.504,27.832,31.738
1532385926.682,22.949,22.461,45.410,33.691,36.621
1532385926.686,34.180,25.391,46.875,35.645,38.086
1532385926.690,34.180,27.344,42.969,33.691,1.465
1532385926.694,33.691,28.809,40.039,27.344,7.812
1532385926.698,36.133,29.785,41.504,32.227,56.152
1532385926.702,35.645,31.250,41.992,28.809,40.527
1532385926.706,33.691,29.297,41.504,21.973,20.996
1532385926.710,35.645,25.391,41.992,28.320,37.109
1532385926.714,40.039,28.809,39.062,28.320,43.457
1532385926.717,36.133,31.738,40.527,18.555,32.715
1532385926.721,36.621,31.738,41.504,24.902,1.465
1532385926.725,39.062,34.180,38.086,33.691,-8.789
1532385926.729,35.156,32.715,41.016,38.574,9.277
1532385926.733,34.180,30.762,45.898,39.551,26.855
1532385926.737,31.250,30.762,43.457,32.715,8.789
1532385926.741,33.203,27.832,41.992,37.598,-28.809
1532385926.745,32.227,24.414,46.387,41.016,-0.488
1532385926.749,26.367,23.926,44.434,36.621,19.043
1532385926.753,27.344,23.926,40.527,29.297,-5.371
1532385926.757,24.414,25.391,39.551,23.926,-8.301
1532385926.760,26.855,28.809,41.504,27.832,13.184
1532385926.764,38.574,30.762,44.922,35.645,48.828
1532385926.768,37.109,31.250,45.898,35.156,50.293
1532385926.772,27.344,30.273,44.922,32.227,28.809
1532385926.776,22.949,32.715,46.875,32.715,20.996
1532385926.780,26.855,33.203,44.434,32.715,38.086
1532385926.784,26.367,28.320,42.969,37.109,67.383
1532385926.788,27.344,25.391,43.945,31.738,50.781
1532385926.792,23.438,27.832,43.945,23.926,17.578
1532385926.796,22.461,26.367,44.434,29.785,37.109
1532385926.800,29.785,24.902,42.969,29.297,24.414
1532385926.803,26.367,24.902,42.480,22.461,10.742
1532385926.807,33.203,25.879,42.480,33.203,7.812
1532385926.811,41.504,30.273,44.434,38.574,38.086
