timestamps,TP9,AF7,AF8,TP10,Right AUX
1532403023.351,-8.789,41.504,46.387,-20.020,-2.441
1532403023.355,8.301,33.203,44.434,23.438,26.367
1532403023.359,19.043,31.250,51.270,22.461,36.621
1532403023.363,13.672,24.902,47.363,-12.695,19.043
1532403023.367,17.578,26.367,41.992,-0.488,35.645
1532403023.370,1.953,35.156,41.992,7.324,52.734
1532403023.374,10.742,39.551,40.527,8.789,45.898
1532403023.378,13.184,43.457,42.969,28.320,53.711
1532403023.382,-2.441,40.039,44.922,-9.277,30.762
1532403023.386,0.000,35.156,40.039,-29.297,12.695
1532403023.390,1.465,31.738,39.062,29.785,38.574
1532403023.394,3.906,29.785,43.457,34.180,31.250
1532403023.398,10.254,31.250,39.551,-7.324,40.039
1532403023.402,13.184,34.180,37.109,1.465,23.926
1532403023.406,12.695,32.715,41.504,-3.418,-20.020
1532403023.409,14.160,25.391,39.062,-3.418,15.137
1532403023.413,11.230,20.508,38.574,2.930,57.129
1532403023.417,5.371,26.367,42.480,0.000,47.363
1532403023.421,29.297,33.691,46.387,19.043,25.879
1532403023.425,34.180,37.109,46.387,23.926,38.574
1532403023.429,3.418,35.156,36.621,33.691,32.715
1532403023.433,-0.977,26.367,32.227,18.555,16.602
1532403023.437,10.254,35.156,34.668,-6.836,32.227
1532403023.441,17.090,40.039,33.203,0.000,25.879
1532403023.445,25.391,36.621,33.203,16.113,9.277
1532403023.449,52.734,34.180,39.551,27.344,11.230
1532403023.452,53.711,33.691,39.062,20.020,20.996
1532403023.456,45.898,33.203,38.086,13.672,16.602
1532403023.460,37.598,32.227,43.945,21.484,26.367
1532403023.464,20.996,32.715,42.969,52.246,23.438
1532403023.468,30.762,35.645,38.086,48.340,32.227
1532403023.472,15.625,35.645,38.086,32.715,37.598
1532403023.476,16.602,30.273,41.016,31.738,26.855
1532403023.480,23.926,29.297,40.527,12.695,11.230
1532403023.484,8.789,30.273,43.457,29.785,-8.301
1532403023.488,13.184,29.785,47.363,61.035,9.766
1532403023.492,22.461,30.762,41.992,63.965,36.133
1532403023.495,24.414,29.785,39.062,40.527,47.363
1532403023.499,-7.324,31.250,38.574,22.461,38.574
1532403023.503,-2.441,37.109,35.156,13.184,24.902
1532403023.507,16.602,34.180,36.133,48.828,18.066
1532403023.511,22.949,29.297,41.504,47.363,17.090
1532403023.515,10.742,30.762,38.574,-13.184,9.277
1532403023.519,3.906,28.320,38.086,25.879,7.324
1532403023.523,9.277,29.785,42.480,47.852,28.320
1532403023.527,-0.488,31.250,44.922,14.160,37.598
1532403023.531,7.324,29.297,47.852,42.969,23.438
1532403023.535,14.160,29.297,42.969,64.453,11.230
1532403023.538,17.090,29.785,37.598,27.344,31.738
1532403023.542,13.672,36.621,43.945,9.277,18.066
1532403023.546,-10.742,35.156,45.898,9.766,-32.227
1532403023.550,-5.371,28.809,40.039,10.742,-11.230
1532403023.554,9.766,31.250,40.039,12.207,37.598
1532403023.558,10.742,34.668,43.457,50.293,26.367
1532403023.562,20.996,37.598,45.898,66.895,-3.418
1532403023.566,38.574,38.574,43.457,4.883,17.090
1532403023.570,25.879,33.203,43.457,5.859,24.414
1532403023.574,8.789,29.785,48.340,51.758,59.082
1532403023.577,16.113,30.273,47.363,62.500,48.340
1532403023.581,20.996,36.133,40.527,8.301,-10.254
1532403023.585,14.648,39.062,35.156,3.906,-2.930
1532403023.589,13.184,34.668,36.133,85.449,38.574
1532403023.593,12.695,29.297,37.598,30.273,56.152
1532403023.597,23.926,23.438,40.527,-17.578,34.668
1532403023.601,24.902,23.926,44.922,34.180,20.996
1532403023.605,18.555,28.320,43.457,37.109,30.762
1532403023.609,18.066,27.344,42.969,31.250,43.457
1532403023.613,18.066,18.066,46.387,26.367,25.391
1532403023.617,20.020,18.066,45.898,24.902,10.254
1532403023.620,33.691,25.391,40.527,35.156,22.949
1532403023.624,26.367,26.367,39.062,1.465,15.137
1532403023.628,-3.418,26.855,40.527,-0.488,19.043
1532403023.632,18.066,25.879,46.875,26.855,31.250
1532403023.636,14.648,24.902,45.410,20.020,52.246
1532403023.640,6.348,27.832,38.574,5.371,43.945
1532403023.644,9.277,27.832,38.574,11.230,17.090
1532403023.648,9.277,23.438,43.945,13.672,23.926
1532403023.652,19.043,27.832,41.504,14.648,18.066
1532403023.656,27.832,29.785,35.645,22.949,41.992
1532403023.660,14.648,24.902,40.527,1.953,47.852
1532403023.663,24.902,23.926,43.945,-0.977,-14.160
1532403023.667,41.992,21.973,40.039,2.930,-26.367
1532403023.671,11.230,24.902,36.133,-14.648,25.391
1532403023.675,0.488,24.902,41.992,20.996,23.926
1532403023.679,24.902,20.508,48.828,28.809,7.812
1532403023.683,34.180,21.484,41.504,-24.902,12.695
1532403023.687,5.371,23.926,42.969,-16.113,31.250
1532403023.691,-3.906,25.391,46.875,9.766,39.551
1532403023.695,5.371,26.855,42.480,11.719,52.246
1532403023.699,12.207,29.297,36.133,-5.859,22.949
1532403023.702,21.484,23.926,45.410,-9.766,6.836
1532403023.706,9.766,17.090,56.641,32.227,41.504
1532403023.710,-7.812,19.531,49.316,20.508,42.969
1532403023.714,-2.930,29.297,41.504,-6.348,29.297
1532403023.718,21.973,34.668,42.480,-11.719,23.438
1532403023.722,25.391,32.227,41.992,12.695,23.438
1532403023.726,6.836,33.691,40.039,15.137,12.695
1532403023.730,16.602,33.203,41.504,-47.363,17.578
1532403023.734,24.414,26.855,41.992,-7.812,35.645
1532403023.738,7.812,26.855,43.945,17.578,53.711
1532403023.742,-3.418,23.926,46.875,0.977,72.266
1532403023.745,1.953,19.043,42.480,33.691,33.203
1532403023.749,21.973,26.367,36.133,20.508,4.395
1532403023.753,26.367,34.180,37.109,-32.227,38.086
1532403023.757,22.461,29.785,41.992,1.465,35.645
1532403023.761,10.742,26.367,40.527,28.320,-0.977
1532403023.765,15.625,24.902,41.992,-14.648,-21.484
1532403023.769,24.902,25.879,47.363,-5.371,5.371
1532403023.773,5.371,25.879,46.875,24.902,27.344
1532403023.777,7.812,23.926,41.504,2.930,20.020
1532403023.781,5.371,20.996,42.969,21.484,0.977
1532403023.785,9.766,21.484,50.293,16.113,20.508
1532403023.788,2.930,20.508,45.410,-11.230,62.988
1532403023.792,19.043,19.531,42.480,-7.324,39.062
1532403023.796,19.531,23.438,48.340,-4.395,32.227
1532403023.800,-4.883,20.508,44.922,-21.973,51.758
1532403023.804,21.973,26.855,43.945,-1.465,26.367
1532403023.808,18.555,32.227,44.922,13.184,16.602
1532403023.812,-3.906,28.809,38.086,-7.324,53.223
1532403023.816,10.254,29.785,40.527,5.859,69.336
1532403023.820,17.578,33.203,46.875,-1.953,46.875
1532403023.824,4.395,27.832,46.875,-8.301,42.969
1532403023.827,10.742,25.391,46.387,6.836,45.410
1532403023.831,29.297,30.273,47.852,1.465,33.203
1532403023.835,9.277,27.832,46.875,-22.461,32.715
1532403023.839,-13.672,28.809,41.016,-30.273,27.832
1532403023.843,-0.977,31.738,41.504,-15.137,20.020
1532403023.847,15.625,30.273,52.246,27.832,25.391
1532403023.851,25.391,28.320,52.246,8.301,18.066
1532403023.855,19.043,32.715,43.457,-3.418,25.391
1532403023.859,3.418,32.715,46.387,-4.395,45.410
1532403023.863,19.531,37.109,44.434,-20.996,5.859
1532403023.867,23.438,43.457,41.016,-6.348,-12.695
1532403023.870,30.273,41.016,47.363,11.719,12.695
1532403023.874,30.273,37.598,52.246,9.277,57.129
1532403023.878,16.113,36.133,47.852,18.555,59.082
1532403023.882,16.602,34.180,43.945,18.066,21.973
1532403023.886,3.906,34.180,44.434,12.695,19.531
1532403023.890,13.184,35.645,42.480,-0.488,50.293
1532403023.894,33.203,35.645,41.016,-13.672,49.316
1532403023.898,31.250,42.969,45.898,-12.695,20.508
1532403023.902,19.531,43.945,48.828,38.086,20.020
1532403023.906,-0.488,34.180,49.805,4.883,0.488
1532403023.910,1.465,31.250,51.270,-61.523,21.484
1532403023.913,16.602,34.668,52.734,5.371,33.203
1532403023.917,31.738,39.062,46.387,11.719,24.414
1532403023.921,32.227,36.621,41.992,2.930,45.410
1532403023.925,11.230,29.785,50.781,24.414,46.875
1532403023.929,20.020,26.855,59.082,24.902,55.176
1532403023.933,19.531,33.203,50.781,-1.465,57.129
1532403023.937,26.367,39.551,42.480,1.953,33.691
1532403023.941,24.902,36.133,42.969,6.348,47.852
1532403023.945,16.113,34.180,41.504,-8.301,26.367
1532403023.949,34.180,36.621,41.504,1.953,4.395
1532403023.952,16.602,34.180,43.457,14.648,19.531
1532403023.956,-1.465,35.156,42.480,5.371,48.340
1532403023.960,33.691,38.086,33.691,-4.883,62.012
1532403023.964,42.969,36.621,31.250,-20.508,-7.812
1532403023.968,20.020,26.855,46.875,-0.488,-12.207
1532403023.972,0.488,19.531,53.223,-2.930,21.973
1532403023.976,-9.766,22.949,43.945,17.578,35.645
1532403023.980,0.488,20.508,45.410,21.973,45.410
1532403023.984,3.906,20.508,46.387,-28.809,43.457
1532403023.988,7.812,25.879,41.992,-20.020,32.227
1532403023.992,7.324,27.344,45.898,-10.254,26.367
1532403023.995,4.883,24.902,47.363,-13.672,42.480
1532403023.999,20.020,19.531,46.387,22.461,41.992
1532403024.003,23.926,24.414,45.898,38.574,0.000
1532403024.007,19.043,29.785,41.504,-11.230,-16.113
1532403024.011,21.973,27.344,42.969,-23.926,9.277
1532403024.015,18.555,24.414,44.434,-13.672,31.738
1532403024.019,15.137,26.367,41.992,5.859,34.668
1532403024.023,1.465,27.344,39.551,-25.391,27.344
1532403024.027,-6.836,23.438,37.598,-31.738,38.086
1532403024.031,10.742,23.438,37.109,15.137,31.250
1532403024.035,8.789,26.367,32.715,-21.973,37.109
1532403024.038,12.695,28.320,32.715,-24.902,31.250
1532403024.042,11.230,27.832,35.645,-21.484,15.625
1532403024.046,20.020,26.855,37.598,-47.363,8.789
1532403024.050,38.574,29.785,34.668,-5.859,6.348
1532403024.054,18.066,27.344,38.086,3.906,18.066
1532403024.058,-5.859,23.926,38.574,-0.488,34.668
1532403024.062,-2.441,25.879,30.273,-4.395,15.137
1532403024.066,17.090,24.902,32.715,-43.945,0.488
1532403024.070,28.809,29.297,40.039,-24.414,28.809
1532403024.074,32.715,34.668,41.992,-7.324,31.250
1532403024.078,31.250,32.227,38.574,-0.977,40.527
1532403024.081,22.461,35.156,31.738,-14.160,35.645
1532403024.085,36.621,38.574,28.809,-12.207,0.000
1532403024.089,52.734,36.621,30.273,-18.066,11.719
1532403024.093,34.668,34.180,29.785,-22.461,15.625
1532403024.097,25.879,29.297,35.645,-2.441,4.883
1532403024.101,22.949,32.227,37.109,-26.367,0.977
1532403024.105,29.297,32.715,33.203,-3.906,-0.488
1532403024.109,40.039,28.320,32.227,12.207,18.555
1532403024.113,24.902,28.809,31.738,7.812,23.926
1532403024.117,6.348,24.902,34.180,14.160,40.039
1532403024.120,11.719,25.391,39.551,16.113,41.016
1532403024.124,20.996,29.297,38.574,-20.508,26.367
1532403024.128,5.859,28.809,34.180,-31.250,41.016
1532403024.132,-3.906,29.785,30.273,11.230,46.387
1532403024.136,3.906,32.227,34.668,-4.395,-12.207
1532403024.140,0.488,29.785,42.480,0.488,-12.695
1532403024.144,18.066,28.320,40.039,4.883,15.137
1532403024.148,14.160,29.785,37.109,14.648,21.484
1532403024.152,-2.441,30.273,32.715,-4.395,42.969
1532403024.156,20.508,33.203,31.250,-14.160,22.949
1532403024.160,19.043,32.227,37.598,0.488,22.461
1532403024.163,12.695,30.762,39.062,4.395,23.926
1532403024.167,16.602,31.738,36.621,6.348,20.996
1532403024.171,20.020,33.691,32.715,2.930,30.273
1532403024.175,8.789,30.273,33.691,40.039,24.414
1532403024.179,21.484,26.855,36.133,64.453,12.207
1532403024.183,24.902,28.320,34.180,-11.230,-10.742
1532403024.187,3.418,29.785,31.250,-50.293,-6.836
1532403024.191,16.602,29.297,31.250,6.836,12.207
1532403024.195,32.227,30.762,32.715,12.695,1.953
1532403024.199,29.785,32.227,35.156,8.301,28.320
1532403024.203,15.625,30.762,34.180,6.348,4.883
1532403024.206,6.348,27.344,37.109,75.195,-1.465
1532403024.210,18.555,29.297,35.645,17.578,18.555
1532403024.214,29.297,36.133,31.738,-57.129,12.207
1532403024.218,23.926,31.738,41.016,14.648,10.742
1532403024.222,20.996,29.785,40.527,8.789,16.113
1532403024.226,22.949,31.738,37.109,51.270,32.715
1532403024.230,19.043,25.879,40.527,45.410,22.949
1532403024.234,22.949,26.367,36.621,-19.531,17.578
1532403024.238,16.113,35.156,33.691,14.648,30.762
1532403024.242,29.297,40.039,34.668,31.250,8.789
1532403024.245,32.227,38.574,28.809,24.902,-12.695
1532403024.249,25.879,35.645,32.715,14.160,-8.301
1532403024.253,9.277,28.320,39.062,21.484,-20.996
1532403024.257,8.301,26.367,38.574,30.273,6.836
1532403024.261,23.926,31.250,36.621,-21.973,4.883
1532403024.265,16.113,33.203,37.598,-5.859,3.906
1532403024.269,4.395,33.691,37.598,26.367,45.898
1532403024.273,16.602,32.227,37.598,35.645,15.625
1532403024.277,39.062,26.367,38.574,31.738,-2.441
1532403024.281,27.832,24.414,33.203,15.625,29.785
1532403024.285,22.949,28.320,31.738,8.789,19.531
1532403024.288,34.180,25.879,37.109,34.668,16.602
1532403024.292,29.297,23.438,40.039,83.008,22.949
1532403024.296,39.062,27.344,39.551,15.137,20.508
1532403024.300,15.137,28.809,42.480,-0.977,27.832
1532403024.304,1.953,27.344,40.039,68.848,12.207
1532403024.308,32.227,26.367,33.203,35.645,9.766
1532403024.312,38.574,30.273,30.762,27.832,37.109
1532403024.316,26.855,30.762,33.203,79.590,32.715
1532403024.320,23.926,24.902,34.668,14.160,7.324
1532403024.324,36.133,24.902,37.109,-9.766,2.441
1532403024.328,37.598,30.762,35.156,27.832,-14.648
1532403024.331,38.086,27.344,32.227,34.668,-1.953
1532403024.335,33.691,23.926,33.203,26.855,20.020
1532403024.339,18.066,31.250,37.109,29.297,32.227
1532403024.343,27.344,31.250,41.016,60.547,24.414
1532403024.347,12.207,28.809,34.668,29.297,11.719
1532403024.351,7.812,27.344,32.227,12.207,12.207
1532403024.355,19.043,28.809,37.109,27.832,13.672
1532403024.359,34.668,30.273,37.109,20.020,37.598
1532403024.363,49.805,26.855,37.109,35.645,35.156
1532403024.367,38.086,31.250,30.273,29.785,13.672
1532403024.370,20.508,32.227,28.809,12.207,17.090
1532403024.374,16.113,23.438,37.109,52.734,17.578
1532403024.378,15.625,23.438,36.133,56.641,18.066
1532403024.382,20.020,29.297,33.203,-18.555,-11.230
1532403024.386,33.691,31.738,34.668,-8.301,-2.441
1532403024.390,48.828,36.133,33.691,19.043,66.895
1532403024.394,41.016,32.715,33.203,20.508,56.641
1532403024.398,30.762,28.809,34.180,20.996,39.551
1532403024.402,20.996,28.320,35.645,27.832,25.879
1532403024.406,26.367,29.297,38.086,36.621,24.902
1532403024.410,44.922,33.691,31.250,3.906,41.016
1532403024.413,29.785,30.762,28.809,-30.762,9.766
1532403024.417,13.672,23.438,36.621,7.812,12.695
1532403024.421,29.297,26.367,40.039,41.992,41.992
1532403024.425,34.668,30.762,40.527,42.969,37.598
1532403024.429,60.059,30.273,39.062,12.207,25.391
1532403024.433,48.340,26.367,41.016,23.438,19.531
1532403024.437,35.156,32.715,38.086,52.246,24.902
1532403024.441,41.016,40.039,32.715,23.926,47.852
1532403024.445,42.480,37.109,34.668,13.184,19.531
1532403024.449,54.199,35.645,40.527,53.711,2.930
1532403024.453,69.336,36.621,37.598,47.363,33.691
1532403024.456,54.688,34.180,34.180,4.883,38.574
1532403024.460,26.367,30.273,43.945,45.410,27.832
1532403024.464,49.316,28.320,45.410,36.621,0.488
1532403024.468,49.316,29.785,41.016,1.465,8.789
1532403024.472,30.273,24.902,51.758,65.430,36.133
1532403024.476,44.434,29.297,48.340,78.613,34.668
1532403024.480,35.156,43.945,31.250,-21.973,46.387
1532403024.484,25.391,47.363,30.273,-35.645,51.270
1532403024.488,39.062,41.504,37.109,28.809,35.645
1532403024.492,40.039,40.039,37.109,40.527,29.785
1532403024.496,58.594,51.270,25.879,19.043,20.508
1532403024.499,44.434,57.617,20.508,-9.766,17.578
1532403024.503,12.207,50.293,22.461,-8.301,26.367
1532403024.507,24.902,49.316,24.414,8.789,20.996
1532403024.511,30.762,46.875,30.273,16.113,8.301
1532403024.515,60.547,49.805,25.391,12.207,7.812
1532403024.519,69.336,58.594,21.484,33.203,22.461
1532403024.523,33.203,52.734,29.297,20.020,1.465
1532403024.527,32.227,48.340,27.832,-12.695,-7.324
1532403024.531,47.852,46.875,25.879,20.508,14.648
1532403024.535,43.945,39.062,33.691,66.406,20.020
1532403024.538,51.270,39.062,38.086,25.879,41.504
1532403024.542,64.941,47.852,31.738,-6.348,54.199
1532403024.546,32.715,46.875,27.832,6.348,24.902
1532403024.550,27.344,39.551,34.668,-4.883,0.488
1532403024.554,46.875,39.062,35.645,29.297,11.230
1532403024.558,54.688,39.551,30.273,24.902,20.020
1532403024.562,39.551,29.785,33.203,-16.113,19.531
1532403024.566,35.156,30.762,33.203,11.719,4.395
1532403024.570,35.645,36.133,30.273,24.414,23.438
1532403024.574,41.504,32.715,27.832,29.785,50.293
1532403024.578,59.570,34.668,27.832,48.340,39.062
1532403024.581,45.898,36.621,31.250,33.203,20.508
1532403024.585,46.875,29.785,33.203,26.367,14.648
1532403024.589,43.457,28.320,32.715,37.109,40.039
1532403024.593,58.105,32.715,32.715,16.113,69.336
1532403024.597,62.500,31.738,32.227,12.695,58.105
1532403024.601,37.598,28.809,34.180,3.418,31.250
1532403024.605,25.879,27.832,35.156,4.395,7.812
1532403024.609,26.855,32.715,28.320,8.789,16.113
1532403024.613,31.250,31.738,28.809,29.297,36.133
1532403024.617,46.875,26.367,31.250,34.180,9.766
1532403024.621,28.809,20.996,33.691,11.719,8.301
1532403024.624,18.066,20.996,36.621,50.781,33.203
1532403024.628,40.527,28.320,30.273,17.578,24.902
1532403024.632,28.320,26.855,29.297,-17.090,19.531
1532403024.636,24.902,26.855,28.809,19.531,41.504
1532403024.640,49.316,33.691,28.809,61.523,40.527
1532403024.644,47.363,29.785,30.762,33.691,35.645
1532403024.648,42.480,28.320,26.367,-10.742,0.977
1532403024.652,35.645,28.320,28.320,31.250,-16.602
1532403024.656,29.785,27.344,30.762,36.621,17.090
1532403024.660,47.363,26.367,35.156,35.156,26.855
1532403024.663,43.457,28.320,33.691,30.762,3.906
1532403024.667,27.832,28.320,30.273,11.719,8.789
1532403024.671,27.832,26.855,31.738,20.020,40.039
1532403024.675,33.203,28.809,34.180,41.992,28.320
1532403024.679,62.988,26.855,36.621,54.199,14.160
1532403024.683,65.918,18.555,37.109,31.738,18.066
1532403024.687,28.320,18.066,34.180,25.391,26.367
1532403024.691,36.133,31.250,22.949,20.508,43.945
1532403024.695,41.992,34.668,17.090,-4.883,22.461
1532403024.699,33.203,26.367,23.926,29.785,10.742
1532403024.703,60.059,26.367,21.973,13.184,17.090
1532403024.706,62.012,29.297,23.926,17.578,13.672
1532403024.710,46.387,31.738,22.949,38.574,29.297
1532403024.714,55.664,30.273,17.578,12.207,31.250
1532403024.718,52.734,23.438,21.484,16.113,25.879
1532403024.722,49.805,23.926,25.879,9.766,24.414
1532403024.726,71.289,28.809,26.367,31.250,24.414
1532403024.730,73.242,31.250,26.367,29.785,8.789
1532403024.734,38.086,26.367,27.344,30.762,3.906
1532403024.738,49.805,25.391,26.367,57.129,30.762
1532403024.742,44.434,27.832,27.344,48.828,35.645
1532403024.746,20.508,25.391,27.832,28.320,-7.812
1532403024.749,28.809,35.645,23.926,24.414,6.836
1532403024.753,28.320,33.691,22.461,19.531,18.066
1532403024.757,20.996,24.902,22.949,35.156,16.602
1532403024.761,20.020,21.973,22.949,45.410,44.922
1532403024.765,30.273,19.531,24.414,39.551,36.133
1532403024.769,36.133,20.996,25.879,46.875,28.320
1532403024.773,12.695,18.555,24.902,11.230,37.109
1532403024.777,15.137,22.461,22.949,20.020,62.500
1532403024.781,26.855,28.320,23.926,28.809,19.531
1532403024.785,33.203,26.855,22.461,16.113,-12.695
1532403024.788,47.363,27.344,21.484,21.973,30.273
1532403024.792,17.578,25.879,23.438,14.648,38.574
1532403024.796,2.441,23.438,24.902,19.531,20.020
1532403024.800,20.508,25.879,27.344,43.457,37.109
1532403024.804,32.715,28.809,21.484,31.738,32.227
1532403024.808,27.832,30.273,20.996,20.996,0.488
1532403024.812,20.996,29.785,28.320,32.227,28.320
1532403024.816,29.785,32.715,27.832,50.293,18.555
1532403024.820,28.809,30.762,23.438,36.133,0.000
1532403024.824,33.203,31.738,18.555,7.324,13.184
1532403024.828,44.922,30.273,23.926,38.086,18.555
1532403024.831,21.973,15.137,37.598,50.293,38.086
1532403024.835,19.531,14.648,35.645,23.438,29.785
1532403024.839,39.062,20.996,25.879,36.621,40.527
1532403024.843,47.363,23.926,25.391,39.062,18.555
1532403024.847,41.016,25.391,24.414,24.902,-14.160
1532403024.851,13.672,20.508,24.414,18.555,16.602
1532403024.855,11.719,16.113,28.320,26.855,38.086
1532403024.859,22.949,20.996,25.879,59.082,48.340
1532403024.863,38.574,24.414,25.391,41.992,58.594
1532403024.867,43.945,19.043,28.809,21.973,67.383
1532403024.871,32.715,22.949,26.367,49.316,52.734
1532403024.874,33.203,25.391,29.785,43.945,31.738
1532403024.878,44.922,22.949,27.344,10.254,30.273
1532403024.882,49.316,25.879,27.832,27.344,26.367
1532403024.886,39.551,21.973,31.250,46.875,14.648
1532403024.890,30.273,14.648,29.785,32.715,24.902
1532403024.894,39.062,16.113,24.414,16.602,47.852
1532403024.898,47.852,19.043,29.785,59.082,60.059
1532403024.902,47.852,25.879,31.250,56.641,43.457
1532403024.906,37.109,26.367,25.879,-6.836,10.254
1532403024.910,39.551,20.996,25.879,6.836,21.484
1532403024.913,42.480,20.996,24.902,32.715,23.926
1532403024.917,31.250,20.020,25.391,23.926,6.348
1532403024.921,20.996,22.461,19.531,13.184,31.738
1532403024.925,24.414,27.344,20.996,17.090,27.344
1532403024.929,34.180,25.879,29.785,30.762,18.066
1532403024.933,43.945,23.926,31.250,39.062,3.418
1532403024.937,45.410,27.832,31.250,6.836,15.137
1532403024.941,26.367,28.320,25.879,14.160,23.438
1532403024.945,38.086,21.484,24.414,36.133,-7.812
1532403024.949,52.246,24.414,26.367,38.086,3.418
1532403024.953,30.273,21.973,25.391,51.758,12.207
1532403024.956,18.555,24.414,24.902,4.883,26.367
1532403024.960,25.879,29.297,24.902,-6.348,17.578
1532403024.964,39.551,23.438,26.855,46.875,-0.977
1532403024.968,32.715,27.832,21.973,41.992,9.766
1532403024.972,25.879,28.809,26.367,31.738,20.508
1532403024.976,24.902,25.879,34.668,20.020,17.578
1532403024.980,16.602,24.902,23.926,34.668,5.859
1532403024.984,30.762,24.414,11.719,36.133,21.484
1532403024.988,53.711,23.438,20.508,43.945,20.508
1532403024.992,54.688,27.832,28.809,29.785,21.484
1532403024.996,28.809,31.738,33.691,2.930,42.969
1532403024.999,18.066,23.926,35.156,19.531,30.762
1532403025.003,25.879,20.020,32.715,32.227,24.902
1532403025.007,8.789,15.625,27.832,38.574,34.180
1532403025.011,41.992,21.973,32.227,24.902,11.230
1532403025.015,60.547,24.414,34.668,28.320,21.484
1532403025.019,40.039,18.555,40.527,45.898,19.043
1532403025.023,44.922,42.480,52.734,56.152,-11.719
1532403025.027,31.738,47.363,43.945,36.621,2.930
1532403025.031,7.324,23.926,23.438,15.625,21.973
1532403025.035,24.414,20.020,19.043,20.996,15.137
1532403025.039,35.645,20.020,29.297,28.320,22.949
1532403025.042,16.602,19.043,32.715,40.527,8.789
1532403025.046,16.602,23.438,34.180,17.578,23.926
1532403025.050,32.227,22.461,35.645,11.719,24.414
1532403025.054,42.969,26.855,38.574,30.762,39.062
1532403025.058,41.016,32.715,43.945,73.242,52.734
1532403025.062,42.480,35.645,36.133,54.688,42.969
1532403025.066,31.738,36.133,25.391,-9.766,47.363
1532403025.070,13.184,33.203,36.133,14.160,24.414
1532403025.074,32.715,31.738,43.457,26.367,9.766
1532403025.078,49.805,26.367,41.016,36.621,12.207
1532403025.081,31.738,29.785,36.621,39.062,24.414
1532403025.085,34.668,40.039,26.855,39.062,9.766
1532403025.089,44.434,39.062,31.250,43.457,10.742
1532403025.093,23.926,40.527,43.945,65.430,19.531
1532403025.097,20.020,36.621,46.387,54.688,17.090
1532403025.101,42.969,32.227,46.387,20.508,27.832
1532403025.105,46.875,36.133,43.945,13.184,49.316
1532403025.109,25.391,37.598,38.574,24.414,63.477
1532403025.113,18.555,31.738,42.969,55.664,28.320
1532403025.117,34.180,31.250,44.434,69.824,0.977
1532403025.121,36.133,37.109,38.574,23.438,16.602
1532403025.124,46.875,39.062,35.156,23.438,21.973
1532403025.128,43.945,39.062,39.551,52.246,20.508
1532403025.132,36.133,38.574,40.527,19.043,29.785
1532403025.136,44.434,37.109,38.574,42.480,28.320
1532403025.140,21.484,41.992,36.133,37.598,59.082
1532403025.144,33.203,41.504,32.715,20.020,43.945
1532403025.148,41.504,31.738,35.645,52.734,5.371
1532403025.152,25.879,30.762,38.574,35.156,10.742
1532403025.156,29.785,30.273,39.551,46.387,35.156
1532403025.160,38.574,33.203,40.527,74.707,48.828
1532403025.164,42.480,36.133,36.621,10.742,38.086
1532403025.167,47.852,33.691,37.598,5.859,27.344
1532403025.171,35.645,35.156,35.156,23.926,40.527
1532403025.175,18.555,31.250,31.738,31.738,41.504
1532403025.179,43.457,31.738,34.180,41.992,30.273
1532403025.183,56.641,45.410,36.621,40.527,-18.066
1532403025.187,33.203,41.016,29.785,24.902,-18.555
1532403025.191,27.832,34.180,30.273,12.695,26.855
1532403025.195,44.922,34.668,29.785,20.996,35.156
1532403025.199,40.527,30.762,28.320,11.719,25.391
1532403025.203,33.203,24.902,34.668,18.555,16.602
1532403025.206,38.086,29.297,31.250,28.809,23.926
1532403025.210,35.645,29.785,29.297,29.785,21.973
1532403025.214,27.832,26.855,35.645,28.809,11.719
1532403025.218,31.250,33.691,33.203,33.691,37.109
1532403025.222,27.344,34.668,30.273,18.066,47.852
1532403025.226,39.551,26.855,35.156,17.090,13.184
1532403025.230,39.062,25.391,35.156,28.809,20.020
1532403025.234,33.691,29.297,30.273,-10.254,26.855
1532403025.238,34.180,28.320,29.297,-0.977,9.277
1532403025.242,15.625,29.785,25.391,52.734,34.668
1532403025.246,36.133,36.133,22.461,30.273,30.762
1532403025.249,62.500,38.086,33.203,-8.301,11.230
1532403025.253,40.039,30.273,42.969,17.578,37.598
1532403025.257,18.555,29.297,35.156,24.414,44.434
1532403025.261,42.969,37.598,31.250,8.301,40.527
1532403025.265,36.133,37.598,31.250,-10.742,22.949
1532403025.269,41.504,32.715,29.785,10.254,11.719
1532403025.273,32.227,26.367,40.039,66.406,66.895
1532403025.277,11.230,29.297,38.574,22.949,65.918
1532403025.281,45.898,33.203,29.785,-16.113,24.414
1532403025.285,54.688,29.785,33.203,39.062,26.367
1532403025.289,45.410,34.180,32.715,32.227,24.414
1532403025.292,48.828,40.039,29.297,26.367,45.898
1532403025.296,41.016,36.133,33.691,21.973,61.035
1532403025.300,33.203,25.391,36.133,34.668,23.926
1532403025.304,28.809,25.879,33.203,67.383,5.859
1532403025.308,26.855,31.250,31.738,23.926,-0.977
1532403025.312,23.438,32.715,33.691,-4.395,1.953
1532403025.316,19.043,23.926,38.574,11.230,21.973
1532403025.320,49.316,24.414,35.645,18.555,36.133
1532403025.324,44.922,35.645,35.156,6.348,-0.488
1532403025.328,9.766,34.180,35.645,-24.902,-1.953
1532403025.331,21.973,26.855,32.715,26.367,53.223
1532403025.335,28.809,26.855,37.109,32.227,34.668
1532403025.339,49.316,32.715,34.180,-2.441,14.160
