timestamps,TP9,AF7,AF8,TP10,Right AUX
1532386150.577,21.973,15.137,32.715,25.879,-40.527
1532386150.581,21.973,17.578,29.297,24.414,-64.941
1532386150.585,20.508,42.480,24.902,22.949,33.691
1532386150.589,21.973,43.457,25.391,25.879,97.656
1532386150.593,26.367,20.996,31.738,26.855,13.672
1532386150.597,22.461,13.184,34.180,25.391,-55.664
1532386150.601,21.484,27.832,34.180,21.973,23.926
1532386150.605,29.297,28.809,36.133,21.484,113.281
1532386150.608,33.203,17.090,34.180,21.484,45.898
1532386150.612,35.645,22.949,35.156,21.484,-81.055
1532386150.616,31.738,30.762,33.203,19.531,-75.684
1532386150.620,33.203,23.438,31.250,20.508,110.352
1532386150.624,44.922,26.855,30.762,26.855,112.793
1532386150.628,36.621,36.621,25.879,23.438,-32.227
1532386150.632,26.855,31.250,29.297,18.555,-43.945
1532386150.636,28.320,20.020,33.691,16.113,101.562
1532386150.640,30.762,28.809,33.203,20.996,134.277
1532386150.644,27.344,35.156,30.762,23.438,-0.977
1532386150.647,23.926,18.066,31.738,20.508,-57.129
1532386150.651,29.297,15.137,32.715,21.973,34.668
1532386150.655,29.785,32.227,27.832,22.461,115.234
1532386150.659,26.855,31.738,30.762,25.879,9.766
1532386150.663,26.855,26.855,32.715,22.461,-79.102
1532386150.667,26.855,35.156,24.414,20.508,19.043
1532386150.671,30.273,36.133,28.809,21.973,137.207
1532386150.675,28.809,33.203,28.320,24.902,74.707
1532386150.679,21.973,23.438,27.344,26.855,-32.715
1532386150.683,25.391,9.766,37.109,28.809,-24.902
1532386150.687,32.715,25.879,36.133,27.344,130.371
1532386150.690,32.227,37.598,27.832,21.484,123.047
1532386150.694,35.156,21.484,25.391,23.926,-18.555
1532386150.698,37.109,19.531,32.715,24.414,-71.777
1532386150.702,26.855,23.926,35.156,17.090,54.199
1532386150.706,26.367,15.137,29.785,19.531,129.395
1532386150.710,22.949,20.996,30.762,17.090,-1.465
1532386150.714,28.320,27.344,32.715,15.625,-98.145
1532386150.718,45.898,36.621,37.109,31.738,16.113
1532386150.722,38.086,40.527,40.039,21.973,140.137
1532386150.726,19.043,30.273,31.738,6.348,41.016
1532386150.730,25.391,21.484,29.785,11.230,-81.055
1532386150.733,29.785,20.996,32.227,16.113,-36.621
1532386150.737,26.855,18.555,30.762,20.020,98.145
1532386150.741,29.297,10.254,27.832,20.508,74.707
1532386150.745,24.414,27.344,27.344,16.602,-30.273
1532386150.749,15.137,26.367,30.762,12.695,-56.641
1532386150.753,21.484,20.508,36.621,18.066,62.012
1532386150.757,28.320,40.527,39.062,24.902,98.145
1532386150.761,21.484,42.480,40.039,21.973,-31.738
1532386150.765,15.625,37.598,38.086,18.066,-57.617
1532386150.769,16.602,24.902,35.645,13.184,59.082
1532386150.772,20.508,16.113,39.551,17.090,122.070
1532386150.776,21.973,13.672,43.457,22.461,20.020
1532386150.780,21.973,8.789,39.551,17.090,-64.453
1532386150.784,27.344,16.113,32.715,20.020,35.645
1532386150.788,28.809,19.043,41.504,23.438,127.441
1532386150.792,19.531,20.996,46.387,17.578,36.133
1532386150.796,17.090,32.715,41.992,18.555,-66.895
1532386150.800,22.949,50.781,37.598,23.438,-29.297
1532386150.804,17.578,43.457,36.133,18.066,116.211
1532386150.808,21.484,28.809,43.457,22.949,100.098
1532386150.812,25.391,30.273,39.062,19.043,-51.270
1532386150.815,26.367,20.020,32.227,12.207,-69.824
1532386150.819,30.762,6.836,39.062,19.531,105.469
1532386150.823,24.414,28.320,34.668,20.996,127.441
1532386150.827,25.879,39.062,33.691,24.902,-25.391
1532386150.831,32.227,24.902,36.621,24.902,-75.195
1532386150.835,33.691,20.996,36.621,21.484,42.969
1532386150.839,30.273,21.484,36.621,23.926,140.625
1532386150.843,26.855,30.273,33.691,19.531,33.203
1532386150.847,24.414,32.715,40.039,15.625,-79.102
1532386150.851,20.996,9.766,43.945,17.578,-17.578
1532386150.855,26.367,5.371,41.016,14.160,94.727
1532386150.858,24.414,25.879,39.062,18.066,33.203
1532386150.862,21.973,36.133,40.527,23.438,-65.430
1532386150.866,19.531,36.133,35.645,20.020,-22.949
1532386150.870,17.090,19.531,33.691,14.160,102.539
1532386150.874,21.484,19.043,37.598,14.648,79.102
1532386150.878,26.367,23.438,31.250,16.602,-27.832
1532386150.882,25.391,26.855,29.785,17.090,-50.293
1532386150.886,30.762,33.691,41.016,23.438,69.336
1532386150.890,34.668,26.367,41.504,20.996,103.516
1532386150.894,31.250,27.344,40.527,18.555,-34.668
1532386150.897,31.738,18.555,41.504,21.484,-101.074
1532386150.901,34.668,19.531,35.156,21.973,20.996
1532386150.905,27.344,26.855,33.691,19.531,127.441
1532386150.909,29.785,28.320,31.250,18.066,30.273
1532386150.913,31.250,26.367,38.574,19.531,-76.660
1532386150.917,20.996,13.184,42.969,20.996,-18.066
1532386150.921,24.902,12.207,38.086,25.879,106.934
1532386150.925,21.973,24.414,37.598,25.879,49.805
1532386150.929,20.996,38.086,41.016,25.879,-70.312
1532386150.933,25.391,41.992,39.551,20.508,-44.922
1532386150.937,26.855,35.645,34.668,18.555,105.469
1532386150.940,31.738,35.156,32.715,21.484,74.219
1532386150.944,28.809,24.414,35.156,19.531,-46.387
1532386150.948,28.320,9.277,38.574,24.414,-67.383
1532386150.952,31.738,5.859,42.480,22.949,48.340
1532386150.956,23.438,11.719,33.203,18.066,89.355
1532386150.960,22.949,18.555,23.438,26.367,-10.742
1532386150.964,23.926,21.484,35.156,22.949,-71.289
1532386150.968,21.973,31.250,40.527,11.719,40.039
1532386150.972,26.367,41.992,40.527,12.695,148.438
1532386150.976,24.414,33.203,43.457,16.602,44.922
1532386150.979,22.949,27.832,43.945,18.555,-60.059
1532386150.983,27.344,36.133,43.457,23.926,-3.418
1532386150.987,34.180,35.645,42.969,26.367,144.531
1532386150.991,32.715,13.184,43.457,20.508,74.707
1532386150.995,26.855,7.812,44.922,23.438,-68.848
1532386150.999,25.391,30.762,41.016,23.926,-38.574
1532386151.003,30.762,27.832,37.598,23.438,120.605
1532386151.007,30.273,23.438,43.457,24.414,139.648
1532386151.011,20.996,33.691,43.457,17.578,18.555
1532386151.015,20.996,41.016,41.016,18.555,-40.527
1532386151.019,23.438,36.621,41.992,24.902,83.984
1532386151.022,23.438,33.203,42.969,19.043,159.668
1532386151.026,23.438,34.668,41.016,21.973,47.852
1532386151.030,28.320,22.949,41.992,25.879,-45.410
1532386151.034,34.180,28.809,44.922,20.020,-0.488
1532386151.038,32.715,32.715,44.922,17.578,116.211
1532386151.042,26.855,27.344,44.434,16.113,64.941
1532386151.046,25.391,32.227,43.945,18.555,-39.062
1532386151.050,31.738,40.039,47.852,18.555,-18.066
1532386151.054,27.832,39.551,44.922,16.602,90.332
1532386151.058,23.438,30.273,42.480,19.531,90.332
1532386151.062,27.344,30.273,48.828,21.973,-13.672
1532386151.065,20.020,32.227,46.875,18.555,-10.254
1532386151.069,16.113,24.902,40.527,17.090,124.023
1532386151.073,28.320,23.926,32.715,18.555,112.793
1532386151.077,35.645,20.020,32.715,20.996,-16.113
1532386151.081,34.668,19.531,40.039,17.578,-82.520
1532386151.085,33.691,23.926,45.410,22.461,39.062
1532386151.089,29.785,33.691,41.504,21.484,163.574
1532386151.093,19.043,48.340,35.156,6.836,29.297
1532386151.097,20.996,39.551,36.621,18.066,-89.355
1532386151.101,29.297,32.227,38.086,27.832,12.695
1532386151.104,25.391,40.039,32.227,21.484,152.832
1532386151.108,26.855,29.785,36.621,22.461,84.961
1532386151.112,35.156,14.160,46.387,22.949,-68.359
1532386151.116,29.297,23.438,38.086,20.020,-77.637
1532386151.120,26.855,29.785,31.250,22.461,75.684
1532386151.124,35.156,34.668,35.156,21.973,74.707
1532386151.128,40.527,49.805,36.621,27.344,-48.340
1532386151.132,36.133,34.180,32.715,29.785,-78.125
1532386151.136,26.855,23.438,35.645,23.926,49.316
1532386151.140,24.902,29.297,39.551,26.855,114.258
1532386151.144,24.902,21.484,39.551,26.855,-21.484
1532386151.147,23.438,33.691,43.457,20.508,-87.891
1532386151.151,28.809,35.156,43.457,20.508,40.039
1532386151.155,33.203,11.230,39.062,20.508,137.207
1532386151.159,34.668,25.879,36.133,24.902,23.438
1532386151.163,38.086,46.875,35.645,30.762,-68.848
1532386151.167,29.297,28.809,29.297,25.879,-6.348
1532386151.171,22.461,16.113,25.879,20.996,118.164
1532386151.175,21.973,23.438,35.156,18.555,79.590
1532386151.179,25.391,35.156,37.598,19.531,-50.781
1532386151.183,26.367,40.039,33.203,19.531,-35.156
1532386151.187,26.855,28.809,24.414,21.973,131.836
1532386151.190,31.250,6.836,22.461,22.461,144.043
1532386151.194,30.762,-2.441,38.574,20.020,-39.062
1532386151.198,37.109,28.809,44.434,20.508,-94.238
1532386151.202,30.762,44.434,35.156,18.555,50.781
1532386151.206,22.461,24.414,24.414,13.672,114.258
1532386151.210,24.902,28.320,27.832,11.230,2.930
1532386151.214,22.461,46.387,35.156,9.277,-95.703
1532386151.218,31.738,43.945,36.133,14.648,14.648
1532386151.222,31.738,32.715,34.180,17.578,156.250
1532386151.226,28.320,28.320,31.250,16.113,83.984
1532386151.229,32.715,28.320,30.762,10.254,-53.711
1532386151.233,37.109,30.762,35.156,8.301,-48.828
1532386151.237,44.434,34.180,35.156,16.602,110.840
1532386151.241,47.363,28.809,29.785,14.160,88.867
1532386151.245,40.039,25.879,31.738,9.277,-32.227
1532386151.249,31.738,28.809,36.133,13.672,-35.645
1532386151.253,35.645,35.156,43.457,22.949,75.684
1532386151.257,35.645,33.691,46.387,28.809,129.883
1532386151.261,22.949,31.250,40.527,29.785,10.254
1532386151.265,20.508,30.762,44.922,30.762,-90.820
1532386151.269,21.484,28.809,49.316,27.832,42.969
1532386151.272,20.020,19.043,45.410,23.438,129.395
1532386151.276,20.996,26.367,43.457,25.879,14.160
1532386151.280,15.625,32.227,41.504,26.367,-43.457
1532386151.284,17.578,31.738,42.480,21.973,41.504
1532386151.288,26.367,33.203,42.969,19.531,174.316
1532386151.292,23.926,32.715,45.410,18.066,85.938
1532386151.296,26.367,32.715,45.410,22.461,-51.758
1532386151.300,27.832,18.555,41.504,27.832,0.000
1532386151.304,25.391,11.719,43.945,29.785,125.000
1532386151.308,28.809,27.344,44.434,33.203,103.027
1532386151.312,28.320,47.852,41.504,29.297,-12.695
1532386151.315,25.391,29.785,40.039,24.414,-42.480
1532386151.319,21.973,13.184,36.621,23.926,73.242
1532386151.323,22.461,32.227,34.668,24.414,111.328
1532386151.327,25.879,39.062,41.992,21.484,-4.883
1532386151.331,21.973,36.133,44.922,13.184,-79.590
1532386151.335,21.484,33.691,42.969,18.555,11.719
1532386151.339,29.297,24.414,43.945,33.203,108.887
1532386151.343,33.203,15.137,46.387,31.738,24.414
1532386151.347,30.762,28.809,47.852,20.020,-65.918
1532386151.351,21.484,38.574,37.598,17.090,-41.016
1532386151.354,18.555,28.320,32.227,18.066,96.680
1532386151.358,21.973,38.086,36.621,17.578,72.754
1532386151.362,25.391,44.922,41.016,18.555,-76.660
1532386151.366,24.414,26.367,40.527,19.531,-45.898
1532386151.370,22.461,25.391,38.086,20.508,89.844
1532386151.374,30.762,40.039,42.969,17.578,55.664
1532386151.378,40.039,28.809,47.852,20.996,-62.012
1532386151.382,35.156,11.719,41.992,23.438,-82.031
1532386151.386,27.344,17.090,36.133,19.531,62.988
1532386151.390,28.320,19.043,38.086,20.996,117.188
1532386151.394,29.785,11.230,36.621,19.531,1.953
1532386151.397,32.715,33.203,31.250,20.020,-58.105
1532386151.401,39.551,54.199,35.645,24.414,18.066
1532386151.405,29.297,34.180,39.062,26.855,138.672
1532386151.409,26.855,25.391,41.016,26.367,41.016
1532386151.413,34.180,30.273,46.387,23.926,-93.262
1532386151.417,26.855,34.180,42.969,20.508,-17.578
1532386151.421,20.508,34.180,30.762,16.113,137.695
1532386151.425,20.020,37.109,29.297,12.207,87.891
1532386151.429,23.926,28.320,36.133,15.625,-62.988
1532386151.433,30.273,5.371,39.551,16.113,-63.477
1532386151.436,30.762,3.418,41.016,19.043,100.098
1532386151.440,19.531,31.738,36.621,17.090,95.703
1532386151.444,20.508,42.480,33.203,11.230,-42.969
1532386151.448,26.367,28.320,35.645,15.137,-69.824
1532386151.452,31.738,25.879,35.645,20.996,44.922
1532386151.456,41.504,25.391,29.785,21.973,111.328
1532386151.460,40.039,27.832,32.227,20.020,-26.367
1532386151.464,33.691,23.438,43.945,20.020,-107.910
1532386151.468,30.273,17.090,47.852,23.926,9.766
1532386151.472,37.109,33.691,38.574,20.020,109.375
1532386151.476,36.621,38.574,37.598,16.602,33.691
1532386151.479,28.320,20.996,42.480,23.926,-60.059
1532386151.483,28.320,21.484,42.969,25.391,-22.949
1532386151.487,28.809,34.668,31.738,19.043,116.211
1532386151.491,36.621,31.738,32.227,24.902,64.453
1532386151.495,39.062,18.555,51.270,24.902,-59.082
1532386151.499,31.250,14.648,47.363,20.020,-55.664
1532386151.503,24.902,37.109,37.598,16.113,93.750
1532386151.507,20.508,47.852,43.945,14.648,111.816
1532386151.511,23.438,45.410,44.922,20.996,-33.203
1532386151.515,29.785,29.785,40.527,22.461,-76.172
1532386151.519,24.414,20.508,40.527,20.996,57.129
1532386151.522,24.414,19.531,42.480,22.461,129.395
1532386151.526,27.344,18.066,42.480,25.879,30.762
1532386151.530,24.902,18.066,40.527,24.414,-84.961
1532386151.534,25.391,23.926,40.527,21.973,-28.809
1532386151.538,21.484,44.434,39.062,27.344,104.492
1532386151.542,20.996,42.480,36.621,30.273,26.855
1532386151.546,18.555,30.762,38.574,25.391,-52.734
1532386151.550,20.508,42.969,41.504,22.949,8.789
1532386151.554,24.414,41.504,38.574,20.020,112.793
1532386151.558,27.344,18.066,36.133,21.484,90.820
1532386151.561,29.297,11.719,35.156,27.344,-12.207
1532386151.565,26.855,15.137,33.203,32.227,-28.809
1532386151.569,23.438,20.996,38.574,24.414,81.055
1532386151.573,24.414,32.227,44.434,16.113,110.840
1532386151.577,26.855,43.945,45.898,18.555,15.625
1532386151.581,27.832,46.387,44.434,18.555,-46.387
1532386151.585,22.461,32.227,36.133,13.672,43.457
1532386151.589,23.438,30.273,29.297,14.160,130.371
1532386151.593,31.738,34.668,32.227,19.531,28.320
1532386151.597,33.203,25.391,35.156,21.484,-56.152
1532386151.601,30.273,14.648,38.086,20.020,20.996
1532386151.604,23.926,21.484,37.598,24.902,152.344
1532386151.608,30.762,37.109,40.527,30.273,86.914
1532386151.612,36.133,46.387,42.969,27.344,-42.969
1532386151.616,28.320,40.527,38.086,23.438,-63.477
1532386151.620,25.879,33.203,39.062,26.855,97.168
1532386151.624,36.133,24.902,43.945,34.180,120.605
1532386151.628,43.945,15.137,46.387,38.086,2.930
1532386151.632,34.668,16.602,38.086,31.250,-44.434
1532386151.636,24.414,20.996,33.203,23.438,49.316
1532386151.640,23.438,40.527,36.621,24.902,116.699
1532386151.644,22.949,38.086,36.621,24.414,-9.766
1532386151.647,29.297,30.273,43.945,26.367,-83.008
1532386151.651,34.668,38.086,47.852,29.785,0.977
1532386151.655,36.133,24.414,38.086,30.273,105.469
1532386151.659,36.133,19.043,40.039,31.738,58.594
1532386151.663,34.668,24.902,45.898,35.156,-53.711
1532386151.667,29.297,23.926,43.457,33.691,-10.254
1532386151.671,36.133,30.273,50.293,35.156,98.145
1532386151.675,41.504,29.785,52.246,37.598,65.918
1532386151.679,29.785,32.227,37.598,31.738,-32.715
1532386151.683,28.809,32.715,36.621,32.227,-32.715
1532386151.686,33.691,28.809,42.480,30.273,103.516
1532386151.690,46.387,30.273,42.480,36.621,93.750
1532386151.694,45.410,30.273,40.039,36.621,-35.645
1532386151.698,40.039,31.738,41.504,35.156,-57.617
1532386151.702,41.992,22.461,42.969,38.086,44.922
1532386151.706,37.109,17.090,40.527,32.715,122.559
1532386151.710,41.016,18.555,37.598,30.762,16.113
1532386151.714,42.480,25.391,33.691,33.691,-70.801
1532386151.718,34.668,39.551,31.738,35.156,15.137
1532386151.722,33.203,39.551,24.902,27.344,139.648
1532386151.726,35.156,34.668,28.809,24.902,56.152
1532386151.729,35.645,38.086,41.504,25.879,-44.922
1532386151.733,33.203,35.156,41.016,22.461,-16.113
1532386151.737,37.109,31.738,35.645,25.391,104.980
1532386151.741,43.457,35.645,35.645,30.762,99.121
1532386151.745,40.039,33.203,39.551,29.785,-54.199
1532386151.749,36.133,34.668,42.480,27.344,-65.918
1532386151.753,34.180,41.992,41.992,23.926,88.867
1532386151.757,23.926,25.879,33.691,19.043,112.305
1532386151.761,26.367,4.883,30.762,23.438,8.789
1532386151.765,29.297,20.020,32.227,20.508,-55.176
1532386151.769,16.602,38.086,32.715,11.719,53.223
1532386151.772,24.902,25.879,42.480,20.020,144.531
1532386151.776,31.250,26.367,39.062,20.020,31.250
1532386151.780,24.902,42.480,31.738,15.137,-57.617
1532386151.784,29.785,49.805,35.156,18.555,6.348
1532386151.788,36.621,41.504,37.109,20.996,142.090
1532386151.792,35.156,14.648,33.203,18.555,22.461
1532386151.796,29.785,16.602,36.621,17.578,-122.559
1532386151.800,32.715,40.527,44.434,19.043,-34.180
1532386151.804,29.785,31.738,39.551,12.207,116.211
1532386151.808,28.809,22.949,34.180,13.184,106.445
1532386151.811,28.320,20.996,33.203,19.531,-21.484
1532386151.815,29.785,21.484,33.691,21.973,-49.805
1532386151.819,40.039,39.551,39.062,30.273,89.355
1532386151.823,26.367,36.133,36.621,24.414,142.578
1532386151.827,14.648,25.391,36.621,17.090,24.902
1532386151.831,21.484,24.414,38.086,19.531,-74.707
1532386151.835,29.785,17.090,37.109,21.484,32.227
1532386151.839,34.180,15.625,39.551,25.879,173.828
1532386151.843,29.785,24.902,37.109,25.391,71.289
1532386151.847,22.461,38.086,34.180,20.508,-68.359
1532386151.851,28.809,42.969,30.273,25.879,5.859
1532386151.854,35.645,31.250,29.297,29.297,154.297
1532386151.858,37.598,33.691,41.504,31.738,102.539
1532386151.862,30.762,39.062,44.434,28.320,-14.648
1532386151.866,14.160,26.855,32.715,12.695,-38.086
1532386151.870,20.020,12.695,31.738,15.625,112.793
1532386151.874,32.715,14.160,34.668,18.555,108.398
1532386151.878,32.715,30.762,38.086,18.555,-17.090
1532386151.882,28.320,28.809,34.180,20.020,-42.480
1532386151.886,26.855,30.273,21.484,16.602,65.430
1532386151.890,34.180,50.781,23.926,26.855,116.699
1532386151.893,33.691,46.875,33.691,31.250,-6.348
1532386151.897,28.809,32.715,29.785,23.438,-77.148
1532386151.901,28.320,32.227,28.320,23.926,14.648
1532386151.905,31.250,26.855,28.809,25.391,145.996
1532386151.909,31.738,19.531,29.785,25.391,58.105
1532386151.913,32.715,26.367,33.203,25.391,-77.637
1532386151.917,32.227,30.762,38.574,26.855,-6.836
1532386151.921,33.203,27.344,34.180,28.320,128.418
1532386151.925,31.250,29.785,29.297,31.738,82.031
1532386151.929,31.250,29.297,35.156,34.668,-35.156
1532386151.933,34.668,34.668,36.621,29.785,-49.316
1532386151.936,30.273,37.109,34.180,23.926,100.586
1532386151.940,30.762,46.875,39.062,25.879,128.906
1532386151.944,35.645,45.410,42.480,27.344,-0.977
1532386151.948,38.574,27.832,41.992,31.250,-58.594
1532386151.952,41.016,32.715,38.086,34.668,72.266
1532386151.956,27.832,35.645,32.715,20.996,159.668
1532386151.960,21.484,30.273,33.691,14.160,30.273
1532386151.964,35.645,29.785,35.645,17.090,-52.246
1532386151.968,36.621,31.738,36.621,14.160,26.855
1532386151.972,31.250,38.086,33.203,11.230,137.207
1532386151.976,39.551,24.414,36.621,17.090,43.457
1532386151.979,43.457,1.953,42.969,21.484,-59.570
1532386151.983,42.480,23.926,38.086,14.160,-19.531
1532386151.987,39.062,52.246,29.785,10.742,123.535
1532386151.991,39.062,52.734,29.785,15.137,114.258
1532386151.995,40.039,48.340,37.598,22.949,-10.742
1532386151.999,37.109,34.668,39.062,26.855,-42.969
1532386152.003,35.645,26.855,39.062,29.297,85.938
1532386152.007,36.133,28.809,46.387,39.062,142.090
1532386152.011,37.598,22.461,51.758,41.992,-5.859
1532386152.015,36.621,10.254,49.805,38.574,-100.098
1532386152.018,32.715,3.906,39.551,36.621,25.879
1532386152.022,25.391,33.203,33.203,29.785,128.906
1532386152.026,14.160,54.199,35.645,24.902,30.273
1532386152.030,22.949,51.758,46.387,33.691,-79.102
1532386152.034,29.785,42.969,47.363,28.809,-35.645
1532386152.038,26.855,35.156,38.574,20.020,93.750
1532386152.042,35.156,26.855,38.574,28.320,70.801
1532386152.046,42.480,23.926,39.062,31.250,-34.180
1532386152.050,47.363,25.391,44.434,31.738,-32.227
1532386152.054,41.016,34.180,43.457,26.855,125.977
1532386152.058,34.180,49.316,39.062,25.391,121.094
1532386152.061,35.645,36.621,41.992,23.438,-43.945
1532386152.065,30.762,39.062,41.504,22.461,-82.520
1532386152.069,22.461,31.738,37.109,20.996,69.824
1532386152.073,27.344,20.996,41.992,22.949,119.629
1532386152.077,33.203,32.715,42.480,27.832,-7.812
1532386152.081,32.227,33.691,33.691,27.832,-59.082
1532386152.085,33.691,21.973,35.645,31.738,44.434
1532386152.089,33.203,14.160,45.898,33.691,132.324
1532386152.093,35.156,28.809,45.410,36.133,55.664
1532386152.097,35.156,42.480,46.387,41.016,-39.062
1532386152.101,29.785,39.062,51.758,31.738,-21.484
1532386152.104,24.414,37.109,37.109,19.043,113.770
1532386152.108,18.066,36.133,27.832,21.973,84.961
1532386152.112,21.484,31.738,35.645,17.578,-45.898
1532386152.116,32.715,17.090,43.457,20.020,-28.320
1532386152.120,40.039,28.809,44.434,30.762,108.398
1532386152.124,36.621,36.133,42.480,29.297,126.465
1532386152.128,36.621,17.578,42.480,30.762,8.789
1532386152.132,33.691,25.879,37.598,26.855,-66.406
1532386152.136,30.273,42.480,33.691,20.996,56.152
1532386152.140,31.738,44.922,35.645,17.090,129.883
1532386152.143,34.180,35.645,37.598,20.996,27.832
1532386152.147,31.738,23.438,30.273,20.508,-43.457
1532386152.151,25.391,23.438,28.809,18.555,21.484
1532386152.155,30.273,20.508,35.156,26.367,142.578
1532386152.159,34.668,25.879,34.668,30.273,65.430
1532386152.163,29.785,29.297,33.691,24.414,-79.102
1532386152.167,25.879,28.320,36.621,21.484,-38.086
1532386152.171,29.785,37.598,38.574,20.508,95.703
1532386152.175,37.109,29.297,39.551,21.973,46.387
1532386152.179,42.480,21.973,43.457,28.809,-63.965
1532386152.183,42.969,28.809,44.434,30.273,-67.871
1532386152.186,35.645,26.367,38.086,24.414,75.195
1532386152.190,27.832,20.996,34.668,21.973,106.934
1532386152.194,26.367,22.949,36.133,20.996,-7.812
1532386152.198,30.762,28.320,38.574,18.555,-73.242
1532386152.202,33.203,28.809,36.621,17.090,13.672
1532386152.206,30.762,32.227,36.133,16.602,103.516
1532386152.210,28.809,37.109,34.180,12.207,-1.465
1532386152.214,31.738,39.062,36.621,12.207,-104.980
1532386152.218,40.039,27.344,39.551,21.973,-35.645
1532386152.222,40.039,27.832,31.738,26.855,97.168
1532386152.226,36.621,36.133,25.391,25.391,59.570
1532386152.229,32.227,25.879,28.320,23.438,-50.781
1532386152.233,26.855,22.461,35.156,21.484,-29.785
1532386152.237,27.344,27.832,38.574,16.113,115.723
1532386152.241,27.344,9.766,35.645,18.066,91.309
1532386152.245,30.762,15.625,34.668,22.949,-33.691
1532386152.249,25.879,37.598,39.551,20.508,-41.504
1532386152.253,20.508,35.156,43.945,24.902,53.223
1532386152.257,28.320,22.949,43.457,26.855,83.984
1532386152.261,28.320,21.484,40.527,23.438,-8.789
1532386152.265,25.879,29.785,38.086,26.855,-70.801
1532386152.268,27.344,29.785,36.621,32.227,6.348
1532386152.272,26.367,27.832,40.527,25.879,93.262
1532386152.276,22.949,25.879,42.969,20.996,27.832
1532386152.280,20.996,34.180,45.410,26.367,-73.730
1532386152.284,20.996,26.855,43.457,23.438,-33.203
1532386152.288,19.531,19.043,39.062,20.020,114.258
1532386152.292,18.555,25.879,43.945,24.902,73.242
1532386152.296,17.578,22.949,43.457,20.020,-51.758
1532386152.300,18.066,23.438,41.016,17.578,-27.832
1532386152.304,27.344,30.273,42.480,24.902,102.539
1532386152.308,29.785,17.578,43.945,26.367,121.094
1532386152.311,37.598,11.230,40.039,26.367,4.883
1532386152.315,39.551,37.109,34.668,27.344,-46.875
1532386152.319,26.367,44.922,34.668,22.461,66.895
1532386152.323,23.926,28.809,39.551,20.508,156.250
1532386152.327,32.227,22.949,46.875,24.902,52.734
1532386152.331,34.180,31.250,47.852,25.879,-48.828
1532386152.335,36.621,37.109,48.828,26.367,17.090
1532386152.339,40.527,40.527,52.246,23.926,159.180
1532386152.343,25.391,29.785,41.504,17.578,86.914
1532386152.347,23.438,24.414,36.133,18.066,-57.617
1532386152.350,31.738,29.297,39.062,18.066,-25.391
1532386152.354,36.621,31.738,35.645,21.973,105.469
1532386152.358,43.457,28.809,31.250,28.320,87.402
1532386152.362,47.363,29.297,34.180,29.785,-36.621
1532386152.366,39.062,42.480,39.551,34.668,-44.922
1532386152.370,32.227,40.039,38.086,35.156,104.980
1532386152.374,40.039,25.391,35.156,36.621,123.535
1532386152.378,41.016,22.461,37.598,39.551,-2.441
1532386152.382,33.203,34.180,39.062,36.621,-46.875
1532386152.386,27.344,38.574,35.156,31.250,47.363
1532386152.390,28.320,37.109,36.133,26.855,126.953
1532386152.393,37.598,34.180,44.434,25.879,11.719
1532386152.397,37.109,17.578,43.945,28.809,-89.355
1532386152.401,35.156,25.391,36.621,31.250,17.090
1532386152.405,38.574,45.410,36.133,30.762,149.414
1532386152.409,36.621,48.828,37.598,24.414,60.059
1532386152.413,40.527,37.598,41.992,23.926,-66.895
1532386152.417,48.828,14.648,45.898,31.738,-38.086
1532386152.421,42.480,20.996,35.645,27.344,117.188
1532386152.425,33.203,45.898,25.879,23.438,118.164
1532386152.429,37.109,54.199,34.180,29.785,-21.973
1532386152.433,37.109,48.340,34.180,28.809,-53.711
1532386152.436,33.691,26.367,30.273,21.973,70.312
1532386152.440,28.809,18.066,31.738,17.090,128.418
1532386152.444,26.855,24.902,29.785,14.160,5.371
1532386152.448,26.855,29.297,33.203,14.648,-60.547
1532386152.452,23.438,34.668,38.086,12.695,28.809
1532386152.456,20.508,33.203,37.109,6.348,94.727
1532386152.460,21.973,18.555,36.133,11.719,13.672
1532386152.464,19.043,17.578,33.691,21.973,-35.156
1532386152.468,17.090,24.414,30.273,22.949,34.180
1532386152.472,20.508,25.879,20.508,18.555,123.535
1532386152.475,21.484,30.762,18.555,25.391,67.383
1532386152.479,21.484,33.691,29.297,29.785,-49.805
1532386152.483,20.996,38.086,34.668,28.809,-62.012
1532386152.487,23.438,33.691,35.645,29.297,82.520
1532386152.491,14.648,35.645,29.297,18.555,93.750
1532386152.495,14.648,33.691,31.250,18.555,-45.410
1532386152.499,24.902,20.508,33.203,22.949,-91.309
1532386152.503,25.391,14.160,28.320,19.043,48.340
1532386152.507,27.832,14.648,29.297,19.531,132.812
1532386152.511,30.762,26.367,25.879,12.207,1.953
1532386152.515,31.738,32.227,26.855,10.742,-113.770
1532386152.518,32.715,14.648,37.598,18.066,2.930
1532386152.522,42.969,20.508,38.574,23.926,138.672
1532386152.526,37.109,51.270,36.133,20.996,59.570
1532386152.530,18.066,45.410,33.203,10.254,-61.523
1532386152.534,25.879,30.762,32.715,13.184,-29.297
1532386152.538,36.133,31.738,33.203,24.902,112.793
1532386152.542,25.391,34.668,23.926,21.973,83.984
1532386152.546,18.555,35.645,24.902,16.602,-28.809
1532386152.550,23.926,23.926,32.227,18.066,-24.414
1532386152.554,29.785,20.020,33.691,24.414,95.703
1532386152.558,26.367,21.973,33.691,25.879,116.699
1532386152.561,22.949,28.320,36.621,25.391,9.766
