timestamps,TP9,AF7,AF8,TP10,Right AUX
1532404250.273,36.621,6.836,60.059,31.250,44.434
1532404250.277,6.836,10.742,57.129,-0.977,15.625
1532404250.281,-32.227,-2.930,58.594,13.672,9.277
1532404250.285,22.949,-3.418,54.688,40.039,39.062
1532404250.288,70.312,36.133,53.223,4.395,39.062
1532404250.292,40.527,33.203,56.152,40.527,38.086
1532404250.296,-8.789,-1.465,59.082,47.852,25.879
1532404250.300,-26.855,-2.441,64.941,1.465,17.578
1532404250.304,57.617,24.902,64.941,7.812,30.273
1532404250.308,45.410,37.598,54.688,32.715,23.926
1532404250.312,18.555,20.508,58.594,4.395,5.859
1532404250.316,49.805,13.672,58.594,-5.371,0.488
1532404250.320,42.969,14.648,57.617,40.039,26.367
1532404250.324,29.785,15.137,59.570,42.969,48.340
1532404250.328,19.043,21.484,56.641,24.902,35.156
1532404250.331,34.668,22.949,51.270,-7.324,17.090
1532404250.335,26.367,6.836,51.270,-11.230,18.555
1532404250.339,9.277,-6.836,58.105,16.113,61.523
1532404250.343,12.695,2.441,71.777,28.320,61.035
1532404250.347,49.316,30.762,65.918,37.109,32.715
1532404250.351,60.547,38.574,56.641,24.902,6.348
1532404250.355,15.137,28.320,62.012,38.086,27.344
1532404250.359,-5.371,34.180,58.105,37.598,38.574
1532404250.363,-2.441,20.020,65.918,25.879,14.160
1532404250.367,34.180,8.789,72.754,18.066,11.230
1532404250.370,83.008,25.879,61.523,29.785,44.434
1532404250.374,67.383,27.344,62.500,49.316,26.855
1532404250.378,22.949,13.184,65.918,23.926,-0.977
1532404250.382,-16.113,1.953,63.477,-9.766,40.039
1532404250.386,-7.324,10.254,60.547,7.324,31.250
1532404250.390,26.855,13.184,59.082,32.227,33.203
1532404250.394,32.227,19.043,68.848,4.883,17.090
1532404250.398,-1.465,20.508,68.848,-0.488,7.812
1532404250.402,9.766,22.461,56.152,31.250,29.785
1532404250.406,20.508,21.484,60.547,36.621,23.438
1532404250.410,2.441,-3.418,72.754,0.488,33.203
1532404250.413,41.504,8.301,67.871,13.672,18.555
1532404250.417,28.320,21.973,62.500,58.594,18.066
1532404250.421,10.254,19.043,62.988,31.250,53.711
1532404250.425,16.602,20.996,64.453,7.812,64.941
1532404250.429,14.160,19.531,56.641,13.672,46.387
1532404250.433,27.344,16.602,61.523,21.973,35.156
1532404250.437,34.180,1.465,71.289,38.086,41.504
1532404250.441,31.738,-2.930,64.453,37.598,39.551
1532404250.445,27.344,13.672,57.617,30.762,36.621
1532404250.449,22.461,11.230,66.406,12.695,37.109
1532404250.452,25.391,8.301,59.082,0.488,41.504
1532404250.456,40.039,15.625,60.059,-0.488,41.504
1532404250.460,49.316,11.230,65.918,15.625,52.734
1532404250.464,10.254,7.324,60.547,63.965,52.734
1532404250.468,-6.836,4.883,66.895,47.852,43.945
1532404250.472,38.086,5.859,68.848,-2.930,29.785
1532404250.476,57.617,9.277,63.477,-3.906,-8.301
1532404250.480,49.805,11.230,64.453,56.152,-10.254
1532404250.484,37.109,13.672,67.383,50.781,8.789
1532404250.488,39.062,9.277,59.082,18.555,24.414
1532404250.492,35.645,2.441,54.688,38.574,36.133
1532404250.495,39.551,11.230,56.641,56.641,18.555
1532404250.499,32.227,17.090,53.711,33.691,33.691
1532404250.503,-22.949,1.953,54.688,20.996,47.852
1532404250.507,-2.930,1.465,68.848,27.832,49.316
1532404250.511,74.219,3.418,62.500,15.625,53.711
1532404250.515,71.777,3.906,57.129,29.785,16.602
1532404250.519,48.340,25.391,63.477,33.203,15.625
1532404250.523,38.086,19.043,58.105,13.672,34.180
1532404250.527,24.414,-1.465,49.805,29.297,41.504
1532404250.531,19.531,-3.906,53.223,23.926,65.430
1532404250.535,-8.789,-7.324,70.312,16.113,75.684
1532404250.538,20.020,16.602,56.641,25.879,67.871
1532404250.542,35.156,21.484,53.711,8.301,33.691
1532404250.546,13.184,6.836,62.988,-10.254,12.695
1532404250.550,33.203,14.160,46.875,1.465,34.180
1532404250.554,-12.207,7.324,58.594,16.602,39.551
1532404250.558,-0.977,0.488,72.754,30.273,27.832
1532404250.562,64.941,17.578,62.500,35.645,37.598
1532404250.566,52.246,22.461,56.641,31.738,53.711
1532404250.570,40.039,24.902,51.270,25.879,78.125
1532404250.574,0.977,30.762,45.898,-16.602,59.082
1532404250.577,5.859,-5.371,56.152,32.227,8.789
1532404250.581,31.250,-4.883,61.523,80.566,21.973
1532404250.585,14.648,3.418,70.312,17.578,42.969
1532404250.589,30.762,-5.371,75.195,7.812,53.711
1532404250.593,5.371,-18.066,74.707,22.949,28.320
1532404250.597,0.488,-9.766,74.219,7.812,31.250
1532404250.601,-2.930,20.020,66.406,-3.418,43.457
1532404250.605,-28.320,7.812,72.266,5.371,32.715
1532404250.609,-15.625,-7.812,84.473,27.832,39.062
1532404250.613,-8.789,-11.719,74.219,15.625,19.043
1532404250.617,-21.484,-25.879,85.938,-1.465,29.785
1532404250.620,7.812,-35.156,83.984,4.883,49.805
1532404250.624,-6.836,-35.645,81.543,24.414,37.109
1532404250.628,-13.184,-31.250,92.773,41.016,28.320
1532404250.632,-28.809,-26.367,90.820,35.645,-0.488
1532404250.636,-42.969,-29.785,99.121,11.719,4.883
1532404250.640,-32.715,-35.156,92.773,3.906,30.762
1532404250.644,-20.508,-46.387,87.402,37.109,36.133
1532404250.648,-45.410,-53.223,95.703,39.551,35.645
1532404250.652,-49.316,-43.945,100.098,40.527,11.230
1532404250.656,2.441,-21.484,94.727,34.180,27.832
1532404250.660,0.488,-25.391,86.426,18.555,72.754
1532404250.663,3.906,-31.738,90.332,13.184,45.898
1532404250.667,-46.387,-40.039,91.309,21.973,30.762
1532404250.671,-22.949,-32.715,86.426,27.832,56.641
1532404250.675,6.348,-19.531,79.102,27.832,37.598
1532404250.679,-0.977,-38.086,87.402,61.035,39.551
1532404250.683,20.020,-25.391,83.984,49.316,44.434
1532404250.687,-17.090,-28.809,79.590,32.227,43.945
1532404250.691,5.859,-45.410,85.938,61.523,41.016
1532404250.695,24.414,-25.391,84.473,25.391,6.348
1532404250.699,10.254,-8.789,73.242,2.930,-0.977
1532404250.702,26.855,-11.719,70.801,31.250,23.438
1532404250.706,27.832,-3.906,66.895,17.578,26.855
1532404250.710,14.160,9.766,55.664,22.461,8.301
1532404250.714,17.578,-3.418,63.965,41.016,4.395
1532404250.718,3.906,-18.555,71.777,69.824,22.949
1532404250.722,-1.465,-13.672,62.500,57.129,18.066
1532404250.726,7.324,0.000,66.895,34.180,32.715
1532404250.730,20.020,-2.441,75.195,48.828,53.223
1532404250.734,30.762,-9.766,70.801,44.922,28.809
1532404250.738,13.184,-13.672,77.148,37.109,19.531
1532404250.742,-14.160,-10.742,77.637,46.875,6.836
1532404250.745,-16.602,0.977,68.359,49.805,14.160
1532404250.749,35.156,-0.977,65.430,47.852,29.297
1532404250.753,2.441,-6.348,57.617,7.812,21.484
1532404250.757,7.812,-3.418,55.664,-2.930,13.184
1532404250.761,24.902,8.789,55.176,42.480,13.672
1532404250.765,11.719,7.324,56.641,49.316,20.996
1532404250.769,25.391,4.883,61.523,61.523,30.762
1532404250.773,33.203,24.902,61.523,53.711,23.926
1532404250.777,53.711,20.020,75.195,42.480,-0.488
1532404250.781,11.719,-2.930,71.777,41.992,20.508
1532404250.784,2.930,-1.953,61.035,29.785,26.367
1532404250.788,47.363,4.883,69.336,43.457,35.156
1532404250.792,13.184,9.766,59.082,40.527,28.320
1532404250.796,-12.695,7.812,55.664,13.672,-6.348
1532404250.800,24.902,-5.859,61.035,22.949,15.137
1532404250.804,31.250,2.441,55.176,28.809,21.973
1532404250.808,13.184,18.066,52.734,34.180,29.785
1532404250.812,-7.324,2.930,54.688,21.973,35.156
1532404250.816,11.230,-4.395,70.801,10.254,6.348
1532404250.820,65.918,7.324,76.660,39.062,-0.488
1532404250.824,20.996,0.488,70.801,42.969,-1.465
1532404250.827,-14.648,-7.812,56.641,8.301,8.301
1532404250.831,16.602,0.000,48.828,19.531,14.648
1532404250.835,38.574,5.859,60.059,35.156,7.812
1532404250.839,69.336,14.160,57.617,26.855,16.113
1532404250.843,25.391,14.648,53.711,28.320,-13.184
1532404250.847,-5.859,27.344,58.105,31.738,-7.812
1532404250.851,43.457,26.855,56.641,41.016,14.160
1532404250.855,59.570,13.672,60.059,44.434,11.719
1532404250.859,32.715,2.930,64.941,19.531,19.531
1532404250.863,-19.043,1.465,60.059,0.977,39.062
1532404250.867,14.160,18.555,58.594,21.973,30.762
1532404250.870,60.547,18.066,60.059,44.922,11.719
1532404250.874,38.574,9.277,60.059,41.504,13.184
1532404250.878,28.320,16.602,59.570,30.273,3.906
1532404250.882,12.207,18.555,61.523,20.996,16.113
1532404250.886,23.438,18.555,59.570,15.137,36.133
1532404250.890,53.223,32.715,50.781,33.203,35.156
1532404250.894,0.488,7.812,61.523,45.410,-3.906
1532404250.898,-11.230,8.789,71.289,18.066,11.719
1532404250.902,56.641,39.551,63.965,17.578,42.480
1532404250.906,80.566,41.504,63.477,47.852,45.898
1532404250.909,46.387,43.457,59.082,49.316,43.945
1532404250.913,27.344,31.738,53.223,31.250,33.691
1532404250.917,11.230,18.555,62.500,27.344,35.645
1532404250.921,24.414,16.602,61.523,4.883,27.832
1532404250.925,60.059,18.555,53.711,13.184,20.996
1532404250.929,45.898,35.645,58.105,41.504,22.461
1532404250.933,52.734,40.039,48.828,33.691,58.105
1532404250.937,19.043,17.578,54.688,5.859,31.250
1532404250.941,3.906,3.418,77.637,39.062,11.719
1532404250.945,22.461,24.414,60.547,29.785,34.180
1532404250.949,6.836,27.832,60.059,6.836,43.457
1532404250.952,6.348,20.996,68.848,49.316,66.895
1532404250.956,13.672,20.996,54.199,40.527,65.430
1532404250.960,15.137,21.973,52.734,25.391,48.340
1532404250.964,43.457,20.996,63.965,45.410,26.855
1532404250.968,37.598,28.809,66.895,32.227,11.230
1532404250.972,30.273,41.504,51.758,-3.418,38.574
1532404250.976,28.320,36.133,46.387,3.906,27.344
1532404250.980,22.949,15.137,56.641,30.273,15.137
1532404250.984,48.828,20.508,62.500,51.758,27.832
1532404250.988,37.109,19.531,68.848,66.406,27.832
1532404250.992,30.762,14.648,64.941,21.973,32.227
1532404250.995,14.648,30.273,55.664,3.418,37.598
1532404250.999,22.461,33.691,58.105,25.391,41.504
1532404251.003,52.734,31.250,58.105,30.762,48.828
1532404251.007,14.648,20.996,63.965,23.438,56.641
1532404251.011,-35.156,8.301,63.965,7.324,40.039
1532404251.015,-4.883,31.250,62.988,24.902,26.855
1532404251.019,52.246,41.992,66.895,53.223,25.879
1532404251.023,51.270,30.762,57.617,42.969,36.621
1532404251.027,30.762,30.273,61.523,27.344,51.758
1532404251.031,9.277,19.531,76.172,19.531,49.316
1532404251.034,-13.184,17.578,79.590,14.648,31.738
1532404251.038,-0.488,20.020,77.637,-3.906,30.762
1532404251.042,-4.395,36.133,71.777,-6.348,15.137
1532404251.046,-2.441,43.945,65.918,4.883,19.043
1532404251.050,-17.090,40.039,68.359,-27.832,43.457
1532404251.054,-25.391,32.715,67.871,-24.902,23.926
1532404251.058,-6.348,41.992,61.523,-11.719,28.809
1532404251.062,-14.160,66.895,55.176,-36.621,38.086
1532404251.066,-30.273,50.293,54.688,-64.453,38.574
1532404251.070,-40.039,37.598,63.965,-72.754,57.129
1532404251.074,-61.035,62.012,75.195,-72.754,46.387
1532404251.077,-57.129,69.824,85.938,-59.082,15.625
1532404251.081,-61.523,59.082,69.824,-69.824,11.230
1532404251.085,-76.172,46.875,54.688,-95.703,16.602
1532404251.089,-37.598,52.734,73.730,-65.430,28.320
1532404251.093,-20.508,54.199,70.801,-34.668,22.949
1532404251.097,-35.156,40.527,61.035,-38.574,8.301
1532404251.101,-30.762,59.082,61.523,-44.434,24.902
1532404251.105,-30.762,64.453,41.504,-83.496,23.438
1532404251.109,-82.031,26.855,58.105,-75.684,18.066
1532404251.113,-40.527,32.715,88.867,-34.668,20.508
1532404251.117,12.695,65.430,67.383,-35.156,-11.719
1532404251.120,-2.930,62.012,56.152,-32.227,8.789
1532404251.124,-40.527,42.969,64.453,-27.832,55.176
1532404251.128,-29.785,40.527,59.082,-24.902,48.340
1532404251.132,27.344,54.688,36.621,-32.715,40.527
1532404251.136,-13.184,48.828,39.551,-11.230,42.480
1532404251.140,-38.574,28.320,50.781,-46.875,49.316
1532404251.144,3.418,22.949,61.523,-27.344,37.109
1532404251.148,-4.395,39.062,60.059,0.977,12.207
1532404251.152,-11.719,23.926,56.152,-9.277,32.227
1532404251.156,25.391,13.184,59.570,6.836,25.391
1532404251.159,18.555,26.367,52.246,8.301,4.395
1532404251.163,-6.836,24.414,50.781,19.043,18.555
1532404251.167,-3.418,21.484,46.875,10.254,33.691
1532404251.171,53.223,46.387,33.203,5.371,27.344
1532404251.175,1.465,20.020,42.480,-27.832,5.859
1532404251.179,-31.250,5.371,49.805,4.395,-10.254
1532404251.183,62.988,22.949,34.180,61.035,-0.977
1532404251.187,55.664,12.695,41.016,20.020,23.926
1532404251.191,33.203,27.344,69.824,2.441,45.898
1532404251.195,44.922,41.504,77.637,15.137,32.715
1532404251.199,29.297,17.578,68.359,35.156,20.508
1532404251.202,10.254,34.668,52.734,27.344,10.742
1532404251.206,5.371,37.109,51.270,-18.555,12.207
1532404251.210,-7.324,26.855,40.039,3.906,31.738
1532404251.214,19.043,18.066,38.574,40.527,14.648
1532404251.218,108.887,11.719,61.035,38.086,19.043
1532404251.222,41.992,33.203,65.430,38.086,51.758
1532404251.226,4.395,16.113,66.895,46.875,62.988
1532404251.230,77.148,24.414,67.383,41.504,43.457
1532404251.234,24.414,29.785,72.754,59.082,25.391
1532404251.238,38.086,10.742,62.988,71.289,22.949
1532404251.241,62.012,39.551,51.758,55.176,12.207
1532404251.245,54.688,54.688,54.199,53.223,6.836
1532404251.249,50.293,53.711,48.828,48.340,35.645
1532404251.253,1.465,33.203,64.941,-10.742,40.527
1532404251.257,-25.391,27.344,71.289,-7.812,8.301
1532404251.261,17.090,43.945,65.430,43.945,30.273
1532404251.265,78.125,36.133,66.406,57.617,43.945
1532404251.269,83.496,49.316,46.387,80.566,34.180
1532404251.273,59.082,48.828,45.410,58.594,20.508
1532404251.277,2.441,42.480,60.059,14.160,26.367
1532404251.281,-0.488,44.434,67.383,30.762,52.246
1532404251.284,46.387,76.660,78.613,49.316,59.570
1532404251.288,46.875,81.543,92.285,58.105,58.105
1532404251.292,-20.508,55.176,78.613,61.035,35.645
1532404251.296,10.254,76.660,59.082,17.090,40.527
1532404251.300,42.969,83.496,61.035,6.348,49.805
1532404251.304,40.039,89.844,82.520,35.645,39.551
1532404251.308,99.121,109.863,72.266,17.090,25.391
1532404251.312,73.730,117.188,57.617,14.160,19.531
1532404251.316,2.930,125.000,70.312,0.000,-0.977
1532404251.320,2.441,121.582,69.824,-10.742,3.418
1532404251.324,109.375,120.605,82.031,41.016,62.500
1532404251.327,81.543,135.254,80.078,60.059,49.316
1532404251.331,44.922,135.254,62.012,48.340,65.918
1532404251.335,81.055,148.926,71.289,67.871,77.637
1532404251.339,42.480,158.691,87.891,61.523,48.340
1532404251.343,-6.348,162.109,80.566,36.133,26.855
1532404251.347,21.484,183.105,62.012,32.227,15.625
1532404251.351,19.531,205.566,68.359,53.711,31.250
1532404251.355,27.832,201.172,91.309,46.387,13.672
1532404251.359,67.383,212.402,88.379,14.648,7.812
1532404251.363,68.359,244.141,73.730,26.367,19.531
1532404251.366,67.383,224.121,76.660,35.156,31.250
1532404251.370,40.039,220.215,80.078,15.625,50.781
1532404251.374,48.828,254.395,81.055,31.250,42.480
1532404251.378,4.883,253.418,78.613,17.090,19.043
1532404251.382,-54.688,249.512,59.570,-3.906,24.902
1532404251.386,40.527,279.297,60.547,8.301,35.156
1532404251.390,72.754,284.668,78.613,36.621,18.066
1532404251.394,27.832,265.137,88.867,52.246,13.184
1532404251.398,58.594,273.438,81.543,50.293,9.277
1532404251.402,88.867,287.598,78.125,58.594,15.625
1532404251.406,1.465,273.926,76.172,62.500,32.227
1532404251.409,-17.578,273.438,70.801,56.641,41.016
1532404251.413,62.500,290.039,82.031,47.852,10.742
1532404251.417,70.312,300.293,85.449,-2.441,-5.859
1532404251.421,47.363,295.410,92.285,10.742,49.805
1532404251.425,34.668,309.570,88.867,57.129,64.453
1532404251.429,35.645,318.359,71.289,34.180,28.809
1532404251.433,52.246,321.289,64.941,40.039,34.180
1532404251.437,-4.395,305.664,60.547,5.859,40.039
1532404251.441,-4.883,263.184,65.918,4.883,39.062
1532404251.445,89.844,284.668,81.543,90.820,32.715
1532404251.449,40.527,289.551,86.426,95.703,19.531
1532404251.452,7.812,270.508,83.496,76.660,-2.441
1532404251.456,70.312,260.742,83.008,48.828,-5.371
1532404251.460,63.477,264.160,71.777,37.598,0.488
1532404251.464,11.230,272.949,80.078,50.293,28.320
1532404251.468,11.230,255.371,86.426,31.738,51.270
1532404251.472,19.043,246.582,79.590,34.668,35.645
1532404251.476,41.016,237.305,71.289,27.832,24.902
1532404251.480,41.504,221.191,73.242,14.160,28.809
1532404251.484,32.715,215.332,92.773,16.113,37.109
1532404251.488,57.617,223.633,83.008,9.766,59.082
1532404251.491,17.090,224.609,63.477,6.836,64.941
1532404251.495,-27.344,205.566,67.871,-13.184,21.973
1532404251.499,20.996,197.266,82.520,-4.883,33.203
1532404251.503,53.711,208.984,76.660,10.254,47.363
1532404251.507,4.395,207.520,59.082,3.906,26.855
1532404251.511,7.812,193.359,70.801,26.855,20.020
1532404251.515,47.363,198.242,82.031,20.508,15.625
1532404251.519,37.598,209.473,72.266,-18.555,10.254
1532404251.523,13.184,202.637,76.172,5.859,20.508
1532404251.527,-0.977,200.684,80.566,1.465,41.504
1532404251.531,-0.488,203.613,67.383,-13.672,47.852
1532404251.534,18.555,207.031,71.289,8.789,33.203
1532404251.538,3.906,212.891,76.660,-15.625,47.852
1532404251.542,-0.488,208.496,68.848,-3.418,50.293
1532404251.546,29.297,230.957,66.895,-9.766,47.852
1532404251.550,27.344,230.957,69.824,-19.043,51.758
1532404251.554,26.855,209.961,74.219,5.371,41.016
1532404251.558,9.766,220.703,59.082,1.465,33.203
1532404251.562,0.000,222.656,62.012,-9.277,20.996
1532404251.566,37.109,214.844,84.961,19.531,45.898
1532404251.570,-21.973,210.938,75.684,21.484,62.500
1532404251.573,-54.688,209.473,73.730,-18.555,25.879
1532404251.577,38.574,209.473,75.195,-29.785,2.441
1532404251.581,34.180,203.125,71.289,-14.160,20.508
1532404251.585,8.789,196.777,65.918,5.859,26.367
1532404251.589,15.137,188.477,64.453,23.926,29.785
1532404251.593,36.133,183.105,71.289,23.926,46.875
1532404251.597,-14.648,186.035,73.242,44.922,35.156
1532404251.601,-35.645,172.852,63.965,36.133,17.090
1532404251.605,17.090,177.246,59.082,-14.648,52.246
1532404251.609,-45.410,178.223,63.965,-21.973,76.172
1532404251.613,-19.531,164.062,81.055,39.551,19.531
1532404251.616,29.785,182.617,74.707,21.484,11.719
1532404251.620,57.129,180.176,57.617,27.344,53.223
1532404251.624,31.250,175.293,67.871,51.758,58.105
1532404251.628,-25.391,166.016,79.102,26.367,52.246
1532404251.632,1.465,159.668,78.613,-3.906,38.574
1532404251.636,17.578,160.645,81.055,20.508,29.785
1532404251.640,0.488,154.297,72.266,25.391,9.766
1532404251.644,-17.578,147.461,70.801,-12.207,26.367
1532404251.648,5.371,140.625,88.379,15.137,26.367
1532404251.652,45.898,155.273,70.801,46.387,18.555
1532404251.656,-6.836,148.926,68.359,48.828,15.137
1532404251.659,14.160,127.441,88.379,42.969,10.254
1532404251.663,24.902,136.230,92.773,49.805,3.906
1532404251.667,3.906,137.695,84.961,41.504,24.902
1532404251.671,13.184,125.977,73.242,7.324,40.039
1532404251.675,-85.938,127.441,65.430,-0.977,31.250
1532404251.679,-9.766,102.051,77.148,43.457,37.598
1532404251.683,41.992,100.586,88.379,40.039,28.320
1532404251.687,-41.016,98.145,76.172,-8.789,36.133
1532404251.691,4.395,88.379,69.336,7.324,36.133
1532404251.695,-1.953,106.445,73.730,46.387,27.344
1532404251.698,-5.859,104.980,72.266,47.852,44.922
1532404251.702,24.902,95.215,72.754,25.391,51.270
1532404251.706,2.930,69.336,71.289,23.926,60.059
1532404251.710,-25.391,77.637,69.824,30.762,60.547
1532404251.714,0.488,94.727,75.195,14.160,30.762
1532404251.718,-2.441,96.680,68.848,-20.020,20.508
1532404251.722,-32.227,78.613,64.453,-6.348,37.598
1532404251.726,14.160,67.383,74.219,69.336,48.828
1532404251.730,49.805,78.125,81.055,89.844,35.156
1532404251.734,23.926,79.590,73.242,39.062,3.418
1532404251.738,-45.410,47.363,74.707,27.832,-6.348
1532404251.741,-12.207,34.180,76.660,27.832,25.879
1532404251.745,37.598,49.805,62.012,-11.719,31.250
1532404251.749,-14.160,57.617,53.223,-41.016,21.484
1532404251.753,-20.996,53.223,56.152,-32.715,27.832
1532404251.757,10.742,57.617,62.012,-25.391,39.551
1532404251.761,17.578,79.102,53.223,-47.852,26.367
1532404251.765,31.738,70.801,68.359,-20.020,31.250
1532404251.769,34.668,45.410,81.055,19.531,63.965
1532404251.773,13.184,44.922,64.941,-39.551,37.109
1532404251.777,9.766,57.617,61.035,-36.621,2.441
1532404251.781,16.602,54.199,61.523,3.418,16.113
1532404251.784,17.578,37.109,52.246,-4.395,23.438
1532404251.788,38.086,42.480,46.875,-16.602,33.203
1532404251.792,4.395,40.039,59.082,-11.719,10.254
1532404251.796,26.855,34.180,65.918,-0.488,20.508
1532404251.800,28.320,31.250,56.152,-28.809,46.387
1532404251.804,-27.344,35.645,51.270,-10.742,32.715
1532404251.808,-5.371,44.922,57.617,6.348,24.902
1532404251.812,-11.719,34.668,60.547,1.953,5.371
1532404251.816,-20.996,48.828,57.617,-11.230,-16.113
1532404251.820,15.625,28.320,51.270,-43.945,8.789
1532404251.823,0.977,14.648,51.270,-10.254,28.809
1532404251.827,-27.832,48.340,61.035,11.230,19.043
1532404251.831,6.836,39.551,69.336,13.184,26.367
1532404251.835,24.414,22.461,66.406,42.480,36.133
1532404251.839,13.184,37.109,62.500,21.973,40.527
1532404251.843,33.203,35.645,67.871,6.836,22.461
1532404251.847,-1.465,26.367,63.965,13.184,32.715
1532404251.851,12.207,25.879,51.270,9.766,50.293
1532404251.855,26.855,28.320,62.012,19.043,52.246
1532404251.859,-11.719,22.461,67.871,40.039,29.297
1532404251.863,-44.434,20.020,57.129,-19.043,14.160
1532404251.866,-70.801,28.320,42.480,-54.199,26.855
1532404251.870,-28.320,20.020,48.828,-0.488,33.203
1532404251.874,46.875,34.180,59.082,22.461,0.000
1532404251.878,25.879,41.992,55.664,29.297,-2.441
1532404251.882,-36.133,16.602,56.152,10.742,36.621
1532404251.886,-9.766,23.926,53.711,-13.184,36.621
1532404251.890,34.668,35.645,53.711,-4.395,7.812
1532404251.894,20.508,24.414,62.988,37.598,12.695
1532404251.898,10.742,24.902,65.918,12.695,34.668
1532404251.902,3.906,32.227,58.105,-6.836,37.109
1532404251.906,-6.836,30.762,62.988,56.641,55.664
1532404251.909,10.254,38.574,58.105,16.113,54.688
1532404251.913,33.203,39.062,58.105,35.645,19.531
1532404251.917,27.344,31.738,58.594,75.684,23.926
1532404251.921,-9.277,26.367,48.340,38.574,40.527
1532404251.925,-13.184,26.367,54.199,25.391,35.645
1532404251.929,28.320,37.109,54.199,22.461,35.156
1532404251.933,20.508,45.898,55.664,28.320,13.672
1532404251.937,-26.367,58.594,53.223,22.461,8.789
1532404251.941,-35.645,23.438,59.082,19.043,41.504
1532404251.945,-41.504,12.695,63.965,43.945,32.227
1532404251.948,8.789,27.344,56.641,23.438,16.113
1532404251.952,-6.836,22.949,50.781,28.809,8.301
1532404251.956,-50.293,36.133,44.434,51.758,22.949
1532404251.960,-9.766,37.109,55.664,21.973,39.551
1532404251.964,10.254,29.785,64.941,12.695,30.762
1532404251.968,2.930,32.227,62.012,48.340,37.109
1532404251.972,-32.715,43.457,62.500,61.523,37.109
1532404251.976,-17.090,31.738,54.688,49.316,28.320
1532404251.980,-4.883,26.855,62.012,16.602,37.109
1532404251.984,4.395,36.621,71.777,15.137,45.410
1532404251.988,23.438,31.738,51.758,42.969,34.668
1532404251.991,-29.785,37.109,38.086,14.160,23.926
1532404251.995,-41.016,28.320,50.781,6.836,31.738
1532404251.999,-65.430,3.418,63.477,5.859,52.246
1532404252.003,-16.113,36.133,53.223,15.625,61.523
1532404252.007,40.527,56.641,47.363,54.199,52.246
1532404252.011,-1.953,26.367,53.223,26.855,47.852
1532404252.015,-20.020,9.766,57.129,-6.836,19.043
1532404252.019,-31.250,19.043,65.430,21.484,16.113
1532404252.023,-9.766,24.414,64.941,70.801,44.922
1532404252.027,9.766,30.273,45.898,23.438,39.062
1532404252.030,-9.277,33.691,37.109,-18.066,22.949
1532404252.034,-32.227,19.531,56.152,25.391,37.109
1532404252.038,-16.602,27.832,63.477,22.949,39.551
1532404252.042,-38.574,21.973,54.688,17.578,22.949
1532404252.046,-5.859,-2.930,65.918,48.340,15.137
1532404252.050,8.301,18.555,62.012,30.273,15.625
1532404252.054,-22.949,37.109,37.109,-32.715,-11.719
1532404252.058,-29.297,32.715,50.781,-29.785,-15.625
1532404252.062,-4.883,26.855,59.570,13.672,12.695
1532404252.066,-20.996,29.297,51.270,2.930,10.742
1532404252.070,-42.969,10.254,49.805,-21.973,19.531
1532404252.073,2.930,-5.371,46.875,18.555,15.137
1532404252.077,-2.930,13.184,50.781,54.199,19.043
1532404252.081,2.441,19.531,53.711,14.648,29.297
1532404252.085,-9.766,11.719,53.711,2.441,55.664
1532404252.089,-24.902,11.719,49.805,45.898,61.035
1532404252.093,-17.090,35.645,48.828,-11.719,15.137
1532404252.097,-25.879,40.039,49.316,-19.043,23.926
1532404252.101,-25.879,14.648,56.641,20.508,44.434
1532404252.105,-13.184,4.883,49.805,5.371,20.996
1532404252.109,12.695,9.766,51.270,2.930,39.551
1532404252.113,2.930,9.766,54.199,11.719,24.414
1532404252.116,-21.484,3.418,41.992,29.297,-0.488
1532404252.120,7.324,4.883,36.621,11.719,14.160
1532404252.124,-4.395,15.137,61.523,7.812,49.805
1532404252.128,-5.859,27.832,59.082,8.301,66.406
1532404252.132,11.230,41.504,45.410,12.207,26.855
1532404252.136,5.859,36.621,62.988,30.273,37.598
1532404252.140,26.367,16.602,62.012,32.715,67.383
1532404252.144,12.695,3.906,53.223,27.832,35.645
1532404252.148,10.254,7.324,54.688,21.484,25.879
1532404252.152,-18.555,0.977,53.223,-3.906,18.066
1532404252.155,-30.762,-10.254,48.828,-28.320,16.602
1532404252.159,28.320,18.555,43.945,-16.602,27.344
1532404252.163,25.391,39.062,40.527,22.461,34.668
1532404252.167,-12.695,37.109,51.270,0.977,44.434
1532404252.171,-3.418,22.949,58.105,1.953,42.969
1532404252.175,-26.367,13.672,67.383,11.719,22.949
1532404252.179,-32.715,31.250,64.453,-17.578,24.902
1532404252.183,31.738,31.738,57.617,17.090,38.086
1532404252.187,7.812,4.883,55.664,28.320,33.203
1532404252.191,4.883,2.930,53.711,18.555,24.902
1532404252.195,22.949,16.602,61.523,21.973,23.438
1532404252.198,18.066,19.531,50.781,5.859,59.082
1532404252.202,-2.441,15.137,43.945,-7.324,68.359
1532404252.206,-45.410,18.066,61.035,-13.184,36.621
1532404252.210,-52.734,-5.371,71.289,-38.086,49.316
1532404252.214,-22.949,-24.414,60.547,-7.812,93.750
1532404252.218,5.371,3.906,54.688,21.973,60.547
1532404252.222,31.250,8.301,52.246,22.461,42.969
1532404252.226,22.949,-7.324,54.688,37.598,58.594
1532404252.230,18.066,-21.484,56.152,31.250,72.266
1532404252.234,-1.953,-1.953,45.410,29.297,63.477
