timestamps,TP9,AF7,AF8,TP10,Right AUX
1532485442.505,1.465,26.855,35.645,39.062,281.738
1532485442.509,5.859,17.090,36.621,38.574,-300.781
1532485442.512,4.883,36.133,34.668,28.809,-448.242
1532485442.516,2.441,51.270,36.133,47.363,-410.645
1532485442.520,-1.953,132.324,36.621,44.434,582.520
1532485442.524,-10.742,36.621,37.598,20.020,652.344
1532485442.528,-9.766,-2.441,35.645,24.414,-345.703
1532485442.532,-1.953,41.016,36.133,34.180,-489.258
1532485442.536,-0.488,29.297,32.715,21.484,-328.125
1532485442.540,-3.418,59.570,25.391,16.602,102.539
1532485442.544,-5.371,44.434,31.250,24.902,-106.934
1532485442.548,-6.348,75.684,38.574,28.320,-48.828
1532485442.552,-1.465,44.434,38.086,34.668,203.125
1532485442.555,-1.465,-0.977,33.691,29.297,-343.750
1532485442.559,-4.395,108.887,34.668,24.902,98.145
1532485442.563,1.953,89.355,36.133,31.250,778.809
1532485442.567,9.277,-7.812,34.668,28.809,-84.473
1532485442.571,10.742,16.113,34.180,36.621,-421.387
1532485442.575,7.324,27.832,31.250,31.738,-472.168
1532485442.579,3.418,71.289,30.762,33.203,-346.680
1532485442.583,10.254,52.246,34.180,40.039,-92.773
1532485442.587,14.648,17.090,34.180,39.062,-312.988
1532485442.591,11.719,38.086,33.691,37.598,-342.285
1532485442.595,4.883,60.547,32.227,38.574,-190.918
1532485442.598,2.441,93.262,29.297,49.316,209.473
1532485442.602,3.906,94.238,29.785,39.062,815.430
1532485442.606,9.766,-12.207,31.250,37.109,143.555
1532485442.610,19.531,0.488,34.668,43.457,-541.992
1532485442.614,17.578,43.457,31.738,24.902,-579.102
1532485442.618,9.766,42.480,22.949,26.367,-355.957
1532485442.622,13.672,22.461,21.973,36.133,9.766
1532485442.626,10.254,20.996,25.391,23.926,-347.656
1532485442.630,0.488,49.316,31.250,30.762,-523.438
1532485442.634,2.930,45.898,33.691,35.645,-436.523
1532485442.637,4.883,40.039,32.227,38.086,-235.352
1532485442.641,-5.371,70.801,31.738,36.133,297.852
1532485442.645,-5.859,70.801,31.738,26.855,213.867
1532485442.649,1.465,35.156,28.809,35.645,-135.254
1532485442.653,2.930,10.742,29.297,26.367,-298.340
1532485442.657,-0.977,45.410,28.320,19.043,-269.531
1532485442.661,-10.254,140.625,21.484,31.250,667.480
1532485442.665,-7.812,40.527,25.391,30.273,454.102
1532485442.669,-1.465,-0.977,27.832,29.297,-309.570
1532485442.673,0.488,23.926,26.855,44.922,-381.348
1532485442.677,-4.883,48.828,27.344,40.039,-427.734
1532485442.680,-9.277,75.684,25.879,24.902,14.160
1532485442.684,-12.695,37.598,26.855,28.809,-109.863
1532485442.688,-21.973,65.430,25.879,26.367,100.098
1532485442.692,-19.531,30.273,26.367,9.277,104.980
1532485442.696,-11.230,30.762,26.855,12.695,-507.324
1532485442.700,-12.695,147.461,26.367,24.414,348.145
1532485442.704,-13.672,50.293,24.414,29.785,757.324
1532485442.708,-11.230,-15.625,27.832,22.949,-244.629
1532485442.712,-5.371,44.922,30.273,0.977,-568.359
1532485442.716,2.441,55.664,31.250,27.344,-518.066
1532485442.719,0.977,90.332,30.273,37.109,-38.086
1532485442.723,0.977,40.527,25.879,17.578,-31.738
1532485442.727,1.953,28.320,32.715,30.762,-518.555
1532485442.731,-0.488,62.988,37.598,42.969,-447.754
1532485442.735,0.000,68.848,33.691,43.457,-54.688
1532485442.739,-3.906,100.098,34.180,39.551,486.328
1532485442.743,-4.395,93.262,32.715,28.320,794.434
1532485442.747,-0.488,13.672,28.809,24.414,-124.512
1532485442.751,0.000,28.809,29.785,34.180,-529.297
1532485442.755,-4.395,34.180,28.809,44.434,-433.594
1532485442.759,-9.766,63.477,26.855,34.180,-332.031
1532485442.762,-10.254,56.641,27.832,37.109,-162.109
1532485442.766,-7.324,31.738,29.785,31.738,-404.785
1532485442.770,-6.348,37.109,28.320,41.992,-343.750
1532485442.774,-4.883,27.344,29.785,41.504,-411.133
1532485442.778,-5.859,58.594,29.297,27.344,-404.785
1532485442.782,-8.301,85.449,28.320,33.691,257.812
1532485442.786,-4.395,30.762,27.344,33.203,244.141
1532485442.790,-5.859,9.277,27.344,35.645,-203.125
1532485442.794,-5.859,27.344,28.320,36.133,-492.676
1532485442.798,-2.930,68.848,28.320,20.996,-354.004
1532485442.802,-6.836,142.090,33.203,26.367,705.566
1532485442.805,-10.254,46.875,38.086,44.434,446.289
1532485442.809,-16.113,9.277,39.551,24.902,-349.121
1532485442.813,-14.648,45.410,34.180,22.461,-558.105
1532485442.817,-8.789,50.781,32.227,27.344,-345.215
1532485442.821,-16.113,32.715,34.180,27.832,166.016
1532485442.825,-15.625,19.531,32.715,24.414,-223.633
1532485442.829,-12.695,87.891,31.250,21.484,-102.539
1532485442.833,-13.672,69.336,32.227,30.762,236.816
1532485442.837,-9.277,30.762,37.109,29.785,-78.613
1532485442.841,-8.301,115.234,36.133,20.020,643.555
1532485442.844,-4.395,36.621,34.668,22.461,511.230
1532485442.848,5.371,-0.977,38.086,32.227,-427.734
1532485442.852,11.719,33.203,39.062,39.062,-455.078
1532485442.856,6.836,38.086,39.551,26.367,-404.785
1532485442.860,3.906,78.613,37.109,30.762,-10.254
1532485442.864,10.254,51.758,36.621,38.574,-214.844
1532485442.868,10.742,37.109,36.133,29.785,-462.891
1532485442.872,8.301,42.969,38.574,22.461,-282.227
1532485442.876,6.348,72.266,38.086,26.855,-112.305
1532485442.880,9.277,127.441,32.715,21.484,481.445
1532485442.884,13.672,58.594,35.156,24.414,732.422
1532485442.887,16.113,-13.672,40.527,42.969,-120.117
1532485442.891,14.648,28.320,40.527,42.969,-511.230
1532485442.895,20.020,50.293,39.551,30.762,-615.234
1532485442.899,22.949,90.332,37.598,28.809,-285.156
1532485442.903,20.508,46.875,35.645,28.320,-52.246
1532485442.907,18.555,22.461,36.133,28.809,-400.391
1532485442.911,20.508,49.805,37.109,33.691,-489.746
1532485442.915,25.391,47.363,34.668,25.391,-541.016
1532485442.919,24.902,81.055,32.227,26.367,-183.105
1532485442.923,21.484,77.637,36.621,37.109,404.297
1532485442.927,19.043,32.227,40.527,34.180,13.184
1532485442.930,19.043,51.758,36.621,26.367,-385.254
1532485442.934,25.391,41.016,34.180,33.203,-422.363
1532485442.938,22.949,66.406,32.715,30.762,-142.578
1532485442.942,15.137,120.117,32.715,23.438,749.512
1532485442.946,19.531,25.391,31.250,26.367,115.234
1532485442.950,20.508,15.137,25.391,28.320,-497.070
1532485442.954,18.555,27.832,24.414,30.273,-377.930
1532485442.958,16.113,30.273,23.438,23.926,-310.547
1532485442.962,14.160,34.668,24.414,21.484,-87.891
1532485442.966,18.555,40.039,27.832,26.855,-330.078
1532485442.969,19.531,81.055,27.344,37.598,105.957
1532485442.973,9.766,20.020,27.832,33.203,80.078
1532485442.977,2.441,38.574,28.809,14.648,-337.402
1532485442.981,1.465,139.648,31.738,15.137,657.227
1532485442.985,7.812,23.438,29.297,32.227,435.547
1532485442.989,10.742,-12.207,25.879,24.902,-373.047
1532485442.993,12.695,36.133,33.203,27.344,-536.133
1532485442.997,20.020,58.105,36.133,32.227,-513.184
1532485443.001,21.484,63.965,35.645,30.762,74.219
1532485443.005,17.090,20.996,39.062,38.574,-107.910
1532485443.009,13.672,26.367,38.574,49.316,-470.703
1532485443.012,10.742,52.246,32.715,32.227,-502.441
1532485443.016,12.207,93.750,33.203,17.578,24.414
1532485443.020,8.301,61.035,35.156,35.645,543.945
1532485443.024,-4.883,11.230,36.621,33.203,-66.406
1532485443.028,-9.766,41.504,39.551,27.344,-478.027
1532485443.032,-5.859,42.480,39.551,33.203,-350.098
1532485443.036,-6.348,34.180,34.668,30.273,-361.328
1532485443.040,-16.113,118.652,33.691,29.297,394.043
1532485443.044,-17.090,62.012,34.668,25.879,719.238
1532485443.048,-6.836,2.930,35.645,30.762,-243.652
1532485443.052,-1.465,36.621,35.645,40.039,-385.254
1532485443.055,3.418,24.902,39.551,34.668,-353.516
1532485443.059,13.184,94.238,42.969,36.133,-156.250
1532485443.063,26.367,110.840,46.875,49.805,208.496
1532485443.067,34.180,54.199,51.758,66.406,39.551
1532485443.071,32.715,41.992,55.664,71.289,-184.082
1532485443.075,25.879,37.109,53.711,60.547,-508.789
1532485443.079,22.949,117.676,47.363,52.734,-190.918
1532485443.083,19.043,134.277,45.410,51.270,770.996
1532485443.087,11.719,3.906,42.969,50.781,109.863
1532485443.091,9.766,14.648,42.480,34.668,-480.469
1532485443.094,11.230,47.363,41.992,31.738,-565.918
1532485443.098,5.371,61.523,36.133,40.039,-398.926
1532485443.102,2.441,26.855,34.180,41.504,-19.043
1532485443.106,-3.418,18.066,36.133,35.156,-281.250
1532485443.110,-9.277,81.055,33.203,29.785,4.395
1532485443.114,-2.441,30.762,32.715,39.062,-76.660
1532485443.118,1.953,41.504,32.227,32.227,-220.703
1532485443.122,-6.348,116.699,29.297,29.785,745.605
1532485443.126,-8.789,11.719,30.762,30.273,208.008
1532485443.130,-5.371,4.395,28.809,22.949,-569.336
1532485443.134,-4.395,35.645,26.367,45.898,-491.211
1532485443.137,-5.859,25.879,28.320,48.340,-286.621
1532485443.141,-7.324,25.391,24.902,27.344,29.785
1532485443.145,-7.812,24.414,24.414,30.273,-353.516
1532485443.149,-4.395,35.156,26.855,30.273,-467.285
1532485443.153,0.488,23.438,25.879,28.809,-311.035
1532485443.157,-3.906,71.777,24.902,25.391,68.359
1532485443.161,-2.930,132.812,25.879,23.926,835.449
1532485443.165,2.441,24.414,32.227,43.457,393.555
1532485443.169,1.953,-10.254,34.668,43.457,-335.449
1532485443.173,4.883,15.137,32.715,19.043,-441.406
1532485443.176,-0.488,35.645,29.297,10.742,-502.930
1532485443.180,-2.441,65.430,25.391,18.555,-31.250
1532485443.184,5.371,20.996,23.926,28.320,-146.484
1532485443.188,-4.883,11.230,21.973,27.344,-384.766
1532485443.192,-9.277,21.484,23.438,16.602,-407.715
1532485443.196,-1.953,43.457,26.367,12.695,-498.047
1532485443.200,-3.418,74.219,26.367,22.461,61.035
1532485443.204,1.953,49.316,23.926,24.902,409.668
1532485443.208,6.836,39.551,21.484,11.230,257.812
1532485443.212,-0.488,18.066,26.367,11.230,-150.391
1532485443.216,1.953,10.742,25.879,26.367,-513.672
1532485443.219,3.906,96.680,22.949,32.227,212.891
1532485443.223,-2.930,53.711,26.367,27.832,769.043
1532485443.227,-1.953,2.441,30.273,26.367,-41.016
1532485443.231,4.395,27.344,26.367,32.227,-377.930
1532485443.235,1.465,12.207,21.973,24.414,-418.457
1532485443.239,-7.812,54.199,24.414,20.020,-129.883
1532485443.243,-14.648,36.133,25.879,15.625,-90.820
1532485443.247,-19.043,27.344,23.438,19.531,-476.562
1532485443.251,-20.508,77.637,24.414,35.156,68.359
1532485443.255,-16.113,36.621,25.391,38.086,263.672
1532485443.259,-16.113,53.223,23.438,19.043,43.457
1532485443.262,-20.020,113.281,21.484,10.254,715.820
1532485443.266,-11.719,10.254,22.461,31.738,131.836
1532485443.270,-11.230,-6.348,24.414,39.551,-439.453
1532485443.274,-15.625,20.508,22.461,24.414,-450.195
1532485443.278,-16.113,40.039,22.461,24.414,-472.168
1532485443.282,-25.391,33.691,28.809,33.203,-133.789
1532485443.286,-29.297,14.160,31.250,39.062,-261.719
1532485443.290,-33.203,22.949,29.785,29.297,-376.953
1532485443.294,-30.273,35.156,23.926,21.484,-509.766
1532485443.298,-26.367,89.844,18.066,41.504,-107.910
1532485443.301,-32.715,123.047,24.902,33.691,831.543
1532485443.305,-33.203,5.859,30.273,20.508,294.434
1532485443.309,-30.762,-8.789,28.809,23.926,-482.422
1532485443.313,-30.273,30.273,26.855,16.602,-607.422
1532485443.317,-28.809,37.598,27.344,26.367,-411.621
1532485443.321,-30.273,29.297,25.391,41.992,107.422
1532485443.325,-33.203,10.254,24.902,25.391,-258.301
1532485443.329,-30.762,38.574,26.855,19.531,-551.758
1532485443.333,-28.809,39.062,27.344,21.973,-458.496
1532485443.337,-26.367,36.621,30.273,27.344,-281.738
1532485443.341,-26.855,56.152,34.668,36.621,204.102
1532485443.344,-27.832,67.383,28.320,33.203,203.613
1532485443.348,-24.414,60.547,29.785,28.320,66.895
1532485443.352,-20.020,16.602,35.156,32.227,-88.379
1532485443.356,-19.043,23.438,31.738,28.809,-372.559
1532485443.360,-26.367,131.836,29.785,16.602,444.824
1532485443.364,-21.484,54.688,33.691,20.508,671.875
1532485443.368,-17.090,-13.184,36.621,39.062,-232.910
1532485443.372,-18.555,18.555,36.133,37.598,-393.066
1532485443.376,-19.043,27.344,35.645,32.715,-487.305
1532485443.380,-19.531,88.379,34.180,27.832,-142.578
1532485443.384,-17.090,46.875,34.668,28.809,-95.703
1532485443.387,-13.672,27.344,33.691,35.645,-356.445
1532485443.391,-14.648,81.543,33.691,24.414,107.422
1532485443.395,-19.043,42.480,33.203,34.180,-37.598
1532485443.399,-17.578,92.773,32.715,40.039,34.180
1532485443.403,-22.949,86.914,33.203,20.508,794.434
1532485443.407,-14.160,-16.602,36.621,34.180,-12.695
1532485443.411,-5.859,26.367,35.645,46.875,-591.309
1532485443.415,-2.441,47.363,34.180,37.109,-565.430
1532485443.419,3.418,65.918,37.109,34.668,-267.578
1532485443.423,0.977,36.621,29.785,37.598,-23.926
1532485443.426,3.418,25.879,27.344,26.367,-420.898
1532485443.430,9.766,54.199,38.574,22.461,-517.090
1532485443.434,8.789,43.457,39.062,38.574,-423.340
1532485443.438,2.441,87.891,34.668,41.016,155.762
1532485443.442,0.977,114.258,34.180,29.785,855.469
1532485443.446,6.836,19.043,33.691,34.180,62.012
1532485443.450,8.789,14.648,29.785,28.809,-507.324
1532485443.454,8.301,30.273,30.273,29.297,-414.062
1532485443.458,8.301,31.738,32.227,31.250,-366.699
1532485443.462,8.301,42.969,31.250,29.785,-136.230
1532485443.466,11.719,37.598,32.227,35.645,-372.559
1532485443.469,15.137,37.109,34.180,30.762,-371.582
1532485443.473,9.766,33.691,31.738,24.902,-373.535
1532485443.477,5.371,49.805,29.297,20.020,-398.926
1532485443.481,4.395,60.547,27.344,29.297,17.090
1532485443.485,-0.977,69.824,30.762,41.504,269.043
1532485443.489,-5.859,38.574,36.133,31.250,166.504
1532485443.493,-1.953,14.648,37.109,22.949,-332.520
1532485443.497,-0.977,62.988,34.668,29.297,-446.777
1532485443.501,-5.859,137.207,34.668,38.086,630.859
1532485443.505,-5.859,19.531,38.574,33.691,591.309
1532485443.508,-9.277,-13.672,33.203,24.414,-334.473
1532485443.512,-7.812,36.621,32.715,13.672,-534.668
1532485443.516,-0.977,50.781,36.133,25.391,-424.316
1532485443.520,1.465,73.242,35.156,45.410,184.082
1532485443.524,-5.371,18.066,34.668,28.320,-88.867
1532485443.528,-11.230,43.457,34.668,19.531,-495.605
1532485443.532,-6.348,85.938,34.180,38.574,47.852
1532485443.536,-3.906,34.668,36.621,40.527,71.289
1532485443.540,-7.812,103.516,38.086,28.809,413.086
1532485443.544,-5.859,67.383,37.109,34.180,703.613
1532485443.548,-0.488,-2.441,33.203,36.133,-258.789
1532485443.551,-2.441,34.668,29.297,37.109,-460.938
1532485443.555,-4.395,27.832,31.250,32.227,-384.766
1532485443.559,-6.836,82.520,31.738,20.996,-161.621
1532485443.563,-5.859,60.547,31.738,29.785,-154.785
1532485443.567,-3.418,30.762,30.273,37.598,-383.789
1532485443.571,0.000,36.621,30.273,37.109,-263.672
1532485443.575,-3.418,31.250,31.738,33.203,-418.457
1532485443.579,-10.254,116.211,30.273,22.949,98.633
1532485443.583,-10.254,119.141,29.297,21.484,853.027
1532485443.587,-8.301,-2.930,31.250,32.715,123.047
1532485443.591,-13.672,6.836,30.762,17.090,-409.180
1532485443.594,-13.672,38.574,32.227,9.766,-518.555
1532485443.598,-10.742,53.223,31.738,39.551,-386.719
1532485443.602,-13.672,35.645,28.320,43.945,10.254
1532485443.606,-11.719,20.996,29.785,31.250,-235.840
1532485443.610,-11.230,43.945,31.738,18.555,-429.688
1532485443.614,-15.625,53.223,30.762,27.832,-458.984
1532485443.618,-17.578,51.758,30.273,44.922,-238.281
1532485443.622,-16.113,40.039,30.762,39.062,135.742
1532485443.626,-17.578,69.336,33.203,28.809,189.941
1532485443.630,-14.648,61.035,34.180,23.926,45.898
1532485443.633,-11.230,22.949,33.691,24.902,-299.316
1532485443.637,-10.742,54.199,32.715,31.250,-152.832
1532485443.641,-18.066,123.535,29.297,18.555,756.348
1532485443.645,-20.508,34.180,33.203,21.484,281.738
1532485443.649,-20.508,28.320,31.738,40.527,-251.953
1532485443.653,-21.973,28.809,29.297,29.785,-171.387
1532485443.657,-24.414,20.508,30.273,12.207,-272.461
1532485443.661,-25.879,51.270,30.273,27.832,90.820
1532485443.665,-19.043,27.832,30.762,30.762,-230.469
1532485443.669,-13.672,46.387,32.715,36.621,-312.012
1532485443.673,-11.719,56.641,33.203,41.504,184.570
1532485443.676,-8.301,44.434,30.273,19.043,39.062
1532485443.680,-4.883,128.418,29.297,19.531,562.988
1532485443.684,1.465,39.062,32.227,33.691,665.039
1532485443.688,3.418,-23.438,30.762,33.691,-204.590
1532485443.692,3.418,25.391,28.809,23.926,-458.496
1532485443.696,6.836,40.039,29.297,19.531,-534.668
1532485443.700,8.789,77.637,28.320,40.527,-18.555
1532485443.704,11.719,23.438,30.273,48.340,-14.648
1532485443.708,10.742,11.719,27.832,26.855,-390.625
1532485443.712,11.719,41.992,26.855,22.949,-429.199
1532485443.716,14.648,41.504,29.297,27.832,-488.281
1532485443.719,15.625,114.258,26.367,27.832,321.777
1532485443.723,16.602,67.383,24.414,13.184,826.660
1532485443.727,13.672,-7.324,25.391,12.207,-168.457
1532485443.731,12.207,39.062,24.902,27.344,-524.902
1532485443.735,13.184,34.180,24.902,20.996,-386.230
1532485443.739,10.254,48.828,25.879,22.949,-122.559
1532485443.743,5.371,35.156,26.855,21.973,-85.938
1532485443.747,2.441,29.785,26.855,4.395,-444.824
1532485443.751,4.883,38.086,26.367,3.418,-345.703
1532485443.755,-1.465,22.461,24.414,14.648,-275.391
1532485443.758,-12.207,47.852,24.414,22.461,-188.477
1532485443.762,-2.441,58.594,26.855,22.949,-24.902
1532485443.766,10.742,68.359,28.809,24.902,159.668
1532485443.770,14.160,35.156,26.855,22.461,257.812
1532485443.774,12.207,-1.953,26.367,10.254,-256.348
1532485443.778,7.324,65.430,24.414,8.789,-262.695
1532485443.782,7.324,128.906,20.508,18.066,731.934
1532485443.786,16.602,12.695,21.484,20.020,359.863
1532485443.790,21.484,-8.789,23.438,3.906,-322.266
1532485443.794,24.414,39.551,22.461,11.230,-442.383
1532485443.798,27.344,53.223,23.438,25.879,-387.207
1532485443.801,29.785,46.875,26.855,25.879,86.426
1532485443.805,31.250,20.020,29.297,23.926,-133.301
1532485443.809,23.438,43.457,26.855,26.367,-362.305
1532485443.813,26.855,73.730,25.879,25.391,-47.852
1532485443.817,35.645,87.891,24.902,19.531,323.730
1532485443.821,33.203,104.980,26.855,29.297,856.934
1532485443.825,29.785,-2.930,28.809,34.668,374.512
1532485443.829,35.156,-6.348,28.809,27.344,-445.312
1532485443.833,37.109,30.273,27.344,24.414,-507.812
1532485443.837,33.203,28.809,23.438,27.344,-318.359
1532485443.841,30.273,46.875,22.949,24.414,120.605
1532485443.844,25.391,24.414,23.438,25.391,-245.605
1532485443.848,22.461,36.621,23.926,28.320,-491.211
1532485443.852,23.438,30.273,26.367,31.250,-318.848
1532485443.856,22.461,33.203,27.832,26.855,-323.242
1532485443.860,17.090,101.074,28.809,14.160,354.492
1532485443.864,17.578,70.801,32.715,24.414,401.367
1532485443.868,21.484,20.996,32.715,41.504,-173.828
1532485443.872,15.625,14.648,27.832,39.062,-215.820
1532485443.876,13.672,26.855,27.344,28.809,-451.172
1532485443.880,14.648,116.699,27.344,29.785,106.934
1532485443.883,12.695,49.805,28.320,33.691,607.910
1532485443.887,11.230,-15.137,30.273,41.992,-121.582
1532485443.891,9.766,27.832,30.273,38.574,-403.320
1532485443.895,10.254,43.945,29.297,27.344,-503.418
1532485443.899,7.812,77.637,26.855,31.738,-211.426
1532485443.903,3.418,44.434,23.926,31.250,37.598
1532485443.907,1.465,49.805,26.855,33.691,85.938
1532485443.911,-8.301,44.922,24.902,32.715,-7.324
1532485443.915,-6.836,10.254,25.879,27.344,-469.727
1532485443.919,-2.930,77.637,29.785,37.598,-89.355
1532485443.923,-13.672,103.027,29.297,27.344,804.199
1532485443.926,-14.648,3.906,28.809,12.207,62.500
1532485443.930,-11.230,20.020,26.855,25.879,-549.316
1532485443.934,-5.859,42.480,25.879,39.551,-412.598
1532485443.938,-7.324,36.621,26.367,28.809,-235.840
1532485443.942,-17.090,30.762,24.414,26.367,-29.785
1532485443.946,-26.367,31.738,24.414,25.391,-401.855
1532485443.950,-34.668,60.547,25.879,10.742,-373.535
1532485443.954,-38.086,59.082,24.902,16.113,104.980
1532485443.958,-42.480,51.270,26.367,25.391,207.031
1532485443.962,-50.781,119.141,24.902,16.113,728.027
1532485443.965,-43.945,26.855,23.438,20.020,268.066
1532485443.969,-32.715,-8.789,26.367,24.902,-370.117
1532485443.973,-28.809,23.438,28.809,26.855,-413.574
1532485443.977,-22.949,38.086,28.320,18.555,-442.383
1532485443.981,-13.672,45.410,25.391,13.672,-50.293
1532485443.985,-9.766,22.461,28.320,28.809,-219.238
1532485443.989,-12.695,27.344,31.738,32.715,-349.609
1532485443.993,-16.113,28.320,31.738,25.391,-438.965
1532485443.997,-12.695,49.805,29.297,27.344,-477.539
1532485444.001,-7.812,81.055,29.297,29.785,259.766
1532485444.005,-8.789,25.391,33.691,29.785,292.969
1532485444.008,-8.301,14.648,32.227,30.762,-274.414
1532485444.012,-0.977,33.203,32.227,25.879,-429.199
1532485444.016,5.371,41.992,33.691,33.203,-435.547
1532485444.020,4.395,128.418,35.645,36.621,515.137
1532485444.024,4.883,37.598,38.086,20.996,670.410
1532485444.028,1.953,-11.230,32.227,27.344,-344.238
1532485444.032,6.348,30.762,27.832,35.645,-507.324
1532485444.036,9.277,28.320,31.738,31.250,-377.930
1532485444.040,5.371,76.660,30.273,30.273,125.488
1532485444.044,1.465,41.016,25.879,21.973,-6.348
1532485444.048,3.906,54.199,27.832,22.461,-149.414
1532485444.051,11.230,35.156,28.809,25.391,86.914
1532485444.055,2.441,-11.230,25.391,31.250,-377.930
1532485444.059,-5.371,99.609,23.438,25.391,20.508
1532485444.063,1.953,85.938,22.949,20.020,769.531
1532485444.067,-3.418,-15.625,24.414,28.320,-76.172
1532485444.071,-16.113,28.320,27.344,24.902,-259.766
1532485444.075,-19.531,14.648,26.367,25.391,-272.949
1532485444.079,-19.043,47.363,24.902,31.738,-363.281
1532485444.083,-17.090,40.527,25.391,39.062,-92.285
1532485444.087,-21.484,-2.441,24.902,40.527,-308.594
1532485444.090,-32.715,22.949,26.855,29.297,-337.891
1532485444.094,-43.945,49.316,25.879,30.273,-113.770
1532485444.098,-43.945,72.266,24.414,22.461,201.172
1532485444.102,-35.645,85.938,26.367,27.344,798.340
1532485444.106,-28.809,-16.113,30.273,38.086,187.988
1532485444.110,-27.344,-13.672,32.715,28.320,-524.902
1532485444.114,-21.484,27.832,33.691,29.297,-568.848
1532485444.118,-10.254,26.855,34.180,35.156,-373.047
1532485444.122,-6.836,10.254,35.156,38.086,5.859
1532485444.126,-6.836,8.789,33.203,25.879,-326.172
1532485444.130,-3.418,35.645,30.273,20.020,-511.719
1532485444.133,4.883,30.762,31.250,25.879,-431.641
1532485444.137,9.277,25.391,33.691,22.461,-246.094
1532485444.141,3.418,55.176,35.645,20.020,286.621
1532485444.145,8.301,55.176,36.621,24.902,146.973
1532485444.149,17.090,31.738,38.086,37.109,-216.309
1532485444.153,20.020,10.254,38.574,39.062,-299.316
1532485444.157,19.043,35.645,37.598,34.668,-286.621
1532485444.161,13.184,125.000,38.086,28.320,639.160
1532485444.165,18.555,27.832,37.598,24.902,489.746
1532485444.169,20.996,-18.066,38.574,28.320,-297.363
1532485444.173,19.531,9.277,39.062,24.902,-358.887
1532485444.176,20.020,37.598,39.062,29.785,-409.180
1532485444.180,17.578,74.707,36.133,39.551,9.277
1532485444.184,24.414,32.715,35.645,53.223,-110.352
1532485444.188,28.320,65.918,35.156,54.688,51.270
1532485444.192,13.184,66.895,31.738,30.273,311.035
1532485444.196,3.906,28.320,30.762,22.461,-310.059
1532485444.200,3.418,122.559,29.785,28.320,277.344
1532485444.204,4.883,47.852,34.180,29.785,781.250
1532485444.208,2.930,-24.414,40.039,25.879,-183.594
1532485444.212,0.977,32.227,37.109,24.414,-541.016
1532485444.215,9.277,39.062,35.156,41.992,-510.742
1532485444.219,9.277,69.824,36.133,40.039,-66.895
1532485444.223,2.441,31.250,37.109,34.668,-5.371
1532485444.227,1.465,20.020,37.109,39.062,-462.891
1532485444.231,5.859,54.199,33.691,37.109,-413.574
1532485444.235,7.324,59.082,32.715,34.668,-12.695
1532485444.239,3.906,75.684,33.691,33.203,470.215
1532485444.243,2.930,86.426,36.133,28.320,854.980
1532485444.247,5.371,0.488,38.086,36.133,32.715
1532485444.251,8.301,3.418,38.086,49.316,-475.586
1532485444.255,6.836,22.949,40.527,46.875,-387.207
1532485444.258,4.883,39.551,37.598,29.297,-335.938
1532485444.262,11.719,41.992,34.668,29.785,-186.035
1532485444.266,20.020,29.785,36.621,34.180,-391.113
1532485444.270,20.508,28.809,34.180,42.480,-327.148
1532485444.274,18.555,22.461,35.645,41.016,-372.070
1532485444.278,12.695,50.293,34.180,41.992,-394.531
1532485444.282,10.254,78.613,32.227,46.875,193.359
1532485444.286,10.254,55.664,33.203,45.898,367.188
1532485444.290,9.277,15.625,33.203,41.016,-44.922
1532485444.294,9.277,24.414,35.645,35.645,-475.586
1532485444.298,8.301,64.941,35.156,37.109,-312.988
1532485444.301,9.766,47.852,34.668,39.551,397.461
1532485444.305,9.277,4.883,35.645,50.293,20.020
1532485444.309,5.371,38.574,36.133,48.340,-355.469
1532485444.313,7.812,39.062,35.156,42.480,-412.109
1532485444.317,4.883,61.035,33.691,44.434,-279.297
1532485444.321,-8.789,123.047,31.738,32.715,712.402
1532485444.325,-14.648,21.484,33.203,36.621,469.238
1532485444.329,-10.254,46.875,41.504,47.363,38.574
1532485444.333,-3.906,53.223,44.922,60.059,125.000
1532485444.337,-2.441,35.156,47.363,61.523,-220.215
1532485444.340,-9.277,143.555,48.828,56.152,609.863
1532485444.344,-9.766,54.688,48.828,54.199,556.152
1532485444.348,-13.672,14.648,41.504,45.410,-405.762
1532485444.352,-23.926,44.434,37.109,41.016,-426.758
1532485444.356,-30.273,45.410,35.645,24.902,-361.816
1532485444.360,-35.156,88.379,29.785,30.273,-23.926
1532485444.364,-31.250,51.758,27.832,35.156,-196.289
1532485444.368,-26.855,34.180,29.785,20.996,-433.594
1532485444.372,-27.344,43.945,24.902,20.020,-228.516
1532485444.376,-26.855,65.918,21.973,23.438,-44.434
1532485444.380,-21.484,119.629,24.902,23.926,448.730
1532485444.383,-12.207,60.059,27.832,21.973,748.047
1532485444.387,-6.836,-21.973,27.832,29.785,-42.480
1532485444.391,-6.836,14.160,28.320,30.273,-448.730
1532485444.395,-11.230,35.156,29.297,25.391,-566.406
1532485444.399,-5.371,77.148,26.855,28.809,-291.992
1532485444.403,1.953,37.109,28.809,28.809,-35.156
1532485444.407,-1.953,14.160,29.785,26.367,-364.258
1532485444.411,-4.883,43.945,25.879,32.715,-469.238
1532485444.415,-3.906,36.621,21.973,37.598,-522.949
1532485444.419,0.000,68.359,24.414,31.738,-200.195
1532485444.422,3.906,65.918,26.855,18.066,375.000
1532485444.426,3.906,20.020,26.855,24.902,7.812
1532485444.430,4.395,39.551,27.832,33.691,-398.926
