timestamps,TP9,AF7,AF8,TP10,Right AUX
1532510961.498,15.625,20.508,28.320,14.648,192.383
1532510961.502,19.043,17.090,31.250,21.973,-69.824
1532510961.506,13.184,16.602,31.250,22.461,-45.898
1532510961.510,14.160,20.508,28.320,24.414,61.523
1532510961.513,25.879,23.438,29.297,30.762,154.785
1532510961.517,24.902,26.367,29.297,27.344,30.273
1532510961.521,28.809,17.578,28.809,27.344,-80.566
1532510961.525,30.762,13.184,24.902,26.855,14.648
1532510961.529,18.066,28.809,30.762,29.785,65.918
1532510961.533,16.113,35.156,32.715,28.320,127.441
1532510961.537,20.020,30.273,27.832,13.672,77.637
1532510961.541,20.020,24.902,30.273,13.672,-104.492
1532510961.545,19.043,20.020,29.297,24.414,83.984
1532510961.549,20.996,13.672,33.691,28.809,75.195
1532510961.552,26.367,11.230,37.598,22.949,-37.598
1532510961.556,29.785,27.344,29.297,13.672,-7.324
1532510961.560,31.250,30.273,27.344,19.531,40.527
1532510961.564,25.879,23.926,27.344,19.043,134.766
1532510961.568,25.879,27.832,24.902,15.625,-15.625
1532510961.572,33.691,27.832,28.809,28.809,-108.398
1532510961.576,35.645,33.691,28.809,23.926,181.152
1532510961.580,28.809,32.715,27.832,18.555,127.441
1532510961.584,25.391,27.832,30.762,34.180,-58.594
1532510961.588,30.273,31.250,30.762,34.180,-66.406
1532510961.592,33.203,27.832,25.391,34.668,30.273
1532510961.595,27.832,14.648,25.391,29.785,152.344
1532510961.599,27.344,5.859,27.832,27.344,27.832
1532510961.603,30.273,7.812,23.926,28.809,-68.359
1532510961.607,25.879,21.973,29.297,24.414,-12.695
1532510961.611,29.785,36.133,32.227,27.832,147.949
1532510961.615,26.367,36.621,25.391,28.320,125.488
1532510961.619,24.414,29.785,24.902,23.926,-99.121
1532510961.623,29.297,29.297,33.691,28.320,-106.934
1532510961.627,29.785,24.414,30.762,33.203,88.379
1532510961.631,32.715,17.090,20.508,30.762,77.637
1532510961.635,27.832,18.555,22.461,20.020,132.324
1532510961.638,27.344,19.043,24.902,22.949,78.125
1532510961.642,35.156,12.695,21.973,31.738,-28.809
1532510961.646,32.715,13.184,24.414,31.250,123.535
1532510961.650,26.855,16.113,31.250,29.785,-2.930
1532510961.654,30.762,29.297,31.738,26.855,-81.055
1532510961.658,29.785,32.715,27.832,27.832,1.953
1532510961.662,20.996,27.832,23.438,27.832,125.977
1532510961.666,20.020,28.320,24.414,24.414,50.781
1532510961.670,27.832,27.344,27.344,24.414,-154.297
1532510961.674,30.762,23.438,27.344,25.391,70.801
1532510961.677,31.250,20.020,22.461,16.602,198.730
1532510961.681,26.367,17.578,18.555,20.020,-57.129
1532510961.685,20.996,13.672,22.949,27.344,-87.402
1532510961.689,21.484,15.625,25.879,24.902,-55.176
1532510961.693,20.996,20.508,15.625,16.602,150.879
1532510961.697,26.855,28.320,20.020,22.949,165.527
1532510961.701,28.320,31.738,28.809,26.367,-49.805
1532510961.705,31.250,28.809,27.344,23.926,-60.059
1532510961.709,36.621,29.297,25.879,27.832,11.230
1532510961.713,29.297,29.785,24.902,23.926,128.418
1532510961.717,29.785,23.926,29.297,20.508,131.348
1532510961.720,33.203,21.484,27.344,24.414,-155.273
1532510961.724,34.180,28.809,27.832,31.250,-69.824
1532510961.728,32.227,28.809,33.203,33.203,132.324
1532510961.732,29.297,22.461,26.855,33.691,80.078
1532510961.736,31.250,25.391,23.438,29.297,-49.805
1532510961.740,39.062,32.227,27.344,32.715,-81.543
1532510961.744,42.480,33.203,35.156,42.969,104.492
1532510961.748,34.180,32.227,34.668,33.691,116.211
1532510961.752,20.996,32.227,28.809,18.066,-40.039
1532510961.756,21.973,28.809,34.180,17.578,-48.828
1532510961.760,28.320,36.621,35.645,21.484,20.996
1532510961.763,13.184,34.180,31.738,6.836,91.309
1532510961.767,7.324,26.855,35.156,-3.906,3.418
1532510961.771,10.742,29.297,38.086,-2.930,-101.562
1532510961.775,4.883,35.156,43.457,-7.324,187.988
1532510961.779,-6.836,35.156,44.434,-22.461,200.195
1532510961.783,-15.137,27.344,48.340,-28.809,-66.406
1532510961.787,-17.090,31.250,56.641,-32.227,-83.984
1532510961.791,-20.508,43.945,50.293,-36.133,-18.555
1532510961.795,-21.973,45.410,45.898,-38.086,114.258
1532510961.799,-30.273,39.551,52.734,-45.898,86.426
1532510961.802,-34.668,50.293,52.734,-46.875,-39.551
1532510961.806,-38.574,59.082,51.758,-47.363,-93.262
1532510961.810,-49.805,54.688,53.711,-47.363,1.953
1532510961.814,-41.504,52.734,54.688,-47.852,296.387
1532510961.818,-38.574,42.480,53.223,-55.664,113.770
1532510961.822,-47.363,35.645,42.969,-51.270,-208.984
1532510961.826,-35.156,33.203,36.133,-40.527,36.133
1532510961.830,-24.902,34.180,40.039,-36.133,125.977
1532510961.834,-26.855,38.086,46.387,-30.273,44.922
1532510961.838,-20.996,30.762,44.922,-18.066,-42.480
1532510961.842,-14.648,20.508,35.645,-12.207,36.621
1532510961.845,-3.418,17.090,34.668,-9.766,203.125
1532510961.849,7.812,20.020,36.133,-1.953,78.613
1532510961.853,7.324,24.414,33.691,10.254,59.570
1532510961.857,10.742,28.809,33.691,14.160,129.883
1532510961.861,20.020,19.043,28.809,20.508,-7.324
1532510961.865,34.180,5.371,18.066,30.273,13.672
1532510961.869,41.992,6.348,24.902,34.180,-71.289
1532510961.873,44.922,12.207,33.691,35.156,6.836
1532510961.877,48.828,21.973,29.785,43.945,114.746
1532510961.881,50.781,12.207,31.250,47.363,60.547
1532510961.884,48.828,4.883,30.273,46.387,-39.551
1532510961.888,46.875,13.184,26.367,48.828,-97.168
1532510961.892,45.410,11.230,28.809,55.176,87.891
1532510961.896,47.363,9.277,31.250,48.340,197.266
1532510961.900,45.898,9.766,27.344,40.527,-56.641
1532510961.904,38.086,6.836,25.391,47.852,-121.094
1532510961.908,42.969,8.789,25.879,49.805,30.273
1532510961.912,55.664,11.230,23.926,50.293,155.762
1532510961.916,51.758,0.000,20.020,43.945,212.891
1532510961.920,49.805,1.465,22.949,49.805,-57.617
1532510961.924,56.152,10.254,30.762,56.641,-108.887
1532510961.927,58.105,12.207,31.250,54.688,130.371
1532510961.931,55.176,18.066,26.855,56.152,138.672
1532510961.935,59.082,18.555,17.578,60.059,-39.551
1532510961.939,62.012,13.184,10.254,60.059,-82.031
1532510961.943,62.500,12.695,5.859,55.664,74.707
1532510961.947,62.988,17.090,10.254,51.270,79.102
1532510961.951,57.617,16.113,8.301,43.945,-59.570
1532510961.955,59.570,16.113,5.371,40.039,54.688
1532510961.959,66.406,19.531,11.230,43.457,87.891
1532510961.963,72.266,15.625,9.766,46.875,61.523
1532510961.967,83.008,0.000,6.836,49.805,48.828
1532510961.970,83.984,0.977,6.348,53.223,-91.309
1532510961.974,77.637,18.066,6.348,47.852,130.859
1532510961.978,66.895,24.902,9.766,47.852,206.055
1532510961.982,53.711,22.949,8.301,53.711,-34.668
1532510961.986,50.293,13.672,7.812,54.688,-61.035
1532510961.990,47.363,19.043,6.348,55.664,-20.508
1532510961.994,49.316,24.902,0.000,54.199,153.809
1532510961.998,52.246,17.090,0.977,58.105,135.254
1532510962.002,51.270,15.625,4.883,63.477,-92.285
1532510962.006,52.246,16.602,3.906,59.570,-54.688
1532510962.009,45.410,20.508,3.906,54.688,18.555
1532510962.013,46.387,25.879,11.719,47.363,241.211
1532510962.017,51.270,14.160,12.207,38.086,132.324
1532510962.021,47.363,5.371,14.160,41.992,-171.387
1532510962.025,49.316,14.160,18.555,46.875,29.297
1532510962.029,46.387,21.484,12.207,41.992,136.230
1532510962.033,44.922,20.996,8.789,41.016,108.887
1532510962.037,47.852,22.461,10.742,39.062,-20.020
1532510962.041,41.992,21.484,9.766,41.992,-79.102
1532510962.045,40.527,16.113,10.254,46.875,91.797
1532510962.049,47.852,14.160,4.883,43.457,67.871
1532510962.052,54.688,19.531,8.789,44.922,3.906
1532510962.056,46.875,21.973,26.367,38.086,175.293
1532510962.060,42.969,26.367,35.156,38.086,104.980
1532510962.064,51.758,23.926,38.086,43.945,40.039
1532510962.068,49.316,17.090,35.645,38.086,-43.945
1532510962.072,47.852,20.020,32.715,39.551,-57.617
1532510962.076,52.246,17.090,37.109,48.340,90.332
1532510962.080,46.875,22.461,38.574,43.945,112.305
1532510962.084,41.016,29.297,35.156,38.086,21.973
1532510962.088,49.805,28.809,32.715,37.598,-79.590
1532510962.092,53.711,25.391,29.785,38.086,-8.301
1532510962.095,47.363,19.043,31.250,41.016,282.227
1532510962.099,47.363,21.484,44.434,39.551,83.008
1532510962.103,49.316,20.996,48.828,42.480,-197.266
1532510962.107,47.363,21.484,46.387,45.898,-51.758
1532510962.111,43.457,28.320,51.270,45.410,94.727
1532510962.115,46.875,28.809,49.805,47.363,75.684
1532510962.119,44.922,22.461,47.363,47.363,-97.656
1532510962.123,41.992,21.973,43.945,40.039,-77.148
1532510962.127,40.527,27.344,40.527,36.621,84.473
1532510962.131,36.133,23.926,42.480,42.969,133.301
1532510962.134,36.621,24.414,45.898,44.922,-30.762
1532510962.138,40.039,21.973,47.363,48.828,-142.578
1532510962.142,41.992,25.879,46.875,51.270,1.953
1532510962.146,44.922,34.180,52.734,46.875,122.070
1532510962.150,43.457,28.809,55.176,47.363,-56.152
1532510962.154,44.434,16.602,58.594,41.992,53.711
1532510962.158,47.363,22.949,59.082,32.715,114.746
1532510962.162,44.922,41.016,52.734,39.551,-22.949
1532510962.166,45.410,40.527,54.688,42.969,16.113
1532510962.170,42.480,28.320,50.781,41.504,-75.195
1532510962.174,42.480,26.855,46.875,42.969,51.758
1532510962.177,39.551,38.574,47.363,41.992,151.855
1532510962.181,39.551,36.133,50.293,37.109,17.090
1532510962.185,42.480,21.973,56.641,33.203,-98.145
1532510962.189,41.992,23.926,61.035,33.691,-88.867
1532510962.193,45.410,27.344,58.105,33.203,207.520
1532510962.197,42.480,31.738,53.711,28.320,264.160
1532510962.201,41.016,41.992,47.852,33.203,-140.137
1532510962.205,46.387,42.969,50.293,40.527,-98.145
1532510962.209,54.199,32.227,52.246,42.969,64.453
1532510962.213,57.617,30.273,45.410,47.363,190.918
1532510962.217,57.129,45.410,45.410,42.969,103.027
1532510962.220,49.316,43.457,48.340,33.691,-89.844
1532510962.224,50.781,34.668,50.781,35.156,22.949
1532510962.228,50.293,36.621,50.293,38.086,81.543
1532510962.232,40.039,26.367,50.781,29.785,93.750
1532510962.236,44.922,19.043,50.781,18.066,183.105
1532510962.240,38.086,26.367,45.898,18.555,12.207
1532510962.244,29.785,32.227,47.852,20.996,41.992
1532510962.248,33.691,31.738,44.922,21.484,109.375
1532510962.252,31.738,34.668,39.062,22.949,-35.156
1532510962.256,30.273,37.109,45.410,22.461,-31.738
1532510962.259,25.391,20.996,49.805,19.531,61.523
1532510962.263,23.926,19.043,47.363,19.531,108.398
1532510962.267,22.949,35.156,41.504,22.461,-5.859
1532510962.271,22.461,38.086,45.898,17.578,-38.086
1532510962.275,26.367,32.227,51.758,20.508,3.418
1532510962.279,26.367,23.926,48.340,26.367,54.688
1532510962.283,28.809,17.090,43.457,27.344,4.395
1532510962.287,28.809,20.996,39.551,27.344,-69.824
1532510962.291,27.832,34.668,42.480,36.133,-28.809
1532510962.295,29.785,27.832,41.504,31.250,260.742
1532510962.299,28.320,23.926,38.574,13.184,161.133
1532510962.302,26.367,31.250,42.969,19.531,-160.156
1532510962.306,30.762,29.785,41.504,21.484,-44.434
1532510962.310,39.551,31.738,36.621,21.973,85.449
1532510962.314,35.156,33.691,36.133,22.461,167.480
1532510962.318,27.832,26.855,38.086,23.438,12.695
1532510962.322,35.156,23.438,40.039,29.785,-122.070
1532510962.326,36.621,35.156,33.691,34.180,28.809
1532510962.330,31.738,35.156,34.180,32.227,75.684
1532510962.334,36.621,24.414,40.527,30.762,167.480
1532510962.338,39.062,29.297,40.039,31.250,96.191
1532510962.341,36.621,33.691,38.574,30.762,-102.051
1532510962.345,35.156,36.621,39.062,26.855,123.047
1532510962.349,30.273,24.902,39.551,28.809,39.062
1532510962.353,31.250,23.438,36.621,29.297,-15.137
1532510962.357,35.645,37.598,38.574,27.344,23.926
1532510962.361,33.691,31.250,41.992,33.203,100.586
1532510962.365,29.785,24.414,43.945,33.203,138.184
1532510962.369,32.715,30.762,41.504,38.574,-141.602
1532510962.373,34.668,35.156,40.527,44.434,-32.715
1532510962.377,40.039,37.109,44.434,39.062,230.469
1532510962.381,44.922,35.645,44.434,39.062,35.156
1532510962.384,31.250,26.367,41.992,37.598,-54.199
1532510962.388,32.227,22.461,41.992,37.109,-56.641
1532510962.392,42.969,28.809,39.062,39.551,106.445
1532510962.396,37.598,30.273,38.574,33.691,197.754
1532510962.400,34.668,22.949,42.480,29.297,-10.742
1532510962.404,37.598,19.043,42.969,31.738,-64.941
1532510962.408,37.598,26.855,41.016,35.156,44.434
1532510962.412,44.434,40.527,42.480,37.598,150.391
1532510962.416,50.293,44.434,40.039,31.250,211.426
1532510962.420,45.410,42.969,38.574,31.250,-5.371
1532510962.424,41.504,35.156,41.016,37.598,-105.957
1532510962.427,36.621,19.043,38.574,38.086,115.723
1532510962.431,34.668,19.531,33.691,40.527,90.820
1532510962.435,29.297,27.832,38.086,36.133,-49.316
1532510962.439,29.785,31.250,39.062,34.668,-70.312
1532510962.443,33.203,29.297,38.086,38.086,82.520
1532510962.447,28.320,23.438,39.551,38.086,153.320
1532510962.451,25.391,27.832,40.527,32.715,11.230
1532510962.455,24.902,35.156,39.062,31.738,-32.715
1532510962.459,30.762,34.180,37.109,36.133,74.219
1532510962.463,30.762,27.344,40.527,35.156,115.234
1532510962.466,31.738,21.973,39.551,28.320,15.137
1532510962.470,36.621,23.438,33.203,27.344,-93.262
1532510962.474,35.645,28.320,23.438,26.367,169.922
1532510962.478,35.156,35.156,21.973,20.508,243.164
1532510962.482,38.086,37.109,28.320,26.367,-39.062
1532510962.486,36.133,30.762,32.715,28.809,-76.172
1532510962.490,34.180,21.973,32.715,23.438,-22.461
1532510962.494,35.645,20.020,27.832,25.879,146.973
1532510962.498,37.598,22.949,28.320,32.227,96.680
1532510962.502,32.715,27.832,29.785,32.227,-60.059
1532510962.506,31.250,23.438,31.250,31.250,-41.504
1532510962.509,33.203,22.949,32.715,35.645,-15.137
1532510962.513,34.668,39.551,25.391,34.180,213.379
1532510962.517,36.133,40.527,19.043,29.297,141.113
1532510962.521,40.527,32.227,23.438,37.598,-205.566
1532510962.525,39.062,28.809,29.297,45.410,-2.930
1532510962.529,30.273,21.484,32.715,40.527,112.793
1532510962.533,26.367,14.160,33.203,34.668,85.449
1532510962.537,23.926,18.555,35.156,35.645,-29.785
1532510962.541,21.484,29.297,34.180,35.156,-44.922
1532510962.545,20.508,33.203,24.414,32.715,130.859
1532510962.549,22.461,31.738,23.438,33.691,84.473
1532510962.552,25.391,32.715,23.438,35.645,-5.859
1532510962.556,27.832,35.645,21.973,30.273,91.309
1532510962.560,31.738,32.227,24.902,32.227,80.078
1532510962.564,42.969,29.785,29.297,42.969,44.922
1532510962.568,44.434,34.180,24.414,43.457,-42.480
1532510962.572,40.039,32.227,25.879,43.457,-59.570
1532510962.576,41.504,16.602,34.180,45.898,88.379
1532510962.580,41.016,23.926,32.715,42.969,115.234
1532510962.584,43.457,45.410,25.879,41.016,-12.695
1532510962.588,40.527,48.340,21.973,37.598,-95.703
1532510962.591,42.480,36.133,24.902,36.621,20.020
1532510962.595,45.410,31.738,28.809,37.598,167.969
1532510962.599,39.062,35.645,25.879,29.785,77.148
1532510962.603,36.133,36.133,21.973,30.273,-89.844
1532510962.607,36.621,29.785,28.320,31.250,-21.484
1532510962.611,43.457,21.973,31.738,27.832,106.934
1532510962.615,43.457,39.551,33.203,23.438,290.527
1532510962.619,34.668,51.270,33.691,20.020,83.984
1532510962.623,30.273,38.574,32.227,26.855,-136.230
1532510962.627,35.645,37.598,27.344,35.645,89.844
1532510962.631,38.574,41.992,23.926,42.969,135.254
1532510962.634,40.527,39.551,31.250,41.504,24.414
1532510962.638,42.969,34.180,32.715,41.992,-87.402
1532510962.642,43.945,37.109,24.902,42.969,56.641
1532510962.646,47.363,36.621,21.484,41.992,165.527
1532510962.650,50.781,26.367,24.902,39.062,-52.246
1532510962.654,49.805,31.738,25.879,32.715,59.570
1532510962.658,38.574,41.992,31.738,29.297,147.949
1532510962.662,36.621,46.387,35.156,30.273,13.184
1532510962.666,33.203,41.504,28.809,25.391,29.297
1532510962.670,28.320,40.039,25.391,24.414,-106.934
1532510962.673,24.414,38.086,32.227,25.391,19.531
1532510962.677,19.043,32.715,30.762,23.438,121.094
1532510962.681,21.973,35.156,20.508,20.996,47.363
1532510962.685,26.855,29.785,16.113,18.555,-42.969
1532510962.689,32.227,26.367,19.043,20.996,-69.336
1532510962.693,28.809,30.762,20.020,26.367,157.715
1532510962.697,22.949,35.156,21.484,21.484,248.047
1532510962.701,28.320,35.645,23.438,20.508,-104.980
1532510962.705,29.297,38.574,23.438,28.320,-128.418
1532510962.709,23.926,46.875,25.879,27.832,48.828
1532510962.713,23.438,40.039,32.227,30.273,186.035
1532510962.716,33.691,34.668,30.762,33.691,78.613
1532510962.720,34.668,36.621,29.785,35.156,-104.492
1532510962.724,32.715,36.133,25.879,39.551,9.277
1532510962.728,38.574,31.250,16.602,36.621,145.020
1532510962.732,33.691,32.715,26.855,36.133,127.441
1532510962.736,26.855,25.879,35.156,35.156,-7.324
1532510962.740,27.832,25.879,34.180,29.785,-65.430
1532510962.744,23.438,38.574,34.180,26.855,65.918
1532510962.748,23.438,42.480,33.691,27.832,93.262
1532510962.752,29.297,38.574,31.250,29.785,-26.855
1532510962.756,28.320,32.227,29.785,28.809,-53.711
1532510962.759,28.320,36.621,32.715,30.273,22.461
1532510962.763,33.203,41.016,26.855,31.738,106.934
1532510962.767,34.180,40.039,16.113,29.297,-31.250
1532510962.771,40.527,38.086,18.555,25.879,-145.996
1532510962.775,52.246,28.320,28.809,20.020,172.363
1532510962.779,61.523,26.855,31.738,11.719,213.867
1532510962.783,61.035,36.621,31.250,18.555,-58.105
1532510962.787,60.059,40.039,27.832,25.879,-65.430
1532510962.791,58.594,43.457,27.344,32.227,-88.379
1532510962.795,48.828,38.086,34.180,34.180,260.254
1532510962.798,37.109,32.227,33.691,34.180,179.199
1532510962.802,28.320,43.945,27.344,39.551,-205.078
1532510962.806,22.461,36.621,24.414,34.180,-54.199
1532510962.810,19.043,18.555,27.832,34.180,113.770
1532510962.814,17.578,28.809,31.738,36.621,148.926
1532510962.818,14.648,36.133,33.691,32.715,-49.805
1532510962.822,15.625,29.297,35.156,30.273,-91.797
1532510962.826,26.855,32.715,32.227,31.250,71.777
1532510962.830,31.250,39.062,33.203,38.086,143.066
1532510962.834,28.809,39.551,35.645,37.598,222.168
1532510962.838,31.738,31.250,32.715,34.180,66.895
1532510962.841,38.574,28.320,34.180,39.551,-101.074
1532510962.845,43.457,33.203,38.574,37.598,139.160
1532510962.849,42.969,44.922,36.621,34.668,48.340
1532510962.853,37.109,46.387,33.691,32.715,-5.859
1532510962.857,34.180,41.992,29.785,33.203,41.016
1532510962.861,36.133,41.992,23.926,36.133,68.359
1532510962.865,34.668,36.133,23.926,33.691,85.938
1532510962.869,30.762,26.855,33.691,31.250,-65.918
1532510962.873,27.344,25.391,42.969,27.344,-32.227
1532510962.877,29.785,33.203,38.574,26.367,125.488
1532510962.881,30.762,38.086,36.133,27.832,121.582
1532510962.884,34.180,34.668,39.062,30.762,-92.773
1532510962.888,33.691,28.320,39.062,38.086,-168.457
1532510962.892,32.227,35.645,34.668,41.992,77.637
1532510962.896,35.156,47.852,31.738,33.203,295.898
1532510962.900,38.574,44.434,35.645,28.320,-1.465
1532510962.904,41.016,35.645,28.320,32.227,-155.762
1532510962.908,35.645,27.344,23.926,28.809,-3.418
1532510962.912,41.504,30.762,31.738,25.391,142.578
1532510962.916,36.133,39.551,30.273,23.438,109.375
1532510962.920,21.484,37.598,32.715,20.508,-107.910
1532510962.923,32.715,37.109,39.062,25.879,-18.555
1532510962.927,38.086,26.367,37.109,35.156,132.812
1532510962.931,33.691,18.555,38.574,34.668,50.781
1532510962.935,30.762,38.086,37.598,27.344,139.648
1532510962.939,35.156,43.457,33.203,27.344,21.484
1532510962.943,34.180,43.457,32.715,27.344,-34.668
1532510962.947,32.715,48.340,36.133,30.273,125.977
1532510962.951,33.203,38.086,36.133,30.273,-42.480
1532510962.955,29.297,34.668,31.250,19.043,-72.266
1532510962.959,30.762,41.504,31.250,22.949,39.062
1532510962.963,33.691,43.945,32.227,31.250,163.574
1532510962.966,29.297,44.434,26.855,32.715,56.152
1532510962.970,27.832,41.992,32.227,35.645,-90.332
1532510962.974,39.551,31.250,37.598,38.574,193.359
1532510962.978,47.363,32.715,33.691,34.668,240.723
1532510962.982,47.363,42.969,37.109,36.621,-43.945
1532510962.986,50.293,41.016,42.480,41.016,-84.961
1532510962.990,51.758,38.574,41.016,41.992,-59.570
1532510962.994,56.641,36.133,38.574,41.504,234.863
1532510962.998,62.012,41.992,32.715,48.828,196.777
1532510963.002,53.711,50.293,32.715,46.875,-118.164
1532510963.006,51.758,48.340,36.133,34.180,-73.242
1532510963.009,54.688,41.016,38.086,38.574,64.941
1532510963.013,50.781,35.156,42.969,42.969,189.941
1532510963.017,48.828,30.273,41.504,41.016,50.781
1532510963.021,49.805,28.320,40.039,41.016,-88.379
1532510963.025,43.945,32.715,41.992,38.574,-8.301
1532510963.029,36.133,42.969,42.969,36.133,52.246
1532510963.033,37.598,46.875,40.039,32.715,132.812
1532510963.037,40.527,38.086,33.691,27.832,100.586
1532510963.041,41.016,33.691,32.715,32.227,-107.910
1532510963.045,43.457,36.621,36.621,42.480,62.012
1532510963.048,43.457,42.969,32.715,41.992,62.988
1532510963.052,35.645,40.039,31.250,34.668,-56.152
1532510963.056,33.203,26.855,40.039,34.180,-16.113
1532510963.060,38.574,26.367,43.945,33.203,56.152
1532510963.064,38.574,35.156,48.828,28.320,115.723
1532510963.068,27.344,41.016,44.922,23.438,-31.738
1532510963.072,27.344,44.434,35.156,26.367,-95.215
1532510963.076,33.203,51.270,35.645,30.762,158.691
1532510963.080,30.273,41.992,36.621,34.180,124.512
1532510963.084,28.809,23.926,36.133,38.574,-68.359
1532510963.088,32.715,31.738,35.156,37.598,-56.152
1532510963.091,31.738,39.062,33.203,37.109,22.461
1532510963.095,23.926,27.344,38.086,41.016,125.977
1532510963.099,25.879,33.691,48.828,42.969,-5.859
1532510963.103,27.344,38.574,48.828,39.062,-99.609
1532510963.107,28.320,33.691,38.086,29.297,0.000
1532510963.111,35.156,37.109,33.203,24.902,105.957
1532510963.115,33.203,43.945,36.621,26.855,299.805
1532510963.119,20.020,43.945,39.062,19.531,98.633
1532510963.123,15.625,36.621,41.016,17.090,-160.645
1532510963.127,24.414,35.645,41.504,23.438,72.754
1532510963.130,25.879,31.250,30.762,27.832,144.043
1532510963.134,27.832,30.273,33.691,40.039,49.316
1532510963.138,37.598,41.504,41.016,50.293,-56.152
1532510963.142,33.691,40.527,40.039,47.852,34.668
1532510963.146,29.785,36.133,41.016,42.480,131.348
1532510963.150,31.738,43.457,46.387,45.898,17.578
1532510963.154,27.832,45.898,48.340,49.805,-5.859
1532510963.158,32.715,42.969,48.828,49.805,36.133
1532510963.162,39.551,41.992,45.898,50.781,90.332
1532510963.166,32.227,42.480,41.016,45.410,41.016
1532510963.170,33.203,38.086,38.574,45.410,-157.227
1532510963.173,35.156,32.715,41.016,36.133,65.430
1532510963.177,28.809,34.668,42.969,23.926,205.078
1532510963.181,29.785,39.062,34.668,25.391,-36.133
1532510963.185,31.250,27.344,26.367,23.438,-84.473
1532510963.189,30.762,30.762,32.715,25.879,-97.656
1532510963.193,36.133,50.781,42.480,32.227,140.625
1532510963.197,40.527,55.664,42.969,34.668,186.035
1532510963.201,41.016,50.293,50.293,41.016,-73.730
1532510963.205,35.156,35.645,49.316,44.922,-83.984
1532510963.209,32.715,37.598,39.062,42.969,24.902
1532510963.213,36.621,48.340,38.574,47.363,166.504
1532510963.216,39.062,46.387,41.992,43.945,62.500
1532510963.220,41.992,41.992,41.992,36.621,-126.953
1532510963.224,38.574,30.762,40.039,36.133,28.320
1532510963.228,39.551,29.297,38.086,36.621,144.531
1532510963.232,41.016,44.434,30.273,35.645,124.023
1532510963.236,28.809,48.340,29.297,28.320,80.078
1532510963.240,27.832,35.156,35.156,26.855,-71.289
1532510963.244,29.785,30.273,37.598,30.762,43.945
1532510963.248,28.809,40.527,39.551,29.297,115.723
1532510963.252,23.926,42.480,35.645,25.879,-18.555
1532510963.255,25.879,40.527,34.668,25.391,-15.625
1532510963.259,33.203,42.480,41.016,31.250,18.555
1532510963.263,32.227,28.320,41.992,37.598,75.195
1532510963.267,29.785,29.785,42.480,34.180,8.301
1532510963.271,34.668,39.551,40.527,30.762,-66.406
1532510963.275,43.457,39.062,38.086,37.598,34.180
1532510963.279,39.062,46.387,35.645,42.480,77.637
1532510963.283,37.598,47.363,36.621,43.945,15.137
1532510963.287,47.363,42.480,35.156,48.340,-72.266
1532510963.291,42.969,30.762,25.391,44.922,-21.484
1532510963.295,35.156,32.715,31.738,33.203,213.867
1532510963.298,39.062,40.039,38.086,30.273,100.586
1532510963.302,37.109,33.203,31.250,31.738,-98.633
1532510963.306,35.156,35.645,30.273,29.785,-62.012
1532510963.310,35.645,44.922,35.645,31.738,19.531
1532510963.314,35.156,36.133,35.156,30.273,265.137
1532510963.318,42.969,34.180,37.598,22.461,149.414
1532510963.322,43.457,41.992,40.039,32.227,-182.617
1532510963.326,39.062,36.621,34.180,39.062,0.977
1532510963.330,41.016,25.391,31.250,37.598,136.230
1532510963.334,44.922,25.879,38.574,38.086,76.172
1532510963.338,50.781,31.250,37.598,38.086,-34.180
1532510963.341,42.969,24.414,29.297,34.668,-22.461
1532510963.345,42.480,34.180,33.691,33.691,149.414
1532510963.349,48.828,53.223,38.086,38.086,52.734
1532510963.353,38.086,53.223,32.227,38.574,-28.320
1532510963.357,38.086,47.852,30.273,31.250,53.223
1532510963.361,44.922,36.621,33.691,34.668,3.906
1532510963.365,44.922,32.715,34.668,43.457,64.453
1532510963.369,47.363,40.039,32.227,40.527,-61.523
1532510963.373,55.664,41.016,37.598,40.527,-41.504
1532510963.377,48.828,40.039,42.480,42.969,125.000
1532510963.380,42.480,37.598,38.086,35.645,86.914
1532510963.384,36.621,32.715,37.109,31.250,-38.086
1532510963.388,31.250,44.434,36.133,31.738,-104.004
1532510963.392,37.598,52.246,33.691,37.598,75.684
1532510963.396,36.621,46.387,38.086,38.574,207.031
1532510963.400,32.227,43.945,37.598,30.273,-34.668
1532510963.404,38.086,42.969,41.504,34.668,-139.648
1532510963.408,41.992,37.598,40.527,37.598,-4.395
1532510963.412,37.109,31.250,30.273,36.621,143.555
1532510963.416,42.969,35.156,38.086,37.598,112.305
1532510963.420,37.109,39.551,42.969,29.297,-85.938
1532510963.423,30.762,37.109,40.039,31.250,-44.434
1532510963.427,33.203,37.109,43.457,35.156,104.004
1532510963.431,27.344,46.875,40.039,29.785,101.074
1532510963.435,29.297,51.270,35.156,33.203,8.301
1532510963.439,32.715,46.875,34.180,32.715,-66.406
1532510963.443,29.785,37.598,39.062,32.227,66.895
1532510963.447,31.738,36.621,43.945,33.691,72.754
1532510963.451,34.668,39.062,41.992,35.156,-131.836
1532510963.455,41.992,36.621,40.527,38.574,65.430
1532510963.459,38.086,41.992,41.016,29.297,123.047
1532510963.462,33.203,40.039,33.203,32.227,-29.297
1532510963.466,35.645,33.203,30.762,37.598,-21.973
1532510963.470,37.598,36.133,40.039,29.297,-72.754
1532510963.474,34.180,39.062,39.062,25.391,20.508
1532510963.478,34.180,37.598,41.504,29.785,98.145
