timestamps,TP9,AF7,AF8,TP10,Right AUX
1532510140.527,28.320,71.289,42.969,70.801,-79.102
1532510140.531,31.738,61.523,32.715,62.500,-107.422
1532510140.535,56.152,49.805,31.738,40.039,-7.812
1532510140.539,62.988,38.086,31.738,28.320,101.074
1532510140.543,37.109,42.969,30.762,66.406,-16.113
1532510140.547,28.320,65.918,44.434,108.887,-1.465
1532510140.551,68.848,61.035,50.781,62.988,97.168
1532510140.555,45.410,50.781,47.852,26.367,104.004
1532510140.559,-3.418,50.293,51.758,52.734,5.371
1532510140.563,56.641,52.734,43.457,62.012,12.695
1532510140.566,102.051,49.316,26.367,72.266,83.984
1532510140.570,84.473,39.551,40.527,62.500,42.480
1532510140.574,36.133,31.738,58.594,37.598,-30.273
1532510140.578,25.879,44.922,50.293,39.062,-33.691
1532510140.582,79.102,66.895,25.879,49.805,47.852
1532510140.586,79.102,53.711,35.645,69.336,166.504
1532510140.590,22.949,41.992,50.293,72.754,0.977
1532510140.594,10.254,60.059,38.086,26.855,-163.086
1532510140.598,75.684,50.293,66.406,7.324,17.090
1532510140.602,50.781,50.781,62.012,21.484,137.207
1532510140.606,8.301,45.410,32.227,84.473,101.562
1532510140.609,74.219,35.645,36.621,92.285,-47.852
1532510140.613,82.520,55.176,36.621,44.434,-41.504
1532510140.617,8.301,62.500,27.344,-0.488,43.457
1532510140.621,19.043,60.059,33.691,48.828,29.297
1532510140.625,92.285,60.059,43.945,80.566,5.371
1532510140.629,50.293,46.387,48.828,44.434,-61.523
1532510140.633,27.832,30.762,57.129,57.129,-53.711
1532510140.637,86.426,59.570,47.363,78.613,82.520
1532510140.641,76.172,81.055,48.828,46.387,64.941
1532510140.645,29.785,67.871,46.387,11.719,-8.789
1532510140.649,29.785,45.898,37.598,38.086,32.227
1532510140.652,37.598,39.062,35.156,60.547,101.562
1532510140.656,38.574,35.156,44.922,53.223,86.426
1532510140.660,86.914,54.199,51.270,90.332,10.254
1532510140.664,78.125,59.082,43.945,65.918,-13.672
1532510140.668,37.598,46.387,41.992,49.316,53.223
1532510140.672,44.434,49.805,47.852,57.617,-30.273
1532510140.676,52.734,53.711,41.016,28.809,-79.102
1532510140.680,85.449,53.223,55.664,56.152,37.109
1532510140.684,49.316,61.523,52.246,37.109,121.582
1532510140.688,-2.441,49.805,47.852,8.301,133.789
1532510140.691,43.457,36.133,56.152,54.688,6.348
1532510140.695,73.730,65.430,42.480,85.449,-3.418
1532510140.699,78.613,71.777,50.781,72.754,96.680
1532510140.703,29.297,64.453,57.129,18.066,165.527
1532510140.707,-17.090,50.293,48.340,21.973,117.676
1532510140.711,38.086,16.602,45.410,56.641,-62.500
1532510140.715,78.613,24.902,51.758,81.055,-67.383
1532510140.719,76.172,43.945,52.246,61.035,116.211
1532510140.723,47.852,63.965,49.316,9.766,94.727
1532510140.727,55.664,66.406,45.410,45.898,7.812
1532510140.731,49.805,48.340,45.410,53.711,-75.195
1532510140.734,67.383,52.734,49.316,82.520,-5.371
1532510140.738,85.449,50.293,50.293,98.633,145.508
1532510140.742,58.105,49.805,48.828,60.547,34.180
1532510140.746,60.059,47.363,61.035,64.941,15.625
1532510140.750,43.945,53.711,58.594,56.152,123.047
1532510140.754,53.711,43.945,49.316,64.941,160.156
1532510140.758,66.406,22.461,60.547,60.547,23.438
1532510140.762,62.500,60.059,54.688,22.461,-81.055
1532510140.766,63.965,62.012,28.809,-10.742,71.289
1532510140.770,55.176,29.785,24.902,29.297,72.754
1532510140.773,67.383,38.086,43.945,72.754,-100.098
1532510140.777,53.711,45.898,46.875,68.848,-83.984
1532510140.781,40.039,46.387,47.852,70.312,28.320
1532510140.785,16.113,50.781,61.523,43.945,144.043
1532510140.789,58.594,57.617,52.734,20.508,84.473
1532510140.793,96.191,59.570,43.945,58.594,-39.062
1532510140.797,53.711,48.828,43.457,93.750,11.719
1532510140.801,59.082,45.898,43.457,56.641,132.812
1532510140.805,73.730,50.293,44.922,53.711,95.215
1532510140.809,81.543,46.875,54.199,53.223,-73.730
1532510140.813,78.125,40.039,60.547,57.129,-182.129
1532510140.816,29.785,36.621,63.965,32.715,-2.441
1532510140.820,23.926,47.852,62.500,28.809,129.395
1532510140.824,33.203,52.246,41.016,66.895,48.828
1532510140.828,31.738,35.645,28.809,49.805,-42.969
1532510140.832,66.895,40.039,39.551,31.738,1.953
1532510140.836,70.801,57.617,47.852,55.176,123.047
1532510140.840,59.082,49.805,40.039,52.246,55.176
1532510140.844,24.902,46.387,27.344,40.039,12.695
1532510140.848,20.508,47.852,38.574,24.902,43.945
1532510140.852,33.203,37.598,62.500,55.176,56.641
1532510140.856,71.289,44.434,52.734,82.520,26.855
1532510140.859,63.477,59.082,33.203,46.875,-30.273
1532510140.863,28.809,54.199,51.270,57.617,1.953
1532510140.867,85.938,36.133,51.270,60.059,123.535
1532510140.871,60.547,32.227,40.527,40.039,40.039
1532510140.875,25.879,44.922,50.781,18.066,-47.852
1532510140.879,40.039,53.711,44.434,-0.488,0.000
1532510140.883,85.938,46.875,54.199,69.824,90.820
1532510140.887,70.312,51.270,52.734,87.891,156.738
1532510140.891,38.086,44.922,31.250,66.406,-21.973
1532510140.895,37.598,40.039,41.504,58.105,-91.797
1532510140.898,52.246,57.617,40.527,5.371,4.395
1532510140.902,30.762,51.758,45.898,23.926,84.961
1532510140.906,40.039,36.133,58.105,46.875,94.238
1532510140.910,46.875,41.504,43.457,50.293,-106.445
1532510140.914,34.180,31.738,45.898,45.898,-129.883
1532510140.918,52.246,68.848,55.664,48.340,114.746
1532510140.922,93.750,83.496,58.594,109.375,141.113
1532510140.926,88.867,38.086,39.062,98.633,38.574
1532510140.930,82.031,30.762,29.785,62.988,-1.465
1532510140.934,100.098,52.734,45.898,41.504,102.051
1532510140.938,73.242,45.898,59.082,21.973,162.598
1532510140.941,80.078,40.527,54.199,0.000,47.363
1532510140.945,51.758,45.898,46.875,42.969,-19.531
1532510140.949,31.738,37.109,50.781,57.129,-19.531
1532510140.953,102.051,43.945,56.641,16.602,-28.320
1532510140.957,41.016,47.852,49.316,33.691,15.137
1532510140.961,10.742,64.453,39.551,81.055,7.812
1532510140.965,59.570,56.641,42.969,93.262,42.480
1532510140.969,75.684,45.898,58.105,78.125,122.559
1532510140.973,44.922,49.805,58.105,62.988,71.289
1532510140.977,36.133,39.551,37.109,46.875,-17.578
1532510140.981,62.988,44.922,46.387,76.660,8.789
1532510140.984,10.742,32.227,53.223,59.082,139.648
1532510140.988,30.762,30.273,41.504,21.973,99.609
1532510140.992,62.500,45.410,37.598,60.059,-89.844
1532510140.996,52.246,42.969,41.016,59.570,-86.426
1532510141.000,54.199,39.551,35.645,19.531,71.777
1532510141.004,40.527,51.758,43.945,27.344,126.465
1532510141.008,50.293,70.801,52.246,71.289,36.621
1532510141.012,40.527,46.387,59.082,91.797,-125.977
1532510141.016,36.133,50.781,41.504,26.367,-41.992
1532510141.020,6.836,50.781,31.250,-16.113,145.508
1532510141.023,29.785,41.016,62.988,77.637,75.195
1532510141.027,87.891,45.898,45.898,71.289,-21.484
1532510141.031,84.961,23.438,46.875,41.504,15.137
1532510141.035,77.148,33.203,66.895,73.730,125.977
1532510141.039,39.551,28.809,43.457,81.055,69.336
1532510141.043,60.059,34.180,46.387,38.086,-57.129
1532510141.047,34.668,78.613,37.598,2.930,-1.465
1532510141.051,-26.855,54.199,33.691,-4.883,-4.395
1532510141.055,60.059,48.340,43.945,37.109,-23.926
1532510141.059,78.125,64.941,33.203,60.059,13.672
1532510141.063,48.828,43.457,44.922,52.734,5.371
1532510141.066,60.547,42.969,53.711,47.852,109.375
1532510141.070,25.879,48.828,42.969,50.781,134.277
1532510141.074,25.879,33.691,36.621,40.527,45.898
1532510141.078,45.410,41.504,45.410,37.598,-7.324
1532510141.082,71.289,48.828,60.059,74.219,61.523
1532510141.086,54.199,33.203,50.781,85.449,137.695
1532510141.090,43.945,44.434,39.551,43.945,-28.320
1532510141.094,82.031,56.152,41.992,29.297,-175.293
1532510141.098,50.781,47.363,51.270,62.500,-10.254
1532510141.102,9.277,48.340,54.199,6.836,141.113
1532510141.106,47.852,59.082,42.969,10.742,127.441
1532510141.109,67.383,52.246,51.758,86.426,-20.020
1532510141.113,21.484,27.832,66.895,74.219,-42.969
1532510141.117,40.039,31.738,44.922,20.996,116.699
1532510141.121,43.457,49.316,29.297,12.695,161.133
1532510141.125,22.461,55.664,50.293,49.316,52.734
1532510141.129,43.945,54.199,51.758,71.777,-47.852
1532510141.133,51.758,41.504,50.293,58.105,-9.766
1532510141.137,81.055,35.156,50.293,47.852,35.645
1532510141.141,63.477,29.785,43.945,46.387,-14.160
1532510141.145,43.945,26.367,34.180,47.852,-1.465
1532510141.148,40.039,37.598,27.832,66.406,49.316
1532510141.152,83.496,47.363,54.688,48.340,32.227
1532510141.156,40.039,25.391,55.664,43.945,33.691
1532510141.160,15.625,39.062,28.809,35.156,3.418
1532510141.164,30.762,39.062,39.551,0.977,22.461
1532510141.168,32.715,32.715,38.574,-2.441,111.816
1532510141.172,96.191,48.340,37.109,50.781,63.965
1532510141.176,66.406,45.410,52.246,85.938,-4.395
1532510141.180,43.457,54.688,59.570,87.402,-23.438
1532510141.184,45.898,48.340,51.758,78.613,36.621
1532510141.188,33.691,19.531,43.457,53.711,120.117
1532510141.191,29.785,21.484,38.574,29.297,-91.309
1532510141.195,54.199,32.227,43.945,25.879,-135.254
1532510141.199,83.496,30.273,45.410,32.715,82.520
1532510141.203,43.945,24.414,38.086,49.805,165.039
1532510141.207,39.551,14.648,62.500,83.496,97.656
1532510141.211,48.828,34.668,59.570,45.898,-30.273
1532510141.215,57.617,38.574,26.367,40.527,37.598
1532510141.219,77.148,37.598,24.414,45.898,142.090
1532510141.223,69.336,47.363,32.715,69.824,103.027
1532510141.227,49.316,39.062,34.668,57.129,-41.992
1532510141.230,12.695,23.926,38.086,1.953,-139.648
1532510141.234,44.434,35.645,37.109,47.363,-30.762
1532510141.238,80.566,45.898,40.039,57.129,116.699
1532510141.242,29.297,28.320,46.875,27.344,29.297
1532510141.246,38.086,40.527,46.875,54.688,11.230
1532510141.250,56.641,36.621,26.855,53.223,101.074
1532510141.254,72.266,39.062,29.297,58.594,149.414
1532510141.258,33.203,43.457,38.086,72.266,62.500
1532510141.262,32.227,27.832,48.340,64.941,-37.598
1532510141.266,34.668,30.273,38.086,57.129,68.359
1532510141.270,13.184,41.016,22.949,33.691,125.977
1532510141.273,53.711,43.457,32.227,6.348,-3.906
1532510141.277,29.785,32.715,26.367,46.875,-87.891
1532510141.281,7.324,41.992,27.832,77.148,-14.160
1532510141.285,13.672,45.898,34.180,69.336,155.762
1532510141.289,73.242,30.273,48.340,60.547,61.523
1532510141.293,81.055,31.738,39.551,51.270,-243.164
1532510141.297,4.395,33.691,35.156,-1.953,-146.484
1532510141.301,31.250,49.316,44.434,12.695,132.324
1532510141.305,69.824,54.688,37.598,50.781,170.898
1532510141.309,40.039,47.363,29.785,24.902,36.133
1532510141.313,57.129,48.340,25.391,71.289,-42.480
1532510141.316,58.105,54.688,23.926,98.633,101.074
1532510141.320,-1.465,51.758,34.668,37.109,81.543
1532510141.324,0.488,28.809,49.316,14.160,-34.180
1532510141.328,41.992,37.598,41.016,55.664,-38.574
1532510141.332,42.480,62.988,34.180,58.105,-74.219
1532510141.336,-1.465,43.457,29.785,43.945,43.945
1532510141.340,21.484,33.691,37.598,68.359,102.051
1532510141.344,72.266,40.039,38.574,66.406,0.977
1532510141.348,57.617,37.109,27.344,18.066,14.160
1532510141.352,74.707,45.410,28.320,15.625,117.188
1532510141.355,27.344,39.062,33.691,27.832,113.770
1532510141.359,20.020,34.180,34.668,16.113,-5.371
1532510141.363,60.059,37.109,40.527,37.109,6.348
1532510141.367,46.387,44.434,52.734,72.754,81.055
1532510141.371,48.828,51.270,41.504,31.250,-22.461
1532510141.375,56.641,27.832,31.250,44.922,-92.285
1532510141.379,53.711,47.852,32.715,46.387,11.719
1532510141.383,56.641,55.176,53.223,19.043,95.703
1532510141.387,-49.316,19.043,43.457,32.715,146.973
1532510141.391,-27.344,15.625,27.344,44.922,51.758
1532510141.395,104.980,41.016,49.316,67.383,-5.859
1532510141.398,71.777,39.551,48.340,79.590,76.172
1532510141.402,54.199,55.664,26.367,37.109,145.020
1532510141.406,72.754,59.082,32.715,45.410,109.375
1532510141.410,44.922,41.992,38.574,40.527,-24.414
1532510141.414,36.133,56.152,50.781,6.836,-45.898
1532510141.418,39.062,51.758,59.570,13.672,56.641
1532510141.422,42.480,30.762,38.086,51.758,50.781
1532510141.426,56.152,41.504,33.203,71.777,27.832
1532510141.430,69.336,46.387,38.574,44.434,-36.621
1532510141.434,70.312,41.992,39.062,52.246,-60.547
1532510141.438,75.195,50.293,45.898,35.645,83.496
1532510141.441,62.012,54.688,45.410,-6.348,50.781
1532510141.445,43.945,53.223,33.691,40.527,-10.742
1532510141.449,50.293,47.363,42.969,63.477,53.711
1532510141.453,16.113,50.781,55.176,60.547,110.352
1532510141.457,6.836,53.711,41.992,44.922,83.496
1532510141.461,57.617,45.898,29.785,35.156,-41.016
1532510141.465,67.383,42.969,50.293,47.852,-32.227
1532510141.469,63.965,43.457,53.711,23.438,61.035
1532510141.473,15.625,47.363,43.945,-6.348,-62.012
1532510141.477,40.527,37.109,44.434,27.832,-90.332
1532510141.480,24.414,32.715,41.504,63.477,5.859
1532510141.484,30.762,42.969,43.457,66.406,134.766
1532510141.488,62.500,35.645,42.480,33.203,113.281
1532510141.492,40.039,15.625,46.387,38.574,-46.387
1532510141.496,37.598,34.180,42.969,46.387,-25.879
1532510141.500,52.246,50.781,49.316,29.785,81.543
1532510141.504,54.688,48.828,66.406,54.688,156.250
1532510141.508,-35.645,39.551,60.059,57.129,-6.348
1532510141.512,-9.766,36.621,40.527,44.434,-108.887
1532510141.516,106.934,48.828,41.504,63.477,54.688
1532510141.520,83.496,47.363,50.293,54.199,158.203
1532510141.523,41.016,41.504,46.387,41.504,89.355
1532510141.527,25.879,45.410,48.828,32.715,2.441
1532510141.531,19.531,18.066,58.594,9.766,-68.848
1532510141.535,64.453,22.949,59.570,13.184,46.387
1532510141.539,41.992,43.457,53.711,47.852,140.625
1532510141.543,30.762,43.945,44.434,83.008,29.785
1532510141.547,47.852,36.621,40.039,65.918,29.785
1532510141.551,30.762,31.738,47.852,23.438,104.492
1532510141.555,42.969,46.875,46.387,6.836,68.359
1532510141.559,52.246,48.828,38.574,32.227,-41.504
1532510141.563,74.707,50.293,51.758,62.988,-22.461
1532510141.566,59.570,44.922,66.406,66.895,97.656
1532510141.570,41.992,49.316,52.734,42.969,28.320
1532510141.574,70.312,27.832,39.062,32.715,-113.770
1532510141.578,29.297,30.762,34.668,28.809,-61.523
1532510141.582,11.719,42.480,44.434,10.254,60.547
1532510141.586,37.598,49.805,36.133,42.969,159.668
1532510141.590,25.879,54.199,32.715,78.125,54.199
1532510141.594,19.531,27.832,56.152,40.527,-61.523
1532510141.598,77.148,38.086,57.617,31.738,21.973
1532510141.602,42.480,31.250,57.617,46.387,90.820
1532510141.605,48.340,29.785,55.664,48.828,65.918
1532510141.609,70.801,39.062,51.270,46.387,-43.457
1532510141.613,-2.930,36.621,44.922,-26.367,-147.949
1532510141.617,21.973,48.340,56.641,29.785,36.133
1532510141.621,48.340,31.250,73.242,65.430,125.488
1532510141.625,86.426,38.574,47.852,44.434,14.160
1532510141.629,99.121,52.246,45.898,36.621,-45.898
1532510141.633,6.836,33.691,50.781,36.133,42.480
1532510141.637,-13.672,37.598,43.945,69.824,175.293
1532510141.641,14.160,63.477,43.457,48.828,94.727
1532510141.645,-3.418,42.480,54.199,40.039,0.488
1532510141.648,77.637,40.527,51.270,32.715,-6.836
1532510141.652,89.355,43.945,58.105,28.809,-21.484
1532510141.656,21.484,33.691,48.828,10.742,28.809
1532510141.660,30.762,32.715,39.551,45.410,2.930
1532510141.664,80.566,35.645,50.781,97.168,13.672
1532510141.668,76.172,41.992,46.387,56.641,111.328
1532510141.672,46.875,35.156,43.945,39.551,85.938
1532510141.676,42.969,49.316,49.316,9.766,19.531
1532510141.680,49.316,60.547,47.363,17.090,30.273
1532510141.684,42.969,41.504,75.684,93.750,126.465
1532510141.687,25.879,39.551,75.195,82.520,163.086
1532510141.691,16.113,44.922,41.016,40.527,31.250
1532510141.695,14.160,38.086,50.781,41.016,-75.684
1532510141.699,58.105,43.457,51.758,53.711,-9.277
1532510141.703,58.594,43.457,42.480,5.371,114.746
1532510141.707,25.391,43.457,38.086,11.230,114.746
1532510141.711,33.691,44.922,58.594,51.758,-103.516
1532510141.715,48.828,35.156,60.547,54.688,-109.375
1532510141.719,48.828,39.551,41.504,52.246,136.230
1532510141.723,39.551,42.969,40.039,41.016,136.719
1532510141.727,76.172,42.480,41.992,56.152,27.832
1532510141.730,100.098,58.105,40.527,53.223,-5.371
1532510141.734,64.453,60.547,46.875,45.898,92.773
1532510141.738,45.410,53.223,58.105,53.223,135.742
1532510141.742,31.738,55.664,53.223,50.293,-24.902
1532510141.746,70.312,47.852,64.941,63.965,-55.664
1532510141.750,60.547,32.715,58.105,30.762,-17.090
1532510141.754,32.715,39.551,33.691,-13.184,-10.742
1532510141.758,47.852,40.039,38.086,14.160,-15.625
1532510141.762,39.551,23.926,50.293,66.895,-48.828
1532510141.766,35.156,48.828,45.410,43.945,71.777
1532510141.770,55.176,47.852,38.574,20.996,117.676
1532510141.773,87.402,20.996,44.922,25.879,32.227
1532510141.777,79.590,46.387,36.621,-23.438,-14.160
1532510141.781,62.500,65.430,47.852,34.180,9.766
1532510141.785,38.574,51.270,66.406,77.637,125.488
1532510141.789,54.199,53.711,48.828,26.855,54.199
1532510141.793,34.180,35.645,47.363,44.922,-184.082
1532510141.797,19.043,26.367,72.754,49.316,-54.199
1532510141.801,77.148,46.875,52.734,32.715,159.180
1532510141.805,86.914,43.457,29.297,56.641,157.227
1532510141.809,59.570,32.715,42.480,87.891,15.625
1532510141.812,51.270,31.738,43.457,64.941,-59.082
1532510141.816,28.809,28.320,50.781,51.758,78.613
1532510141.820,18.066,36.621,49.805,62.012,144.043
1532510141.824,20.508,56.641,41.016,34.180,36.133
1532510141.828,35.156,43.457,51.758,18.555,-31.250
1532510141.832,81.543,36.621,52.734,41.992,11.230
1532510141.836,87.891,51.758,46.875,67.383,60.059
1532510141.840,9.766,39.551,43.945,44.922,8.301
1532510141.844,-22.949,35.156,34.668,23.438,-34.180
1532510141.848,48.340,30.273,34.668,42.480,17.090
1532510141.852,84.473,37.109,38.574,40.039,77.637
1532510141.855,83.008,41.992,55.664,70.312,97.656
1532510141.859,46.387,38.086,62.500,57.617,26.367
1532510141.863,34.180,49.316,47.852,32.227,-22.461
1532510141.867,50.781,52.734,36.621,53.711,73.730
1532510141.871,70.312,44.922,39.551,53.223,9.766
1532510141.875,28.809,41.504,46.387,58.105,-80.078
1532510141.879,59.082,63.965,33.691,55.176,-16.113
1532510141.883,70.801,60.547,32.227,48.828,4.883
1532510141.887,70.312,38.574,51.758,61.523,88.379
1532510141.891,9.766,37.598,43.457,32.715,-37.109
1532510141.895,0.000,24.902,53.711,-4.395,-159.668
1532510141.898,63.965,34.180,51.758,67.871,20.020
1532510141.902,5.371,34.668,41.016,68.359,147.949
1532510141.906,14.648,45.898,53.711,27.344,95.215
1532510141.910,102.539,60.547,32.227,55.664,-45.898
1532510141.914,72.754,20.020,36.621,48.828,-29.785
1532510141.918,41.992,11.719,48.828,14.648,122.559
1532510141.922,32.715,43.457,29.297,6.836,115.723
1532510141.926,11.230,44.922,39.551,38.574,17.578
1532510141.930,36.133,42.480,53.223,48.340,-90.332
1532510141.934,34.668,44.922,52.734,20.996,-52.246
1532510141.937,36.621,42.969,54.199,24.902,106.934
1532510141.941,43.945,36.621,48.828,38.086,32.227
1532510141.945,65.918,33.203,48.828,68.848,0.977
1532510141.949,42.480,38.574,56.641,75.195,40.527
1532510141.953,-0.488,33.203,53.223,47.363,79.590
1532510141.957,15.625,24.414,45.410,47.363,78.125
1532510141.961,57.617,47.852,48.340,54.199,-4.395
1532510141.965,75.195,47.852,42.480,52.734,30.273
1532510141.969,7.324,22.949,42.969,20.508,78.613
1532510141.973,16.602,27.344,42.480,26.367,41.016
1532510141.977,60.059,43.945,32.715,23.926,-67.383
1532510141.980,79.590,21.484,53.223,44.434,-75.684
1532510141.984,26.855,20.508,62.012,45.898,106.445
1532510141.988,-11.719,49.316,30.273,7.324,113.281
1532510141.992,84.961,39.062,34.668,55.176,-138.184
1532510141.996,84.961,33.691,53.223,65.918,-109.863
1532510142.000,83.984,46.875,33.691,33.203,114.258
1532510142.004,62.500,29.297,42.969,52.246,157.227
1532510142.008,45.410,42.480,46.387,44.922,43.945
1532510142.012,47.363,58.594,50.293,34.180,-40.039
1532510142.016,-16.113,25.879,55.664,25.391,59.570
1532510142.020,2.930,23.438,21.973,2.930,149.902
1532510142.023,86.426,36.621,26.367,63.477,43.945
1532510142.027,63.965,36.621,43.457,77.148,-95.215
1532510142.031,7.812,23.926,48.828,43.945,-57.617
1532510142.035,74.707,25.391,40.527,18.066,100.098
1532510142.039,87.402,46.875,31.250,32.715,113.281
1532510142.043,44.434,34.180,41.016,34.180,-21.484
1532510142.047,6.836,25.879,38.574,19.043,15.137
1532510142.051,10.742,34.668,29.785,62.500,14.648
1532510142.055,53.711,33.691,42.480,40.527,1.465
1532510142.059,62.988,39.551,42.969,57.129,47.363
1532510142.062,86.426,53.223,28.809,67.383,-14.160
1532510142.066,83.984,62.012,39.551,41.504,73.730
1532510142.070,79.590,45.898,41.016,48.828,99.609
1532510142.074,-1.953,36.133,25.879,29.785,-30.762
1532510142.078,-43.945,36.621,31.738,51.758,-33.203
1532510142.082,62.988,41.992,36.133,63.965,54.199
1532510142.086,101.074,52.734,18.555,54.199,159.668
1532510142.090,63.477,36.133,31.250,39.062,10.254
1532510142.094,22.949,36.133,34.668,40.527,-161.133
1532510142.098,15.137,41.504,38.574,44.922,15.625
1532510142.102,62.988,41.992,59.570,68.848,152.344
1532510142.105,89.355,55.664,53.711,78.613,126.953
1532510142.109,56.152,66.895,51.270,55.664,-18.555
1532510142.113,-18.066,60.547,35.156,4.395,-10.254
1532510142.117,4.883,45.898,31.250,2.930,77.637
1532510142.121,53.711,54.199,41.992,53.711,35.156
1532510142.125,36.621,58.594,48.340,29.297,11.230
1532510142.129,23.438,60.547,49.805,-1.465,-48.340
1532510142.133,13.672,47.852,44.922,13.672,-91.797
1532510142.137,1.953,57.129,49.316,-18.555,82.031
1532510142.141,-41.016,71.289,67.383,-28.320,121.094
1532510142.144,-5.371,55.176,49.316,-10.254,43.457
1532510142.148,-8.301,57.129,33.691,-20.020,75.684
1532510142.152,-38.574,73.242,48.340,-15.137,118.652
1532510142.156,-107.422,75.684,51.270,-58.594,107.422
1532510142.160,-141.113,54.199,56.152,-42.969,22.949
1532510142.164,-57.129,59.570,48.828,-34.180,14.648
1532510142.168,-39.062,103.516,37.598,-77.637,60.059
1532510142.172,-42.480,86.426,56.641,-89.844,-30.273
1532510142.176,-78.613,82.520,54.688,-129.395,-82.031
1532510142.180,-101.074,83.008,75.684,-123.047,0.488
1532510142.184,-83.008,88.379,81.543,-72.266,109.863
1532510142.187,-90.332,82.520,46.875,-85.449,124.023
1532510142.191,-107.422,61.523,47.852,-91.797,-1.953
1532510142.195,-87.402,88.867,43.457,-123.535,-15.625
1532510142.199,-101.562,98.145,42.480,-122.559,74.707
1532510142.203,-85.938,74.707,58.105,-41.992,148.926
1532510142.207,-88.379,62.012,61.523,-57.129,113.281
1532510142.211,-99.609,64.453,57.129,-66.895,-31.250
1532510142.215,-77.637,66.895,51.270,-47.363,-46.387
1532510142.219,-2.930,80.078,64.941,-24.902,86.426
1532510142.223,32.227,62.500,52.734,-6.836,109.375
1532510142.227,-4.883,36.621,28.320,-18.555,32.227
1532510142.230,-10.254,25.879,27.344,-9.766,-83.008
1532510142.234,6.348,20.020,17.578,-41.504,-46.875
1532510142.238,26.855,60.547,17.090,-9.766,95.703
1532510142.242,-27.344,82.031,27.344,27.832,23.438
1532510142.246,-20.020,35.645,28.809,31.250,-21.973
1532510142.250,82.520,24.414,33.203,52.734,63.965
1532510142.254,103.027,42.969,29.297,57.129,113.281
1532510142.258,98.145,40.039,26.855,52.734,-15.625
1532510142.262,53.223,21.484,14.648,26.367,-97.168
1532510142.266,29.297,19.531,8.301,39.062,59.082
1532510142.269,50.293,13.672,27.344,72.266,83.496
1532510142.273,52.734,19.531,26.367,52.246,-70.312
1532510142.277,72.754,25.391,7.324,64.453,-47.852
1532510142.281,68.359,16.113,8.789,67.871,57.129
1532510142.285,94.727,26.367,14.648,70.801,153.809
1532510142.289,108.887,31.250,18.066,88.867,91.797
1532510142.293,88.867,19.043,15.137,77.637,-48.828
1532510142.297,84.473,32.715,0.977,85.449,4.395
1532510142.301,108.398,41.504,6.348,91.797,118.164
1532510142.305,104.980,21.484,8.789,76.172,82.031
1532510142.309,75.195,4.883,21.973,55.664,-68.848
1532510142.312,76.172,13.672,31.250,31.738,-186.035
1532510142.316,120.605,30.762,16.113,89.844,-6.836
1532510142.320,87.891,-0.488,18.066,116.211,165.039
1532510142.324,87.402,1.465,22.461,102.051,64.453
1532510142.328,103.516,35.645,7.812,57.129,-52.734
1532510142.332,87.402,22.461,-1.465,74.219,-3.418
1532510142.336,108.887,20.996,11.719,127.930,130.371
1532510142.340,110.840,29.297,16.602,99.121,76.172
1532510142.344,108.398,15.137,9.277,72.266,0.488
1532510142.348,65.918,9.766,14.160,57.129,26.855
1532510142.352,29.785,13.184,21.484,53.223,46.875
1532510142.355,50.781,10.742,23.926,86.914,4.395
1532510142.359,125.488,32.715,27.344,100.586,-73.242
1532510142.363,145.508,34.668,30.273,64.941,-20.996
1532510142.367,124.023,8.789,18.555,64.453,129.395
1532510142.371,103.516,24.902,23.926,76.660,35.156
1532510142.375,-21.484,23.438,25.879,47.852,-119.629
1532510142.379,47.363,19.043,4.883,61.035,-19.043
1532510142.383,164.551,22.949,19.531,104.980,97.656
1532510142.387,125.488,12.695,24.902,95.703,145.508
1532510142.391,107.422,13.184,21.973,66.895,18.066
1532510142.394,99.121,16.113,25.391,70.801,-59.570
1532510142.398,97.656,22.949,17.578,78.613,5.859
1532510142.402,104.004,22.949,17.578,67.871,89.355
1532510142.406,104.492,34.180,6.836,44.434,129.395
1532510142.410,85.449,37.598,13.672,70.312,-68.359
1532510142.414,82.520,30.273,26.367,97.168,-128.906
1532510142.418,102.051,32.715,15.625,74.219,99.121
1532510142.422,77.637,30.273,25.391,30.762,123.047
1532510142.426,49.316,14.160,21.484,10.742,32.715
1532510142.430,92.285,11.230,11.230,76.172,-19.531
1532510142.434,32.715,19.043,18.555,75.684,65.430
1532510142.437,34.180,29.785,15.625,42.969,146.484
1532510142.441,127.441,37.109,15.625,40.039,38.574
1532510142.445,68.848,45.410,11.719,26.855,-41.992
1532510142.449,43.945,25.879,38.574,43.945,-29.297
1532510142.453,64.453,28.320,38.574,67.383,3.418
1532510142.457,104.004,49.316,16.602,65.918,45.410
1532510142.461,119.629,25.391,17.578,35.156,8.789
1532510142.465,107.910,16.602,23.926,64.453,40.039
1532510142.469,121.582,42.480,28.809,91.797,112.305
1532510142.473,68.848,41.992,16.602,62.988,82.031
1532510142.476,41.016,31.738,11.230,40.039,-4.883
1532510142.480,44.434,39.551,16.602,38.086,-10.742
1532510142.484,83.984,39.551,33.203,22.949,126.465
1532510142.488,93.750,25.391,31.738,73.242,102.051
1532510142.492,22.461,9.766,35.645,73.242,-67.383
1532510142.496,38.086,37.598,24.902,26.367,-80.566
1532510142.500,82.031,65.918,18.066,73.242,66.406
1532510142.504,91.797,34.668,35.645,80.566,147.949
