timestamps,TP9,AF7,AF8,TP10,Right AUX
1532278642.159,12.695,37.109,30.273,18.066,-20.996
1532278642.162,13.672,35.156,29.785,21.484,136.719
1532278642.166,17.578,37.598,31.738,23.926,111.816
1532278642.170,18.555,39.551,30.762,18.555,-61.523
1532278642.174,16.113,38.086,30.273,14.648,-42.480
1532278642.178,20.020,37.109,29.785,26.855,106.934
1532278642.182,27.344,37.109,29.297,31.250,117.188
1532278642.186,27.344,39.062,31.250,23.926,-25.879
1532278642.190,22.949,39.062,30.762,17.578,-110.840
1532278642.194,20.508,33.203,28.809,20.020,19.531
1532278642.198,13.184,34.180,27.344,17.578,131.836
1532278642.201,6.836,41.504,26.367,6.836,39.551
1532278642.205,7.324,38.574,25.879,-0.488,-97.656
1532278642.209,11.719,37.109,24.414,4.883,-33.691
1532278642.213,14.160,41.504,26.367,7.812,115.723
1532278642.217,13.184,42.480,29.297,2.930,59.570
1532278642.221,14.648,40.527,27.832,5.859,-73.242
1532278642.225,21.484,38.574,28.320,10.254,-48.828
1532278642.229,28.809,39.062,29.785,9.277,68.848
1532278642.233,28.809,39.551,28.320,10.742,73.242
1532278642.237,22.461,38.086,27.344,16.113,-28.809
1532278642.241,15.625,37.109,25.391,20.020,-33.203
1532278642.244,14.648,37.598,27.344,25.879,101.562
1532278642.248,7.812,38.086,30.762,26.367,115.723
1532278642.252,-1.465,35.645,30.273,19.043,-0.977
1532278642.256,1.953,36.133,30.273,21.973,-59.082
1532278642.260,2.930,38.574,28.320,27.344,26.855
1532278642.264,1.953,37.598,27.344,24.414,117.188
1532278642.268,-0.488,35.156,30.762,15.625,10.254
1532278642.272,-0.488,37.598,31.738,12.695,-91.797
1532278642.276,4.395,41.016,29.785,16.113,19.043
1532278642.280,10.742,41.992,29.297,21.484,143.555
1532278642.284,12.207,42.480,28.809,19.043,72.266
1532278642.287,16.113,42.969,29.785,15.137,-89.355
1532278642.291,24.902,41.992,31.738,20.996,-59.082
1532278642.295,25.879,43.457,30.762,22.461,106.934
1532278642.299,18.066,42.969,27.832,15.137,113.770
1532278642.303,17.090,42.480,26.855,15.137,-8.789
1532278642.307,20.020,46.875,28.809,15.137,-63.477
1532278642.311,17.090,45.410,27.344,12.207,43.945
1532278642.315,14.648,43.457,24.902,12.207,116.211
1532278642.319,13.672,46.387,25.879,9.277,13.184
1532278642.323,14.160,48.828,30.273,10.742,-76.172
1532278642.326,13.184,48.340,30.762,9.766,4.883
1532278642.330,10.742,48.340,29.297,7.812,142.578
1532278642.334,11.719,46.387,28.809,11.230,71.289
1532278642.338,10.742,43.945,25.391,10.742,-74.707
1532278642.342,9.766,45.410,25.391,15.625,1.953
1532278642.346,12.695,46.387,26.855,19.043,130.859
1532278642.350,14.160,44.434,26.367,10.742,87.891
1532278642.354,13.672,41.992,28.320,3.906,-48.340
1532278642.358,13.672,42.480,28.320,7.812,-62.012
1532278642.362,14.160,43.945,27.344,12.207,105.469
1532278642.366,15.625,41.504,27.832,6.348,113.281
1532278642.369,16.113,39.062,26.855,0.000,-55.664
1532278642.373,14.160,41.016,26.367,3.906,-81.543
1532278642.377,13.672,39.551,25.391,7.812,61.523
1532278642.381,10.742,39.062,25.879,10.254,147.949
1532278642.385,10.742,41.016,27.344,9.277,1.953
1532278642.389,9.277,40.527,24.902,11.719,-102.539
1532278642.393,6.348,38.574,25.391,18.555,10.254
1532278642.397,8.789,35.645,27.344,22.461,130.859
1532278642.401,11.230,36.133,24.902,23.438,54.199
1532278642.405,15.625,39.062,24.902,26.367,-70.312
1532278642.409,16.602,40.039,25.391,21.973,-47.852
1532278642.412,13.184,41.992,23.438,19.043,83.984
1532278642.416,12.695,40.527,21.484,13.184,74.707
1532278642.420,16.602,41.016,20.020,10.742,-69.824
1532278642.424,16.602,40.527,23.438,14.160,-80.566
1532278642.428,11.719,41.016,23.438,14.648,53.711
1532278642.432,12.207,41.504,24.414,12.695,121.582
1532278642.436,12.207,41.016,25.879,10.254,-14.160
1532278642.440,9.277,39.551,22.461,10.742,-59.082
1532278642.444,7.324,37.109,18.555,12.695,46.875
1532278642.448,6.836,35.645,17.578,10.742,107.910
1532278642.451,8.301,39.062,19.043,8.789,7.324
1532278642.455,14.648,42.969,19.531,13.672,-111.328
1532278642.459,17.578,42.969,17.090,16.602,6.836
1532278642.463,17.578,42.480,15.137,19.531,143.066
1532278642.467,18.555,39.551,17.090,11.719,48.828
1532278642.471,21.484,40.039,19.043,7.324,-99.609
1532278642.475,20.996,41.016,18.066,17.578,-52.246
1532278642.479,20.020,35.645,17.578,19.531,100.098
1532278642.483,28.320,38.574,22.461,22.949,98.145
1532278642.487,27.832,42.969,22.461,19.531,-49.805
1532278642.491,23.438,40.039,17.090,17.090,-66.406
1532278642.494,27.832,38.574,18.066,20.020,63.477
1532278642.498,28.320,39.062,20.020,19.043,127.441
1532278642.502,29.785,39.062,22.461,20.020,3.906
1532278642.506,31.250,36.133,23.438,18.066,-88.867
1532278642.510,25.879,40.527,22.949,17.578,42.480
1532278642.514,25.391,40.527,21.973,21.973,125.977
1532278642.518,25.879,36.621,24.902,20.996,22.949
1532278642.522,20.020,40.039,24.902,19.531,-79.590
1532278642.526,19.043,40.527,22.461,20.020,-18.066
1532278642.530,19.043,39.551,22.461,19.043,117.188
1532278642.533,15.137,41.504,21.484,13.672,83.496
1532278642.537,15.137,40.527,21.973,13.672,-44.434
1532278642.541,15.137,38.086,21.484,16.113,-35.645
1532278642.545,17.090,39.551,20.020,17.090,82.520
1532278642.549,20.508,41.016,22.461,19.043,90.820
1532278642.553,18.555,41.016,23.438,18.555,-20.020
1532278642.557,15.137,40.039,24.902,20.508,-49.316
1532278642.561,13.184,39.551,25.391,20.508,88.867
1532278642.565,12.695,38.574,23.926,19.043,137.695
1532278642.569,15.625,37.598,24.902,19.043,8.301
1532278642.573,18.555,38.086,25.391,22.461,-56.641
1532278642.576,17.090,37.598,28.320,27.832,54.688
1532278642.580,16.113,38.574,28.809,27.344,156.250
1532278642.584,18.066,41.504,26.855,24.414,27.344
1532278642.588,20.020,44.922,29.785,24.414,-107.910
1532278642.592,21.484,44.922,30.273,23.438,-19.043
1532278642.596,18.066,42.480,30.762,22.949,98.633
1532278642.600,11.230,39.062,31.738,17.578,78.125
1532278642.604,5.859,35.645,28.809,13.184,-58.105
1532278642.608,10.254,37.598,30.273,20.020,-80.078
1532278642.612,9.766,41.016,27.832,20.996,56.152
1532278642.616,6.348,42.480,25.391,16.113,102.051
1532278642.619,12.207,41.992,26.367,17.090,4.395
1532278642.623,17.578,41.504,26.367,22.461,-81.055
1532278642.627,19.043,42.969,29.785,20.996,-7.324
1532278642.631,19.043,45.410,29.297,13.672,100.098
1532278642.635,17.090,46.875,28.809,17.090,15.625
1532278642.639,17.090,40.039,30.762,18.555,-103.027
1532278642.643,18.066,36.133,30.762,21.973,-1.953
1532278642.647,16.113,39.551,28.809,17.090,111.328
1532278642.651,13.184,40.039,28.809,9.277,16.602
1532278642.655,15.137,39.062,30.273,14.648,-102.539
1532278642.658,21.484,39.062,30.762,23.438,-24.902
1532278642.662,23.438,40.039,32.227,24.414,115.723
1532278642.666,17.578,41.504,30.273,16.602,87.402
1532278642.670,11.719,39.062,26.855,9.277,-59.570
1532278642.674,11.719,39.551,29.785,10.254,-48.828
1532278642.678,10.254,40.039,31.250,14.648,112.793
1532278642.682,7.324,40.527,28.320,13.184,117.676
1532278642.686,9.277,42.480,27.832,3.906,-59.570
1532278642.690,11.719,41.504,29.785,1.465,-129.395
1532278642.694,13.184,40.039,30.273,8.789,43.945
1532278642.698,13.672,39.551,30.273,9.766,127.441
1532278642.701,15.137,41.504,30.762,7.324,23.926
1532278642.705,17.578,42.480,29.297,8.301,-90.332
1532278642.709,20.020,41.992,30.273,15.625,-16.113
1532278642.713,22.949,42.480,34.668,20.508,131.836
1532278642.717,20.020,41.992,34.668,16.602,64.453
1532278642.721,20.996,43.945,32.227,15.625,-88.379
1532278642.725,20.996,42.969,31.250,15.137,-71.777
1532278642.729,15.137,42.480,30.273,12.207,77.148
1532278642.733,11.230,45.898,29.297,11.230,81.543
1532278642.737,12.695,47.852,32.227,13.184,-44.434
1532278642.741,11.230,46.387,33.691,18.555,-54.688
1532278642.744,9.766,43.457,31.738,21.484,80.078
1532278642.748,10.742,43.945,31.738,12.695,106.445
1532278642.752,8.301,43.945,31.250,6.836,-19.531
1532278642.756,8.301,43.457,29.297,8.301,-80.078
1532278642.760,11.719,43.945,28.809,11.719,16.113
1532278642.764,12.695,40.527,31.738,12.207,107.910
1532278642.768,12.207,40.527,34.180,9.277,19.043
1532278642.772,10.254,46.875,31.250,9.277,-88.379
1532278642.776,10.742,46.387,25.879,8.301,0.000
1532278642.780,14.648,42.480,24.414,10.254,153.809
1532278642.783,13.184,46.387,24.902,6.836,101.562
1532278642.787,11.230,47.363,25.879,0.488,-85.449
1532278642.791,14.160,46.875,25.391,5.859,-78.613
1532278642.795,14.648,47.852,21.484,11.230,101.074
1532278642.799,14.648,48.340,22.461,7.812,104.004
1532278642.803,18.066,47.852,26.367,7.812,-36.621
1532278642.807,18.066,45.898,28.320,12.695,-55.664
1532278642.811,19.531,44.922,26.855,18.555,96.191
1532278642.815,19.531,45.410,25.391,17.578,168.945
1532278642.819,17.090,45.898,25.391,11.719,8.789
1532278642.823,18.555,49.316,24.902,11.719,-69.336
1532278642.826,20.020,46.387,23.926,11.230,30.762
1532278642.830,16.602,41.992,23.926,5.859,127.441
1532278642.834,12.695,46.387,23.926,5.371,59.082
1532278642.838,13.184,48.828,22.949,9.766,-79.102
1532278642.842,13.184,46.387,24.414,16.602,-17.090
1532278642.846,13.672,47.852,25.391,15.137,138.184
1532278642.850,17.090,47.852,24.414,8.789,101.562
1532278642.854,15.137,48.340,24.414,11.719,-56.152
1532278642.858,12.207,46.875,26.855,16.602,-44.922
1532278642.862,16.113,41.992,27.344,17.578,110.352
1532278642.865,19.531,44.434,25.879,14.160,138.672
1532278642.869,19.043,46.387,26.855,9.766,-16.602
1532278642.873,18.066,46.875,27.344,10.742,-90.332
1532278642.877,19.043,49.316,23.926,13.672,41.504
1532278642.881,25.391,49.805,24.414,18.555,156.250
1532278642.885,30.273,47.852,26.855,16.113,35.156
1532278642.889,26.855,46.875,23.926,8.301,-119.629
1532278642.893,21.484,44.434,22.949,11.230,-14.160
1532278642.897,21.973,44.922,25.879,20.020,136.719
1532278642.901,23.438,47.852,24.902,20.996,83.496
1532278642.905,22.461,47.852,22.949,20.508,-77.637
1532278642.908,22.461,47.852,24.414,21.973,-40.527
1532278642.912,22.461,43.945,24.902,24.414,134.277
1532278642.916,19.043,44.434,23.926,20.020,101.074
1532278642.920,16.113,51.270,24.414,15.137,-51.270
1532278642.924,17.090,50.781,25.879,17.090,-60.059
1532278642.928,17.578,49.316,24.902,17.090,50.781
1532278642.932,17.578,49.805,24.902,14.648,109.863
1532278642.936,19.043,52.246,23.438,13.184,1.953
1532278642.940,21.484,51.270,25.879,16.602,-34.180
1532278642.944,19.531,46.387,27.832,19.531,73.730
1532278642.948,14.648,46.875,23.438,15.137,110.840
1532278642.951,12.695,46.387,21.973,11.230,22.949
1532278642.955,15.625,43.945,21.484,10.742,-79.102
1532278642.959,16.602,47.363,22.949,12.695,-2.441
1532278642.963,17.578,50.781,25.391,18.066,124.512
1532278642.967,17.090,46.875,22.461,13.672,74.219
1532278642.971,13.184,45.410,18.555,8.789,-65.918
1532278642.975,15.625,48.340,20.996,15.625,-24.902
1532278642.979,16.602,46.387,21.973,22.461,118.164
1532278642.983,17.578,41.992,22.949,21.484,105.469
1532278642.987,22.461,44.922,24.414,20.996,-34.668
1532278642.990,20.508,45.410,22.949,26.367,-61.035
1532278642.994,17.578,43.457,23.926,30.762,67.383
1532278642.998,17.578,43.945,23.438,28.809,94.727
1532278643.002,18.066,45.410,21.484,22.461,-9.277
1532278643.006,19.043,45.410,21.973,21.484,-70.801
1532278643.010,19.043,43.457,22.461,25.391,28.320
1532278643.014,17.090,43.457,21.973,23.926,122.559
1532278643.018,16.113,43.457,22.461,20.020,6.836
1532278643.022,19.043,40.527,25.391,24.414,-106.445
1532278643.026,20.996,41.504,26.367,22.949,-31.738
1532278643.030,23.926,44.922,25.391,16.602,103.027
1532278643.033,23.926,42.969,24.414,18.555,75.684
1532278643.037,23.926,41.016,21.973,15.625,-44.434
1532278643.041,22.949,41.016,22.461,16.113,-10.742
1532278643.045,20.508,40.527,23.438,16.113,117.188
1532278643.049,20.508,40.039,23.926,12.207,129.395
1532278643.053,21.484,38.086,25.391,16.113,0.000
1532278643.057,19.043,36.133,23.926,18.555,-74.707
1532278643.061,19.043,35.645,24.414,21.484,58.594
1532278643.065,21.484,35.645,24.902,20.508,124.512
1532278643.069,28.320,38.574,30.762,14.160,3.418
1532278643.073,31.250,38.574,29.297,17.578,-79.590
1532278643.076,30.273,39.551,25.391,22.461,11.719
1532278643.080,30.273,42.480,24.414,21.973,130.371
1532278643.084,24.902,42.480,23.926,19.043,56.152
1532278643.088,25.879,40.039,25.879,18.555,-81.055
1532278643.092,23.926,36.621,26.367,19.531,-28.320
1532278643.096,19.531,36.621,25.879,22.461,101.074
1532278643.100,26.367,35.156,24.902,24.414,58.105
1532278643.104,27.832,36.133,24.902,21.973,-89.355
1532278643.108,25.879,38.086,22.461,18.555,-69.336
1532278643.112,28.809,32.227,23.438,24.414,84.473
1532278643.115,24.902,29.297,24.902,23.438,106.934
1532278643.119,20.996,31.250,25.391,16.602,-16.602
1532278643.123,24.902,32.715,26.855,20.508,-57.129
1532278643.127,24.414,34.180,28.320,24.902,54.688
1532278643.131,21.973,36.133,26.855,19.043,146.973
1532278643.135,20.508,36.133,22.949,12.695,27.344
1532278643.139,22.461,35.156,21.484,12.695,-93.262
1532278643.143,28.809,38.574,23.926,16.602,12.207
1532278643.147,33.691,38.574,24.902,17.578,127.441
1532278643.151,34.668,36.133,21.973,14.648,50.781
1532278643.155,39.551,38.574,23.438,13.672,-66.406
1532278643.158,41.016,37.109,26.855,15.625,-7.324
1532278643.162,32.227,31.738,24.902,25.879,114.258
1532278643.166,27.344,33.203,27.344,30.762,90.820
1532278643.170,20.508,33.691,30.762,24.902,-37.598
1532278643.174,15.625,32.715,28.320,28.320,-73.242
1532278643.178,17.090,35.645,27.344,36.621,64.453
1532278643.182,17.090,36.133,26.855,37.598,135.254
1532278643.186,18.066,35.645,28.809,32.227,-25.391
1532278643.190,20.508,37.109,30.762,28.320,-98.145
1532278643.194,20.020,37.598,31.738,30.273,33.203
1532278643.198,20.508,37.109,32.715,28.809,125.977
1532278643.201,22.461,36.133,29.785,21.484,42.480
1532278643.205,21.973,36.621,29.785,16.602,-100.586
1532278643.209,23.438,37.109,29.785,19.043,-34.180
1532278643.213,24.902,37.109,28.809,25.391,122.559
1532278643.217,21.484,36.621,27.832,21.973,61.523
1532278643.221,20.508,36.133,28.809,22.461,-74.219
1532278643.225,24.902,38.086,28.809,31.250,-35.645
1532278643.229,25.391,39.551,28.809,30.762,92.285
1532278643.233,24.902,40.039,26.855,24.902,93.750
1532278643.237,25.391,41.016,28.320,22.949,-55.664
1532278643.240,22.949,42.480,34.180,22.461,-70.801
1532278643.244,23.926,42.480,35.156,24.414,69.336
1532278643.248,26.367,38.574,32.715,20.508,125.977
1532278643.252,25.391,36.133,32.227,18.066,24.902
1532278643.256,20.996,37.598,33.691,17.578,-80.078
1532278643.260,21.973,34.180,31.738,21.973,15.137
1532278643.264,28.320,35.156,28.320,24.414,112.305
1532278643.268,29.785,39.551,32.715,19.043,10.742
1532278643.272,30.273,39.551,31.738,20.020,-88.379
1532278643.276,32.227,39.062,31.250,30.273,-5.859
1532278643.280,30.273,38.086,33.203,29.297,113.770
1532278643.283,28.320,38.574,33.203,26.367,59.570
1532278643.287,27.832,35.645,34.180,24.902,-64.941
1532278643.291,24.902,33.203,32.715,24.414,-41.504
1532278643.295,23.926,34.180,30.273,25.879,98.633
1532278643.299,24.414,35.645,31.738,25.391,106.445
1532278643.303,25.879,35.156,31.738,25.879,-35.645
1532278643.307,28.320,31.250,30.762,27.344,-87.402
1532278643.311,29.785,30.762,33.691,31.738,45.898
1532278643.315,25.391,31.250,36.133,31.738,136.719
1532278643.319,22.461,30.273,36.133,28.320,4.883
1532278643.322,25.879,31.738,34.668,28.320,-74.219
1532278643.326,27.832,33.691,32.715,27.344,25.879
1532278643.330,28.809,32.227,30.762,26.367,117.188
1532278643.334,27.344,32.715,28.320,23.438,49.316
1532278643.338,30.273,35.645,28.809,26.855,-90.332
1532278643.342,32.227,35.645,30.762,30.762,-50.293
1532278643.346,29.297,35.156,30.273,29.297,97.168
1532278643.350,29.785,36.621,31.738,26.855,76.660
1532278643.354,31.738,39.551,33.691,24.902,-51.758
1532278643.358,34.180,39.062,34.668,30.762,-49.805
1532278643.362,34.668,35.645,34.180,35.645,110.840
1532278643.365,33.691,34.668,31.738,27.344,143.555
1532278643.369,36.133,35.645,32.715,20.020,-20.508
1532278643.373,38.574,35.645,33.691,27.832,-61.035
1532278643.377,35.645,35.156,32.715,31.738,79.590
1532278643.381,30.762,34.180,34.668,30.762,139.648
1532278643.385,30.762,31.250,34.668,24.414,-11.230
1532278643.389,32.715,30.273,33.691,20.996,-107.422
1532278643.393,35.645,31.250,31.250,32.715,13.184
1532278643.397,39.551,36.621,30.273,40.039,136.230
1532278643.401,39.551,39.551,34.668,36.133,83.496
1532278643.405,37.109,37.109,34.668,33.691,-48.340
1532278643.408,38.574,37.109,35.645,40.039,-44.434
1532278643.412,40.039,35.645,36.133,42.480,104.492
1532278643.416,39.551,31.738,32.715,38.086,119.629
1532278643.420,39.551,32.227,31.738,33.691,-51.758
1532278643.424,38.574,33.203,31.738,34.180,-68.848
1532278643.428,36.133,29.785,33.203,34.668,82.031
1532278643.432,36.133,28.809,35.156,30.762,125.977
1532278643.436,35.645,29.297,36.621,24.902,16.602
1532278643.440,32.715,29.297,35.156,21.484,-58.105
1532278643.444,34.180,32.227,30.273,24.414,53.711
1532278643.447,36.621,34.180,30.762,21.973,137.207
1532278643.451,37.598,35.156,31.738,18.555,26.855
1532278643.455,31.738,36.133,28.809,16.602,-59.570
1532278643.459,25.879,34.180,29.297,20.020,16.113
1532278643.463,30.762,35.645,31.250,27.344,136.719
1532278643.467,29.785,36.621,33.203,26.855,68.359
1532278643.471,22.949,34.180,32.227,24.902,-79.590
1532278643.475,22.461,33.203,31.738,33.203,-55.664
1532278643.479,20.508,31.250,32.227,37.598,85.449
1532278643.483,17.090,29.785,31.738,36.133,101.074
1532278643.487,19.043,31.738,32.715,29.785,-75.684
1532278643.490,21.484,33.203,34.668,24.414,-117.188
1532278643.494,23.926,30.273,38.086,35.156,57.617
1532278643.498,25.879,30.273,37.109,41.992,114.258
1532278643.502,27.344,30.273,36.133,38.086,-18.066
1532278643.506,27.344,31.250,39.062,33.691,-100.586
1532278643.510,24.414,36.621,37.109,34.180,21.484
1532278643.514,18.555,37.598,32.227,32.715,135.742
1532278643.518,18.555,34.180,33.203,25.879,59.570
1532278643.522,27.832,33.203,36.621,27.832,-41.992
1532278643.526,29.785,32.715,35.645,29.297,-14.648
1532278643.530,28.320,31.738,35.645,30.273,105.469
1532278643.533,28.809,34.668,38.086,29.785,90.820
1532278643.537,27.344,36.621,36.133,22.461,-53.711
1532278643.541,32.227,35.645,33.203,26.367,-41.992
1532278643.545,36.621,35.645,34.668,27.832,74.219
1532278643.549,33.691,38.086,34.180,20.020,74.219
1532278643.553,26.855,37.109,34.668,16.602,-18.555
1532278643.557,22.949,34.668,37.109,16.113,-59.082
1532278643.561,24.902,35.156,38.574,23.926,73.730
1532278643.565,24.902,34.180,36.621,29.297,134.766
1532278643.569,23.438,32.715,34.180,27.832,6.836
1532278643.572,26.367,33.691,35.645,32.227,-73.242
1532278643.576,27.344,36.133,34.180,39.062,6.836
1532278643.580,28.809,35.645,34.180,38.574,125.000
1532278643.584,28.320,34.668,37.598,33.691,66.895
1532278643.588,27.344,36.621,40.039,29.297,-89.355
1532278643.592,26.367,37.109,41.016,31.738,-58.594
1532278643.596,27.344,38.086,40.527,37.109,92.773
1532278643.600,28.809,39.551,37.598,31.250,83.984
1532278643.604,23.438,39.062,33.691,24.902,-54.199
1532278643.608,20.508,38.574,33.691,25.879,-74.707
1532278643.612,21.484,38.086,33.691,29.785,84.473
1532278643.615,17.578,36.621,31.738,26.855,113.281
1532278643.619,8.301,33.691,35.645,18.555,-54.199
1532278643.623,3.906,30.273,39.551,20.508,-104.980
1532278643.627,3.906,31.738,38.086,20.996,10.254
1532278643.631,5.371,33.691,37.109,21.973,97.168
1532278643.635,9.766,32.715,35.645,26.855,11.230
1532278643.639,7.812,33.203,37.109,24.902,-83.984
1532278643.643,4.883,34.668,38.086,25.879,4.395
1532278643.647,4.395,33.691,36.621,23.926,145.020
1532278643.651,2.930,31.250,36.133,22.949,65.918
1532278643.655,4.883,31.250,34.668,25.879,-78.125
1532278643.658,4.883,31.738,35.156,26.855,-37.109
1532278643.662,3.906,31.738,33.203,31.250,125.000
1532278643.666,4.395,32.227,33.691,26.367,104.980
1532278643.670,5.859,35.156,37.109,15.625,-90.332
1532278643.674,11.230,34.668,37.109,24.414,-88.867
1532278643.678,13.672,32.227,36.133,31.738,89.844
1532278643.682,15.625,34.668,38.574,29.785,133.789
1532278643.686,13.672,35.156,41.016,24.902,-10.254
1532278643.690,17.090,35.156,41.504,28.320,-100.098
1532278643.694,20.508,34.668,40.039,35.645,11.719
1532278643.697,17.090,33.203,37.598,35.645,109.863
1532278643.701,15.137,31.738,37.598,32.227,27.344
1532278643.705,13.184,31.250,40.527,28.320,-69.824
1532278643.709,13.672,33.691,40.039,29.785,-8.789
1532278643.713,15.137,32.227,36.133,30.762,119.629
1532278643.717,15.625,32.715,37.109,25.879,55.664
1532278643.721,14.160,33.691,38.086,23.438,-62.012
1532278643.725,14.648,29.785,35.645,26.367,-29.297
1532278643.729,16.113,31.250,38.086,25.879,74.707
1532278643.733,13.184,34.668,41.016,22.949,87.402
1532278643.737,14.160,34.180,37.598,23.438,-37.598
1532278643.740,19.531,35.156,38.086,28.320,-60.059
1532278643.744,18.555,34.668,40.039,32.227,61.035
1532278643.748,15.137,32.715,36.133,27.832,107.910
1532278643.752,15.625,32.227,33.203,23.438,2.441
1532278643.756,18.555,31.738,34.180,24.414,-68.359
1532278643.760,16.113,28.809,33.691,25.879,34.180
1532278643.764,15.137,28.809,34.668,29.785,115.723
1532278643.768,15.137,28.809,36.133,20.996,6.836
1532278643.772,12.207,27.344,35.645,16.113,-89.844
1532278643.776,12.207,23.926,33.691,26.855,-3.906
1532278643.779,14.160,22.949,31.738,28.809,131.836
1532278643.783,10.742,25.879,32.715,24.902,90.820
1532278643.787,11.230,25.879,35.645,23.926,-76.660
1532278643.791,15.625,25.391,36.133,24.414,-85.449
1532278643.795,17.090,29.297,34.180,25.391,65.918
1532278643.799,18.066,29.297,36.133,23.438,138.184
1532278643.803,16.113,28.320,40.039,17.578,-0.488
1532278643.807,15.625,29.785,38.086,19.043,-77.148
1532278643.811,13.184,24.414,31.738,23.438,48.828
1532278643.815,15.137,23.438,33.203,21.973,145.020
1532278643.819,17.090,27.832,35.156,19.531,31.250
1532278643.822,11.719,27.344,31.738,20.020,-62.012
1532278643.826,5.371,28.320,29.297,14.648,22.461
1532278643.830,4.395,30.762,28.809,8.301,103.516
1532278643.834,6.348,28.320,27.832,10.742,47.852
1532278643.838,5.859,27.344,26.367,11.230,-52.246
1532278643.842,4.395,27.344,24.902,14.648,1.465
1532278643.846,9.766,26.855,27.832,20.508,137.695
1532278643.850,14.648,27.832,26.855,17.578,108.398
1532278643.854,15.625,29.785,26.367,13.672,-64.941
1532278643.858,14.160,32.715,29.785,15.137,-68.359
1532278643.862,11.230,29.785,27.832,17.090,63.965
1532278643.865,8.789,23.438,29.297,13.672,95.215
1532278643.869,9.766,22.949,28.809,14.160,-32.715
1532278643.873,11.719,24.414,29.785,23.438,-91.797
1532278643.877,13.672,22.461,33.691,28.320,42.969
1532278643.881,12.695,22.461,34.180,27.344,128.418
1532278643.885,14.648,25.879,36.133,22.461,8.789
1532278643.889,16.602,29.297,35.645,19.531,-118.652
1532278643.893,13.672,27.832,32.715,19.531,-28.320
1532278643.897,12.695,24.902,30.273,17.090,136.719
1532278643.901,10.742,23.926,29.297,13.672,79.102
1532278643.904,11.230,22.461,32.715,10.742,-77.148
1532278643.908,11.719,23.438,31.738,11.719,-71.777
1532278643.912,8.789,25.879,31.250,14.648,84.473
1532278643.916,2.930,25.391,32.715,11.719,103.516
1532278643.920,3.418,23.438,32.715,10.742,-26.367
1532278643.924,9.277,23.926,32.715,14.160,-42.969
1532278643.928,13.184,25.391,31.250,20.996,82.031
1532278643.932,14.648,26.855,31.738,21.484,121.094
1532278643.936,14.160,27.344,30.273,16.113,2.930
1532278643.940,17.090,28.320,27.832,15.625,-55.664
1532278643.944,15.137,28.320,27.344,20.508,29.785
1532278643.947,11.230,28.320,30.273,12.695,111.816
1532278643.951,11.230,30.273,32.227,6.836,36.133
1532278643.955,14.648,30.273,33.203,15.625,-73.242
1532278643.959,15.625,29.297,32.715,21.973,1.953
1532278643.963,12.695,28.320,32.227,23.438,136.230
1532278643.967,10.254,23.438,32.715,15.137,58.105
1532278643.971,9.766,23.438,32.715,12.695,-109.375
1532278643.975,9.766,27.344,32.227,19.531,-58.105
1532278643.979,6.348,27.344,31.250,22.461,101.562
1532278643.983,7.812,28.320,32.227,22.461,97.168
1532278643.987,9.766,26.855,34.180,19.531,-47.363
1532278643.990,6.348,21.973,33.691,18.066,-67.383
1532278643.994,4.395,21.973,29.785,19.043,64.453
1532278643.998,5.859,24.902,30.762,18.066,109.375
1532278644.002,11.230,26.367,34.180,16.113,-9.766
1532278644.006,9.277,23.438,31.738,9.277,-98.633
1532278644.010,4.395,20.996,28.320,5.371,-12.207
1532278644.014,4.883,22.461,28.809,14.160,91.797
1532278644.018,8.301,20.996,28.809,14.648,25.879
1532278644.022,8.789,21.973,29.785,10.742,-98.633
1532278644.026,3.906,20.020,28.809,9.766,-44.434
1532278644.029,3.906,16.602,27.344,12.207,111.328
1532278644.033,5.371,18.555,27.344,13.672,102.539
1532278644.037,7.324,21.484,29.785,12.207,-47.363
1532278644.041,9.766,22.949,32.715,17.090,-40.039
1532278644.045,9.766,21.973,32.715,20.020,112.305
1532278644.049,10.742,21.484,30.273,14.648,107.910
1532278644.053,12.695,22.461,29.785,16.113,-25.391
1532278644.057,12.207,20.508,33.203,20.996,-52.734
1532278644.061,8.301,20.020,35.156,23.926,67.383
1532278644.065,5.859,19.531,38.574,20.020,116.211
1532278644.069,5.371,20.020,38.574,11.230,-9.766
1532278644.072,5.859,22.461,37.109,12.207,-132.812
1532278644.076,8.789,22.461,37.109,19.531,-23.926
1532278644.080,6.348,20.996,36.621,19.531,122.070
1532278644.084,3.418,20.020,37.598,14.648,24.414
1532278644.088,10.742,22.949,36.133,14.648,-104.492
1532278644.092,17.090,24.902,35.156,22.461,-34.180
1532278644.096,15.625,24.414,35.645,23.438,112.305
1532278644.100,15.137,25.879,35.645,16.113,93.262
1532278644.104,15.137,26.367,32.227,9.766,-64.941
1532278644.108,17.578,26.855,31.738,5.859,-103.027
1532278644.111,23.438,29.297,31.738,5.371,44.434
1532278644.115,30.762,29.785,29.785,10.742,113.281
1532278644.119,30.273,26.367,31.250,12.207,-24.414
1532278644.123,23.926,23.926,36.133,18.555,-65.918
1532278644.127,20.020,22.949,36.621,24.902,41.016
1532278644.131,12.207,22.949,33.691,26.855,86.426
1532278644.135,7.812,22.949,34.668,30.762,7.812
1532278644.139,7.812,22.461,36.621,30.762,-92.285
1532278644.143,1.465,20.020,34.668,28.809,-19.531
